Voltage,Current,Temperature,SOC
3.93531,1.91559,24.92257,0.6627968480346547
3.93514,1.91559,24.92257,0.6628200128951056
3.92435,0.7458,24.92257,0.6628277345152559
3.91643,0.68961,24.92257,0.6628354561354063
3.91424,0.67684,24.92257,0.6628431777555567
3.91323,0.67429,24.92257,0.662850899375707
3.91272,0.67173,24.92257,0.6628586209958574
3.91238,0.67173,24.92257,0.6628624818059325
3.91205,0.67173,24.92257,0.6628702034260828
3.91188,0.67173,24.92257,0.6628779250462331
3.91154,0.67173,24.92257,0.6628856466663835
3.91137,0.67173,24.92257,0.6628933682865339
3.90513,0.31416,24.92257,0.662897229096609
3.90159,0.12004,24.92257,0.6629010899066842
3.90025,0.06641,24.92257,0.6629010899066842
3.89974,0.04853,24.92257,0.6629010899066842
3.8994,0.04342,24.92257,0.6629010899066842
3.89907,0.04342,24.92257,0.6629010899066842
3.89873,0.04342,24.92257,0.6629010899066842
3.89856,0.04087,24.92257,0.6629049507167594
3.89839,0.04087,24.92257,0.6629049507167594
3.89822,0.04087,24.92257,0.6629049507167594
3.89741,-0.00255,24.92257,0.6629049507167594
3.89674,-0.02299,24.92257,0.6629049507167594
3.8964,-0.02809,24.92257,0.6629049507167594
3.89623,-0.02809,24.92257,0.6629049507167594
3.89607,-0.02809,24.92257,0.6629010899066842
3.8959,-0.02809,24.92257,0.6629010899066842
3.89573,-0.03065,24.92257,0.6629010899066842
3.89556,-0.03065,24.92257,0.6629010899066842
3.89539,-0.02809,24.92257,0.6629010899066842
3.89522,-0.03065,24.92257,0.6629010899066842
3.89489,-0.04853,24.92257,0.6629010899066842
3.89455,-0.05874,24.92257,0.6629010899066842
3.89438,-0.0613,24.92257,0.6629010899066842
3.89421,-0.0613,24.92257,0.662897229096609
3.89404,-0.0613,24.92257,0.662897229096609
3.89404,-0.06385,24.92257,0.662897229096609
3.89387,-0.0613,24.92257,0.662897229096609
3.89387,-0.0613,24.92257,0.662897229096609
3.89371,-0.06385,24.92257,0.662897229096609
3.89354,-0.0613,24.92257,0.6628933682865339
3.8932,-0.08173,24.92257,0.6628933682865339
3.89286,-0.0945,24.92257,0.6628933682865339
3.89269,-0.09961,24.92257,0.6628933682865339
3.89269,-0.09961,24.92257,0.6628895074764587
3.89253,-0.09961,24.92257,0.6628895074764587
3.89236,-0.10216,24.92257,0.6628895074764587
3.89236,-0.09961,24.92257,0.6628895074764587
3.89219,-0.09961,24.92257,0.6628856466663835
3.89219,-0.09961,24.92257,0.6628856466663835
3.89202,-0.09961,24.92257,0.6628856466663835
3.89202,-0.10216,24.92257,0.6628817858563083
3.89202,-0.09961,24.92257,0.6628817858563083
3.89185,-0.10216,24.92257,0.6628817858563083
3.89185,-0.09961,24.92257,0.6628817858563083
3.89168,-0.10216,24.92257,0.6628779250462331
3.89168,-0.10216,24.92257,0.6628779250462331
3.89168,-0.10216,24.92257,0.6628779250462331
3.89152,-0.10216,24.92257,0.662874064236158
3.89152,-0.10216,24.92257,0.662874064236158
3.89135,-0.09961,24.92257,0.662874064236158
3.89135,-0.10216,24.92257,0.662874064236158
3.89135,-0.10216,24.92257,0.6628702034260828
3.89118,-0.10216,24.92257,0.6628702034260828
3.89118,-0.10216,24.92257,0.6628702034260828
3.89118,-0.10216,24.92257,0.6628702034260828
3.89118,-0.10216,24.92257,0.6628663426160077
3.89101,-0.09961,24.92257,0.6628663426160077
3.89101,-0.10216,24.92257,0.6628663426160077
3.89101,-0.10216,24.92257,0.6628624818059325
3.89084,-0.10216,24.92257,0.6628624818059325
3.89084,-0.10216,24.92257,0.6628624818059325
3.89084,-0.10216,24.92257,0.6628624818059325
3.89084,-0.10216,24.92257,0.6628586209958574
3.89067,-0.10216,24.92257,0.6628586209958574
3.89067,-0.10216,24.92257,0.6628586209958574
3.89067,-0.10216,24.92257,0.6628547601857822
3.8905,-0.10216,24.92257,0.6628547601857822
3.8905,-0.10216,24.92257,0.6628547601857822
3.8905,-0.10216,24.92257,0.6628547601857822
3.8905,-0.10216,24.92257,0.662850899375707
3.8905,-0.10216,24.92257,0.662850899375707
3.89034,-0.10216,24.92257,0.662850899375707
3.89034,-0.10216,24.92257,0.6628470385656319
3.89034,-0.10216,24.92257,0.6628470385656319
3.89034,-0.10216,24.92257,0.6628470385656319
3.89017,-0.10216,24.92257,0.6628470385656319
3.89017,-0.10216,24.92257,0.6628431777555567
3.89017,-0.10216,24.92257,0.6628431777555567
3.89017,-0.10216,24.92257,0.6628431777555567
3.89017,-0.10216,24.92257,0.6628393169454815
3.89,-0.10216,24.92257,0.6628393169454815
3.89,-0.10216,24.92257,0.6628393169454815
3.89,-0.10216,24.92257,0.6628393169454815
3.89,-0.10216,24.92257,0.6628354561354063
3.89,-0.10216,24.92257,0.6628354561354063
3.89,-0.10216,24.92257,0.6628354561354063
3.88983,-0.10216,24.92257,0.6628315953253311
3.88983,-0.10216,24.92257,0.6628315953253311
3.88983,-0.10216,24.92257,0.6628315953253311
3.88983,-0.10216,24.92257,0.6628315953253311
3.88983,-0.10216,24.92257,0.6628277345152559
3.88983,-0.10216,24.92257,0.6628277345152559
3.88966,-0.10216,24.92257,0.6628277345152559
3.88966,-0.10216,24.92257,0.6628238737051807
3.88966,-0.10216,24.92257,0.6628238737051807
3.88966,-0.10216,24.92257,0.6628238737051807
3.88966,-0.10216,24.92257,0.6628238737051807
3.88966,-0.10216,24.92257,0.6628200128951056
3.88966,-0.10216,24.92257,0.6628200128951056
3.88949,-0.10216,24.92257,0.6628200128951056
3.88241,-0.52614,24.92257,0.6628161520850305
3.8787,-0.73047,24.92257,0.6628084304648801
3.87702,-0.81475,24.92257,0.6628007088447297
3.87651,-0.83263,24.92257,0.6627891264145043
3.87618,-0.8403,24.92257,0.6627814047943539
3.87584,-0.8403,24.92257,0.6627736831742035
3.87567,-0.8403,24.92257,0.6627621007439781
3.8755,-0.84285,24.92257,0.6627543791238277
3.8755,-0.84285,24.92257,0.6627466575036773
3.87533,-0.8403,24.92257,0.662735075073452
3.8546,-2.88612,24.92257,0.6627080494029257
3.84246,-2.99339,24.92257,0.6626771629223244
3.83774,-3.03681,24.92257,0.6626424156316477
3.83589,-3.04958,24.92257,0.6626115291510465
3.83505,-3.05214,24.92257,0.66257678186037
3.83421,-3.05469,24.92257,0.6625458953797686
3.8337,-3.05469,24.92257,0.662511148089092
3.83319,-3.05725,24.92257,0.6624802616084907
3.83269,-3.05725,24.92257,0.6624455143178142
3.83218,-3.05725,24.92257,0.6624146278372128
3.80875,-5.61133,24.92257,0.66235285487601
3.79358,-5.63688,24.92257,0.6622910819148073
3.78718,-5.65731,24.92257,0.6622331697636799
3.78465,-5.66752,24.92257,0.662171396802477
3.7833,-5.67263,24.92257,0.6621134846513496
3.78229,-5.67519,24.92257,0.6620517116901469
3.78128,-5.67774,24.92257,0.6619899387289441
3.78043,-5.68029,24.92257,0.6619281657677414
3.77959,-5.68029,24.92257,0.6618663928065387
3.77892,-5.68029,24.92257,0.6618046198453359
3.75515,-7.99941,24.92257,0.6617235428337573
3.74217,-8.03517,24.92257,0.6616347442020285
3.73627,-8.06581,24.92257,0.6615459455702996
3.73391,-8.07858,24.92257,0.6614610077486458
3.73223,-8.08625,24.92257,0.6613760699269922
3.73105,-8.09136,24.92257,0.6612872712952631
3.72987,-8.09391,24.92257,0.6612023334736093
3.72869,-8.09646,24.92257,0.6611173956519557
3.72784,-8.09902,24.92257,0.6610285970202268
3.72683,-8.10157,24.92257,0.6609397983884978
3.69936,-10.60458,24.92257,0.660827834896318
3.68233,-10.88553,24.92257,0.6607120105940628
3.67441,-11.01323,24.92257,0.6605961862918077
3.67121,-11.05665,24.92257,0.6604765011794774
3.66902,-11.07198,24.92257,0.6603568160671472
3.66733,-11.08219,24.92257,0.660240991764892
3.66581,-11.0873,24.92257,0.6601213066525619
3.66464,-11.09241,24.92257,0.6600016215402316
3.66329,-11.09752,24.92257,0.6598857972379765
3.66194,-11.10263,24.92257,0.6597661121256462
3.65317,-11.54959,24.92257,0.6596425662032408
3.6471,-11.8331,24.92257,0.6595151594707601
3.64424,-11.91994,24.92257,0.6593877527382795
3.64222,-11.95569,24.92257,0.6592603460057989
3.64087,-11.96846,24.92257,0.6591290784632431
3.63952,-11.97613,24.92257,0.6590016717307625
3.63834,-11.98123,24.92257,0.6588742649982818
3.63716,-11.98634,24.92257,0.6587468582658013
3.63615,-11.9889,24.92257,0.6586194515333207
3.63497,-11.99145,24.92257,0.6584881839907649
3.61794,-13.56477,24.92257,0.6583414732079085
3.60682,-13.68737,24.92257,0.6581947624250519
3.6021,-13.74611,24.92257,0.6580480516421956
3.59974,-13.77165,24.92257,0.6579052016694142
3.59772,-13.78442,24.92257,0.6577507692664074
3.5962,-13.79464,24.92257,0.6576079192936263
3.59485,-13.79975,24.92257,0.6574612085107696
3.5935,-13.80485,24.92257,0.6573106369178381
3.59232,-13.80996,24.92257,0.6571600653249065
3.59114,-13.81507,24.92257,0.65701335454205
3.60463,-12.31327,24.92257,0.656878226189419
3.61255,-12.26218,24.92257,0.6567508194569385
3.61474,-12.23664,24.92257,0.6566195519143827
3.61491,-12.22643,24.92257,0.6564882843718269
3.61457,-12.22132,24.92257,0.6563570168292711
3.61407,-12.22132,24.92257,0.6562218884766401
3.61339,-12.22387,24.92257,0.6560906209340844
3.61272,-12.22643,24.92257,0.6559632142016038
3.61204,-12.22898,24.92257,0.6558358074691232
3.61137,-12.23153,24.92257,0.6557006791164922
3.61424,-12.00933,24.92257,0.6555732723840116
3.61609,-11.87396,24.92257,0.655445865651531
3.61626,-11.8331,24.92257,0.6553145981089752
3.61592,-11.82033,24.92257,0.6551910521865698
3.61525,-11.82033,24.92257,0.6550636454540891
3.61474,-11.82033,24.92257,0.6549400995316838
3.61407,-11.82033,24.92257,0.6548088319891279
3.61356,-11.82288,24.92257,0.6546814252566473
3.61272,-11.82543,24.92257,0.6545540185241666
3.61221,-11.82799,24.92257,0.654426611791686
3.69548,-6.37501,24.92257,0.6543609780204083
3.70307,-6.3086,24.92257,0.6542914834390552
3.70694,-6.27795,24.92257,0.6542219888577021
3.70863,-6.26774,24.92257,0.6541563550864242
3.70964,-6.26263,24.92257,0.6540907213151463
3.71048,-6.26007,24.92257,0.6540250875438685
3.71116,-6.26007,24.92257,0.6539555929625154
3.71149,-6.25752,24.92257,0.6538899591912375
3.71183,-6.25752,24.92257,0.6538204646098844
3.71217,-6.25752,24.81741,0.6537548308386065
3.71959,-5.82332,24.81741,0.6536891970673286
3.72414,-5.58069,24.81741,0.653627424106126
3.72582,-5.50917,24.81741,0.6535695119549984
3.7265,-5.48618,24.81741,0.6535115998038707
3.727,-5.48108,24.81741,0.6534536876527433
3.72717,-5.47852,24.81741,0.6533957755016158
3.72734,-5.47597,24.81741,0.653334002540413
3.72768,-5.47597,24.81741,0.6532760903892855
3.72768,-5.47597,24.81741,0.653218178238158
3.72784,-5.47597,24.81741,0.6531602660870304
3.71672,-6.7147,24.81741,0.6530869106956021
3.70897,-6.73258,24.81741,0.653017416114249
3.70661,-6.74535,24.81741,0.6529401999127457
3.70559,-6.75046,24.81741,0.6528707053313927
3.70509,-6.75301,24.81741,0.6527973499399644
3.70475,-6.75301,24.81741,0.6527278553586113
3.70441,-6.75301,24.81741,0.6526506391571079
3.70425,-6.75301,24.81741,0.6525772837656797
3.70391,-6.75301,24.81741,0.6525039283742515
3.70374,-6.75557,24.81741,0.6524344337928983
3.7243,-4.81957,24.81741,0.652380382451846
3.73712,-4.57948,24.81741,0.6523301919208687
3.74116,-4.50797,24.81741,0.6522838621999667
3.74301,-4.48243,24.81741,0.6522375324790648
3.74369,-4.47476,24.81741,0.6521873419480876
3.74403,-4.47221,24.81741,0.6521410122271855
3.74436,-4.46966,24.81741,0.6520908216962082
3.7447,-4.46966,24.81741,0.6520444919753062
3.74487,-4.46966,24.81741,0.6519981622544042
3.74504,-4.4671,24.81741,0.651947971723427
3.73071,-5.88718,24.81741,0.6518861987622242
3.72178,-5.99445,24.81741,0.6518205649909464
3.71891,-6.03276,24.81741,0.6517549312196684
3.71756,-6.04553,24.81741,0.6516931582584659
3.71706,-6.05064,24.81741,0.6516275244871879
3.71655,-6.05319,24.81741,0.6515618907159101
3.71638,-6.05319,24.81741,0.6514962569446321
3.71605,-6.05319,24.81741,0.6514306231733542
3.71571,-6.05575,24.81741,0.6513649894020763
3.71554,-6.05575,24.81741,0.6513032164408736
3.73037,-4.40836,24.81741,0.6512568867199715
3.73998,-4.39559,24.81741,0.6512066961889943
3.74301,-4.38537,24.81741,0.6511603664680923
3.74403,-4.38026,24.81741,0.6511140367471903
3.7447,-4.37771,24.81741,0.6510677070262882
3.74487,-4.37771,24.81741,0.6510213773053861
3.74504,-4.37771,24.81741,0.6509711867744089
3.74521,-4.37771,24.81741,0.6509248570535069
3.74537,-4.37771,24.81741,0.650878527332605
3.74554,-4.37771,24.81741,0.6508321976117029
3.75515,-3.37395,24.81741,0.6507935895109511
3.76088,-3.36884,24.81741,0.6507588422202746
3.76274,-3.36374,24.81741,0.6507240949295982
3.76341,-3.36118,24.81741,0.6506893476389216
3.76392,-3.36118,24.81741,0.6506507395381699
3.76425,-3.36118,24.81741,0.6506159922474933
3.76442,-3.35863,24.81741,0.6505773841467416
3.76459,-3.36118,24.81741,0.6505426368560652
3.76476,-3.35863,24.81741,0.6505078895653886
3.7651,-3.36118,24.81741,0.6504692814646369
3.76476,-3.38417,24.81741,0.6504345341739604
3.76459,-3.39694,24.81741,0.6503997868832838
3.76476,-3.40205,24.81741,0.6503611787825321
3.76476,-3.40205,24.81741,0.6503264314918556
3.76493,-3.40205,24.81741,0.6502878233911038
3.76493,-3.4046,24.81741,0.6502530761004274
3.76493,-3.4046,24.81741,0.6502144679996756
3.7651,-3.4046,24.81741,0.6501797207089991
3.7651,-3.40205,24.81741,0.6501449734183227
3.76526,-3.4046,24.81741,0.6501063653175708
3.75161,-4.92173,24.81741,0.6500523139765184
3.74285,-4.9345,24.81741,0.6499982626354661
3.73948,-4.94727,24.92257,0.6499480721044889
3.73813,-4.95238,24.92257,0.6498940207634366
3.73762,-4.95238,24.92257,0.6498438302324593
3.73712,-4.95493,24.92257,0.649789778891407
3.73695,-4.95493,24.92257,0.6497357275503546
3.73661,-4.95749,24.92257,0.6496816762093022
3.73627,-4.95749,24.92257,0.649631485678325
3.7361,-4.95749,24.92257,0.6495735735271975
3.76156,-2.08158,24.92257,0.6495542694768216
3.77925,-2.07392,24.92257,0.6495311046163705
3.78414,-2.06626,24.92257,0.6495079397559196
3.78633,-2.0637,24.92257,0.6494847748954685
3.78718,-2.06115,24.92257,0.6494654708450928
3.78785,-2.06115,24.92257,0.6494423059846417
3.78819,-2.06115,24.92257,0.6494191411241906
3.78869,-2.06115,24.92257,0.6493998370738148
3.78903,-2.06115,24.92257,0.6493766722133637
3.78937,-2.0586,24.92257,0.6493535073529128
3.78954,-2.0586,24.92257,0.6493303424924618
3.78987,-2.0586,24.92257,0.6493110384420859
3.79004,-2.06115,24.92257,0.6492878735816349
3.79038,-2.0586,24.92257,0.6492647087211839
3.79055,-2.0586,24.92257,0.6492454046708079
3.79089,-2.0586,24.92257,0.649222239810357
3.79105,-2.0586,24.92257,0.6491990749499059
3.79122,-2.05604,24.92257,0.649175910089455
3.79139,-2.0586,24.92257,0.6491566060390791
3.79156,-2.0586,24.92257,0.649133441178628
3.7656,-5.00091,24.92257,0.6490793898375757
3.74858,-5.029,24.92257,0.6490253384965233
3.74167,-5.05199,24.92257,0.648971287155471
3.73948,-5.06221,24.92257,0.6489172358144186
3.7383,-5.06476,24.92257,0.6488631844733662
3.73762,-5.06731,24.92257,0.6488091331323138
3.73712,-5.06987,24.92257,0.6487550817912614
3.73644,-5.06987,24.92257,0.648701030450209
3.7361,-5.06987,24.92257,0.6486431182990815
3.73577,-5.06987,24.92257,0.6485890669580291
3.67576,-8.6788,24.92257,0.6485002683263003
3.67053,-8.85503,24.92257,0.6484076088844961
3.66767,-8.91122,24.92257,0.6483110886326169
3.66581,-8.93165,24.92257,0.6482145683807377
3.66447,-8.93931,24.92257,0.6481180481288583
3.66312,-8.94442,24.92257,0.6480215278769791
3.66194,-8.94698,24.92257,0.6479250076251
3.66093,-8.95208,24.92257,0.6478323481832957
3.66008,-8.95464,24.92257,0.6477319671213414
3.65924,-8.95464,24.92257,0.6476393076795373
3.72093,-4.70974,24.92257,0.64758911714856
3.72801,-4.67398,24.92257,0.6475389266175829
3.73105,-4.65611,24.92257,0.6474848752765305
3.7324,-4.651,24.92257,0.6474385455556284
3.7329,-4.64844,24.92257,0.6473883550246512
3.73341,-4.64589,24.92257,0.647338164493674
3.73358,-4.64589,24.92257,0.6472879739626969
3.73391,-4.64589,24.92257,0.6472377834317197
3.73408,-4.64589,24.92257,0.6471875929007425
3.73408,-4.64333,24.92257,0.6471374023697652
3.70981,-7.16933,24.92257,0.6470601861682619
3.69531,-7.2153,24.92257,0.6469868307768336
3.69059,-7.2434,24.92257,0.6469096145753301
3.68823,-7.25617,24.92257,0.6468323983738268
3.68722,-7.26383,24.92257,0.6467513213622482
3.68655,-7.26638,24.92257,0.6466741051607449
3.68587,-7.26638,24.92257,0.6465968889592414
3.6852,-7.26894,24.92257,0.6465196727577379
3.68486,-7.26894,24.92257,0.6464424565562346
3.68436,-7.27149,24.92257,0.6463652403547312
3.71638,-3.71875,24.92257,0.6463227714439044
3.73695,-3.69321,24.92257,0.6462841633431525
3.74386,-3.67533,24.92257,0.6462416944323258
3.74605,-3.66767,24.92257,0.6462030863315741
3.74723,-3.66256,24.92257,0.6461644782308223
3.74773,-3.66256,24.92257,0.6461258701300707
3.74824,-3.66256,24.92257,0.646087262029319
3.74858,-3.66001,24.92257,0.6460486539285673
3.74875,-3.66001,24.92257,0.6460061850177404
3.74908,-3.66001,24.92257,0.6459675769169887
3.68688,-7.45539,24.92257,0.6458903607154853
3.68402,-7.52435,24.92257,0.6458092837039068
3.68183,-7.54989,24.92257,0.6457282066923281
3.68048,-7.5601,24.92257,0.6456471296807497
3.67964,-7.56521,24.92257,0.6455660526691711
3.67863,-7.56521,24.92257,0.6454849756575924
3.67795,-7.56777,24.92257,0.6454038986460139
3.67728,-7.57032,24.92257,0.6453228216344353
3.6766,-7.57032,24.92257,0.6452417446228567
3.67593,-7.57288,24.92257,0.6451606676112781
3.70829,-3.91031,24.92257,0.6451181987004513
3.72987,-3.88222,24.92257,0.6450757297896245
3.73661,-3.86434,25.02773,0.6450332608787975
3.73948,-3.85412,25.02773,0.6449946527780458
3.74049,-3.85157,25.02773,0.644952183867219
3.74116,-3.84901,25.02773,0.6449097149563922
3.7415,-3.84901,25.02773,0.6448711068556404
3.74183,-3.84901,25.02773,0.6448286379448136
3.742,-3.84901,25.02773,0.6447861690339867
3.74217,-3.84646,25.02773,0.6447475609332349
3.74217,-3.86689,25.02773,0.6447050920224082
3.742,-3.87966,25.02773,0.6446626231115812
3.74217,-3.88222,25.02773,0.6446201542007544
3.74234,-3.88222,25.02773,0.6445776852899275
3.74234,-3.88222,25.02773,0.6445390771891758
3.74251,-3.88222,25.02773,0.644496608278349
3.74251,-3.88477,25.02773,0.644454139367522
3.74268,-3.88477,25.02773,0.6444155312667704
3.74268,-3.88222,25.02773,0.6443730623559434
3.74268,-3.88477,25.02773,0.6443305934451167
3.74251,-3.90009,25.02773,0.6442881245342897
3.74217,-3.91542,25.02773,0.6442456556234628
3.74217,-3.91797,25.02773,0.6442031867126361
3.74217,-3.91797,25.02773,0.6441607178018092
3.74217,-3.91797,25.02773,0.6441182488909822
3.74234,-3.91797,25.02773,0.6440757799801554
3.74234,-3.91797,25.02773,0.6440371718794037
3.74234,-3.92053,25.02773,0.6439947029685769
3.74234,-3.92053,25.02773,0.6439522340577499
3.74234,-3.91797,25.02773,0.6439097651469231
3.8099,0.1839,24.92257,0.6439097651469231
3.81495,0.36268,24.92257,0.6439136259569983
3.81782,0.41377,24.92257,0.6439174867670735
3.81917,0.42654,24.92257,0.6439213475771486
3.82052,0.43165,24.92257,0.6439252083872238
3.82153,0.43165,24.92257,0.6439329300073741
3.82254,0.43165,24.92257,0.6439367908174493
3.82338,0.43165,25.02773,0.6439406516275245
3.82405,0.43165,25.02773,0.6439445124375996
3.8249,0.43165,25.02773,0.6439483732476747
3.84445,2.26805,25.02773,0.643975398918201
3.85676,2.39065,25.02773,0.6439985637786521
3.86046,2.41875,25.02773,0.6440255894491783
3.86249,2.42385,25.02773,0.6440487543096293
3.86367,2.42641,25.02773,0.6440796407902306
3.86468,2.42641,25.02773,0.6441028056506817
3.86569,2.42385,25.02773,0.6441298313212078
3.86636,2.42385,25.02773,0.6441529961816589
3.86721,2.42385,25.02773,0.644180021852185
3.86805,2.42385,25.02773,0.6442070475227113
3.83168,-1.4354,25.02773,0.6441916042824105
3.80858,-1.60141,25.02773,0.6441761610421098
3.80167,-1.6525,25.02773,0.644156856991734
3.79914,-1.67037,25.02773,0.6441414137514333
3.79796,-1.67548,25.02773,0.6441221097010574
3.79763,-1.67548,25.02773,0.6441028056506817
3.79729,-1.67548,25.02773,0.6440873624103809
3.79712,-1.67804,25.02773,0.644068058360005
3.79695,-1.67804,25.02773,0.6440526151197044
3.79679,-1.67804,25.02773,0.6440333110693285
3.80049,-1.45072,25.02773,0.6440178678290279
3.80268,-1.32557,25.02773,0.6440024245887271
3.80336,-1.29237,25.02773,0.6439869813484265
3.8037,-1.2796,25.02773,0.643975398918201
3.80386,-1.27704,25.02773,0.6439599556779003
3.80403,-1.27704,25.02773,0.6439483732476747
3.80403,-1.27704,25.02773,0.6439329300073741
3.8042,-1.27704,25.02773,0.6439174867670735
3.8042,-1.27704,25.02773,0.6439059043368479
3.80437,-1.27704,25.02773,0.6438904610965472
3.81145,-0.85817,25.02773,0.6438788786663217
3.81617,-0.58999,25.02773,0.6438750178562466
3.81769,-0.52359,25.02773,0.6438672962360963
3.81836,-0.50571,25.02773,0.6438634354260211
3.8187,-0.5006,25.02773,0.6438557138058707
3.81903,-0.49805,25.02773,0.6438518529957955
3.81937,-0.49805,25.02773,0.6438479921857204
3.81954,-0.49549,25.02773,0.6438402705655701
3.81988,-0.49805,25.02773,0.6438364097554949
3.82005,-0.49805,25.02773,0.6438286881353446
3.79409,-3.11854,25.02773,0.6437978016547431
3.78043,-3.13642,25.02773,0.6437630543640667
3.77622,-3.14408,25.02773,0.6437283070733901
3.77437,-3.14919,25.02773,0.6436974205927887
3.77352,-3.1543,25.02773,0.6436626733021122
3.77285,-3.1543,25.02773,0.6436279260114357
3.77251,-3.1543,25.02773,0.6435931787207592
3.77218,-3.1543,25.02773,0.6435622922401577
3.77184,-3.1543,25.02773,0.6435275449494813
3.77167,-3.15685,25.02773,0.6434927976588047
3.83248,0.42654,25.02773,0.6434927976588047
3.83754,0.72537,25.02773,0.6435005192789551
3.84024,0.82242,25.02773,0.6435121017091806
3.84175,0.85052,25.02773,0.6435198233293309
3.84277,0.85563,25.02773,0.6435275449494813
3.84344,0.85818,25.02773,0.6435391273797068
3.84411,0.85818,25.02773,0.6435468489998571
3.84496,0.85818,25.02773,0.6435545706200075
3.84546,0.85818,25.02773,0.6435661530502329
3.84597,0.85818,25.02773,0.6435738746703833
3.77572,-3.46335,25.02773,0.6435391273797068
3.76864,-3.75451,25.02773,0.6435005192789551
3.76594,-3.83113,25.02773,0.6434580503681282
3.76442,-3.85157,25.02773,0.6434194422673766
3.76341,-3.85923,25.13289,0.6433769733565496
3.76257,-3.86178,25.13289,0.6433345044457228
3.76189,-3.86434,25.13289,0.6432958963449711
3.76139,-3.86434,25.13289,0.6432534274341442
3.76088,-3.86434,25.13289,0.6432109585233173
3.76038,-3.86434,25.13289,0.6431684896124905
3.7892,-0.82752,25.13289,0.6431607679923402
3.80471,-0.82752,25.13289,0.6431530463721898
3.81027,-0.82497,25.13289,0.6431414639419643
3.81246,-0.82497,25.13289,0.643133742321814
3.8133,-0.82497,25.13289,0.6431260207016636
3.81381,-0.82242,25.13289,0.6431144382714381
3.81415,-0.82497,25.13289,0.6431067166512878
3.81448,-0.82242,25.13289,0.6430989950311374
3.81482,-0.82497,25.13289,0.643091273410987
3.81516,-0.82497,25.13289,0.6430796909807616
3.80437,-1.83894,25.13289,0.6430603869303857
3.79914,-1.89258,25.13289,0.6430410828800098
3.79729,-1.91301,25.13289,0.643021778829634
3.79679,-1.91812,25.13289,0.642998613969183
3.79645,-1.92068,25.13289,0.6429793099188071
3.79628,-1.92068,25.13289,0.6429600058684313
3.79628,-1.92068,25.13289,0.6429368410079802
3.79628,-1.92068,25.13289,0.6429175369576045
3.79628,-1.92068,25.13289,0.6428982329072286
3.79628,-1.92068,25.13289,0.6428750680467775
3.80336,-1.49159,25.13289,0.6428596248064768
3.80757,-1.25661,25.13289,0.6428441815661762
3.80892,-1.19021,25.13289,0.6428325991359506
3.80943,-1.16977,25.13289,0.64281715589565
3.80976,-1.16466,25.13289,0.6428055734654244
3.80993,-1.16466,25.13289,0.6427939910351991
3.8101,-1.16211,25.13289,0.6427824086049735
3.81027,-1.16211,25.13289,0.6427669653646728
3.81044,-1.16211,25.13289,0.6427553829344472
3.81061,-1.16211,25.13289,0.6427438005042218
3.79341,-2.80184,25.13289,0.6427167748336956
3.78296,-2.96019,25.13289,0.6426820275430191
3.77959,-3.01127,25.13289,0.6426511410624177
3.77824,-3.02404,25.13289,0.6426202545818163
3.77757,-3.0317,25.13289,0.6425855072911398
3.77723,-3.0317,25.13289,0.6425546208105385
3.7769,-3.0317,25.02773,0.6425198735198618
3.77656,-3.03426,25.02773,0.6424889870392605
3.77639,-3.0317,25.02773,0.6424581005586592
3.77605,-3.03426,25.02773,0.6424233532679827
3.77572,-3.04447,25.02773,0.6423924667873813
3.77538,-3.05214,25.02773,0.6423577194967047
3.77521,-3.05469,25.02773,0.6423268330161034
3.77504,-3.05469,25.02773,0.642292085725427
3.77487,-3.05725,25.02773,0.6422611992448255
3.7747,-3.05469,25.02773,0.6422264519541491
3.77454,-3.05725,25.02773,0.6421955654735476
3.77437,-3.05725,25.02773,0.6421608181828711
3.7742,-3.05469,25.02773,0.6421299317022697
3.7742,-3.05725,25.02773,0.6420951844115932
3.78802,-1.75721,25.02773,0.6420758803612173
3.79645,-1.60652,25.02773,0.6420604371209168
3.79931,-1.56055,25.02773,0.6420411330705409
3.80032,-1.54778,25.02773,0.6420256898302401
3.80066,-1.54522,25.02773,0.6420102465899395
3.801,-1.54522,25.02773,0.6419909425395637
3.80117,-1.54522,25.02773,0.6419754992992629
3.8015,-1.54522,25.02773,0.6419600560589622
3.80167,-1.54267,25.02773,0.6419446128186616
3.80184,-1.54267,25.02773,0.6419253087682858
3.80555,-1.32302,25.02773,0.641909865527985
3.80774,-1.20298,25.02773,0.6418982830977595
3.80858,-1.16977,25.02773,0.641886700667534
3.80909,-1.15956,25.02773,0.6418712574272334
3.80926,-1.157,25.02773,0.6418596749970079
3.80943,-1.15445,25.02773,0.6418480925667823
3.80976,-1.15445,25.02773,0.6418365101365567
3.80993,-1.15445,25.02773,0.6418249277063314
3.8101,-1.15189,25.02773,0.6418094844660306
3.81027,-1.15445,25.02773,0.6417979020358052
3.80353,-1.55799,25.02773,0.6417824587955044
3.79948,-1.79552,25.02773,0.6417631547451286
3.79847,-1.85171,25.02773,0.6417438506947528
3.79796,-1.87215,25.02773,0.6417245466443768
3.7978,-1.87726,25.02773,0.641705242594001
3.7978,-1.87726,25.02773,0.6416859385436252
3.79763,-1.87726,25.02773,0.6416627736831741
3.79763,-1.87726,25.02773,0.6416434696327984
3.79763,-1.87981,25.02773,0.6416241655824225
3.79763,-1.87981,25.02773,0.6416048615320467
3.7978,-1.8747,25.02773,0.6415855574816708
3.7978,-1.87215,25.02773,0.6415623926212198
