Voltage,Current,Temperature,SOC
3.71689,-0.87094,1.7877,0.6319249985105242
3.71723,-0.86839,1.7877,0.6319122315751844
3.71773,-0.87094,1.7877,0.631903720284958
3.71824,-0.87094,1.7877,0.6318952089947314
3.71857,-0.86839,1.7877,0.6318824420593918
3.63817,-4.10187,1.7877,0.6318739307691653
3.62941,-4.1555,1.7877,0.6318228630278064
3.6257,-4.17594,1.7877,0.6317717952864474
3.62384,-4.1836,1.7877,0.6317249831902018
3.62283,-4.18615,1.89285,0.6316739154488429
3.62182,-4.18871,1.89285,0.6316271033525972
3.62132,-4.18871,1.89285,0.6315760356112382
3.62064,-4.18871,1.89285,0.6315249678698793
3.62014,-4.19126,1.89285,0.6314781557736338
3.61963,-4.19126,1.89285,0.6314270880322748
3.63345,-3.66256,1.89285,0.6313802759360291
3.64222,-3.35607,1.89285,0.6313377194848967
3.64542,-3.25391,1.89285,0.6312994186788775
3.64626,-3.22071,1.89285,0.6312611178728583
3.64643,-3.21304,1.89285,0.6312228170668391
3.6466,-3.21049,1.89285,0.63118451626082
3.6466,-3.21049,1.89285,0.6311462154548008
3.64643,-3.21049,1.89285,0.6311079146487816
3.64643,-3.20794,1.89285,0.6310696138427624
3.64643,-3.20794,1.89285,0.6310313130367432
3.66902,-1.70102,1.89285,0.630993012230724
3.69194,-1.4073,1.89285,0.630975989650271
3.69919,-1.32046,1.89285,0.6309589670698181
3.70172,-1.29492,1.89285,0.6309462001344783
3.7029,-1.28726,1.89285,0.6309291775540254
3.70374,-1.28471,1.89285,0.6309164106186856
3.70425,-1.28471,1.89285,0.6308993880382328
3.70475,-1.28215,1.89285,0.6308823654577796
3.70526,-1.28215,1.89285,0.6308695985224401
3.70559,-1.28215,1.89285,0.630852575941987
3.70104,-1.47371,1.89285,0.6308398090066474
3.69632,-1.64228,1.89285,0.6308185307810811
3.69531,-1.68059,1.89285,0.6308015082006281
3.69514,-1.69592,1.89285,0.6307802299750619
3.69514,-1.70102,1.89285,0.6307589517494957
3.69531,-1.70102,1.89285,0.6307419291690427
3.69548,-1.70102,1.89285,0.6307206509434765
3.69565,-1.70358,1.89285,0.6306993727179103
3.69599,-1.70102,1.89285,0.6306780944923441
3.69616,-1.70102,1.89285,0.6306610719118911
3.62671,-4.47732,1.89285,0.630639793686325
3.61879,-4.5284,1.89285,0.6305844702998527
3.61525,-4.54883,1.89285,0.6305291469133806
3.61356,-4.5565,1.89285,0.6304780791720216
3.61255,-4.55905,1.89285,0.6304270114306627
3.61154,-4.5616,1.89285,0.6303716880441906
3.61086,-4.5616,1.89285,0.6303163646577185
3.61019,-4.56416,1.89285,0.6302652969163596
3.60968,-4.56416,1.89285,0.6302057178847742
3.60901,-4.56416,1.89285,0.6301546501434152
3.61474,-4.33684,1.89285,0.630099326756943
3.61929,-4.16827,1.89285,0.6300482590155841
3.62064,-4.11719,1.89285,0.6300014469193385
3.62081,-4.10187,1.89285,0.6299546348230928
3.62064,-4.09676,1.89285,0.6299035670817339
3.62047,-4.09676,1.89285,0.6298567549854882
3.62014,-4.09676,1.89285,0.6298099428892425
3.6198,-4.09676,1.89285,0.6297588751478836
3.61963,-4.09676,1.89285,0.629712063051638
3.61929,-4.09676,1.89285,0.6296609953102791
3.62553,-3.85412,1.89285,0.6296141832140333
3.63025,-3.69321,1.89285,0.629571626762901
3.63177,-3.63958,1.89285,0.6295248146666552
3.63227,-3.6217,1.89285,0.6294865138606361
3.63244,-3.61659,1.89285,0.6294397017643903
3.63227,-3.61659,1.89285,0.6293971453132581
3.63227,-3.61659,1.89285,0.6293545888621255
3.6321,-3.61404,1.89285,0.6293120324109932
3.6321,-3.61404,1.89285,0.6292694759598607
3.63193,-3.61659,1.89285,0.6292269195087283
3.65621,-1.71635,1.89285,0.6291843630575958
3.67795,-1.70869,1.89285,0.629167340477143
3.68486,-1.70102,1.89285,0.6291460622515767
3.68739,-1.69592,1.89285,0.6291247840260105
3.6884,-1.69592,1.89285,0.6291035058004443
3.68908,-1.69592,1.89285,0.6290864832199913
3.68958,-1.69336,1.89285,0.629065204994425
3.69009,-1.69336,1.89285,0.6290439267688589
3.69042,-1.69592,1.89285,0.6290269041884059
3.69093,-1.69336,1.89285,0.6290056259628396
3.68065,-2.09435,1.89285,0.6289843477372734
3.67087,-2.43149,1.89285,0.6289545582214807
3.66733,-2.54898,1.89285,0.6289290243508013
3.66632,-2.57963,1.89285,0.6288949791898953
3.66598,-2.58985,1.89285,0.6288651896741027
3.66598,-2.5924,1.89285,0.62883540015831
3.66598,-2.5924,1.89285,0.6288056106425172
3.66598,-2.5924,1.89285,0.6287758211267245
3.66598,-2.5924,1.89285,0.6287460316109318
3.66598,-2.5924,1.89285,0.6287119864500259
3.69514,-0.29372,1.89285,0.6286821969342332
3.72161,-0.2835,1.89285,0.62867794128912
3.73054,-0.28095,1.89285,0.62867794128912
3.73341,-0.2784,1.89285,0.6286736856440067
3.73476,-0.2784,1.89285,0.6286694299988935
3.7356,-0.2784,1.89285,0.6286651743537802
3.73644,-0.2784,1.89285,0.6286651743537802
3.73712,-0.27584,1.89285,0.6286609187086669
3.73779,-0.2784,1.89285,0.6286566630635538
3.73846,-0.2784,1.89285,0.6286524074184405
3.62266,-4.76338,1.89285,0.6286183622575346
3.61238,-4.85532,1.89285,0.6285630388710625
3.60783,-4.89108,1.89285,0.6285077154845903
3.60547,-4.90385,1.89285,0.6284481364530049
3.60379,-4.90896,1.89285,0.6283885574214195
3.60277,-4.91151,1.89285,0.6283332340349473
3.60176,-4.91407,1.89285,0.628273655003362
3.60092,-4.91407,1.89285,0.6282183316168899
3.60008,-4.91662,1.89285,0.6281587525853044
3.5994,-4.91662,1.89285,0.628099173553719
3.64744,-1.63717,1.89285,0.628065128392813
3.67829,-1.61929,1.89285,0.6280438501672468
3.68908,-1.60908,1.89285,0.6280268275867938
3.69329,-1.60141,1.89285,0.6280055493612277
3.69481,-1.59886,1.89285,0.6279885267807747
3.69565,-1.59886,1.89285,0.6279672485552084
3.69632,-1.59886,1.89285,0.6279502259747555
3.69666,-1.59886,1.89285,0.6279289477491893
3.697,-1.59886,1.89285,0.6279119251687363
3.6975,-1.59631,1.89285,0.6278906469431701
3.63092,-4.23979,1.89285,0.6278438348469244
3.62283,-4.33684,1.89285,0.6277927671055655
3.61828,-4.38537,1.89285,0.6277416993642065
3.6166,-4.39559,1.89285,0.6276906316228477
3.61558,-4.40325,1.89285,0.6276395638814888
3.61491,-4.40325,1.89285,0.6275884961401299
3.61424,-4.4058,1.89285,0.6275331727536577
3.61356,-4.4058,1.89285,0.6274821050122987
3.61306,-4.40836,1.89285,0.6274310372709399
3.61272,-4.40836,1.89285,0.6273757138844678
3.65604,-1.15445,1.89285,0.6273246461431088
3.68992,-1.14168,1.89285,0.6273118792077691
3.70206,-1.13146,1.89285,0.6272991122724293
3.70644,-1.12891,1.89285,0.6272863453370896
3.70812,-1.12635,1.89285,0.6272735784017499
3.70897,-1.12635,1.89285,0.6272565558212969
3.70964,-1.12635,1.89285,0.6272437888859572
3.71031,-1.12635,1.89285,0.6272310219506175
3.71082,-1.12635,1.89285,0.6272182550152777
3.71133,-1.12635,1.89285,0.627205488079938
3.63665,-4.17338,1.89285,0.6271884654994849
3.62502,-4.29598,1.89285,0.6271416534032394
3.62064,-4.33684,1.89285,0.6270948413069937
3.61862,-4.35217,1.89285,0.6270395179205216
3.61727,-4.35728,1.89285,0.6269884501791626
3.6166,-4.35728,1.89285,0.6269373824378037
3.61592,-4.35983,1.89285,0.6268863146964448
3.61542,-4.36238,1.89285,0.6268352469550859
3.61491,-4.36238,1.89285,0.6267841792137269
3.61424,-4.36238,1.89285,0.6267288558272548
3.69784,-0.66917,1.89285,0.6267118332468019
3.71284,-0.66151,1.89285,0.6267033219565753
3.71891,-0.65896,1.89285,0.6266948106663489
3.72127,-0.6564,1.89285,0.6266905550212356
3.72262,-0.6564,1.89285,0.6266820437310092
3.72363,-0.6564,1.89285,0.6266735324407826
3.7243,-0.6564,1.89285,0.6266650211505562
3.72515,-0.6564,1.89285,0.6266565098603297
3.72565,-0.6564,1.89285,0.6266479985701032
3.72633,-0.6564,1.89285,0.6266437429249899
3.79725,3.00108,1.89285,0.6266437429249899
3.82018,3.00108,1.89285,0.6266777880858959
3.82945,2.99853,1.89285,0.6267118332468019
3.83333,2.99853,1.89285,0.6267458784077079
3.83552,2.99853,1.89285,0.6267841792137269
3.83754,2.99853,1.89285,0.6268182243746329
3.83889,2.99853,1.89285,0.6268522695355389
3.84007,2.99853,1.89285,0.6268905703415582
3.84142,2.99853,1.89285,0.626924615502464
3.8426,2.99853,1.89285,0.6269586606633699
3.69228,-3.01383,1.89285,0.6269586606633699
3.68217,-2.95253,1.89285,0.626924615502464
3.67761,-2.93976,1.89285,0.6268905703415582
3.67542,-2.93976,1.89285,0.6268565251806522
3.67407,-2.93976,1.89285,0.6268224800197462
3.67323,-2.93976,1.89285,0.6267841792137269
3.67256,-2.93976,1.89285,0.626750134052821
3.67188,-2.94231,1.89285,0.6267160888919151
3.67138,-2.94231,1.89285,0.6266820437310092
3.67087,-2.94231,1.89285,0.6266437429249899
3.74753,0.13281,1.89285,0.6266437429249899
3.75949,0.30139,1.89285,0.6266479985701032
3.76337,0.34481,1.89285,0.6266522542152164
3.76573,0.36013,1.89285,0.6266565098603297
3.76691,0.36524,1.89285,0.626660765505443
3.76759,0.36524,1.89285,0.6266650211505562
3.76843,0.36524,1.89285,0.6266692767956693
3.76893,0.36524,1.89285,0.6266735324407826
3.76961,0.36524,1.89285,0.6266777880858959
3.77011,0.36524,1.89285,0.6266820437310092
3.7506,-1.14423,1.89285,0.6266820437310092
3.7265,-1.44051,1.89285,0.6266650211505562
3.71908,-1.5299,1.89285,0.6266479985701032
3.71672,-1.55799,1.89285,0.6266309759896503
3.71588,-1.56566,1.89285,0.6266139534091972
3.71571,-1.56821,1.89285,0.626592675183631
3.71554,-1.56821,1.89285,0.626575652603178
3.71537,-1.56821,1.89285,0.626558630022725
3.71537,-1.56821,1.89285,0.626537351797159
3.71537,-1.56821,1.89285,0.626520329216706
3.67812,-4.06611,1.89285,0.6264820284106868
3.65267,-4.10187,1.89285,0.6264352163144411
3.64407,-4.12485,1.89285,0.6263841485730821
3.64087,-4.13762,1.89285,0.6263373364768365
3.63918,-4.14273,1.89285,0.6262862687354775
3.63817,-4.14529,1.89285,0.6262394566392319
3.63733,-4.14529,1.89285,0.626188388897873
3.63682,-4.14529,1.89285,0.6261415768016274
3.63615,-4.14784,1.89285,0.6260905090602684
3.63547,-4.14784,1.89285,0.6260436969640227
3.6648,-1.60141,1.89285,0.6259926292226639
3.69548,-1.58864,1.89285,0.6259756066422109
3.70509,-1.57843,1.89285,0.6259543284166447
3.70829,-1.57332,1.89285,0.6259373058361918
3.70947,-1.57076,1.89285,0.6259160276106255
3.70998,-1.57076,1.89285,0.6258990050301725
3.71031,-1.57076,1.89285,0.6258819824497196
3.71065,-1.57076,1.89285,0.6258607042241532
3.71082,-1.57076,1.89285,0.6258436816437003
3.71099,-1.56821,1.89285,0.6258266590632473
3.67829,-4.06866,1.89285,0.6258053808376811
3.65132,-4.09931,1.89285,0.6257585687414355
3.64104,-4.12741,1.89285,0.6257117566451899
3.63733,-4.14018,1.89285,0.6256606889038309
3.63564,-4.14529,1.89285,0.6256138768075853
3.6348,-4.14784,1.89285,0.6255628090662264
3.63396,-4.1504,1.89285,0.6255159969699806
3.63345,-4.1504,1.89285,0.6254649292286217
3.63295,-4.1504,1.89285,0.6254138614872629
3.63244,-4.15295,1.89285,0.6253670493910172
3.64879,-3.52209,1.89285,0.6253159816496582
3.66143,-3.09556,1.89285,0.6252819364887523
3.66699,-2.91422,1.89285,0.6252436356827331
3.66834,-2.87335,1.89285,0.6252095905218272
3.66868,-2.86058,1.89285,0.6251755453609212
3.66885,-2.85803,1.89285,0.6251415002000152
3.66885,-2.85803,1.89285,0.6251074550391094
3.66885,-2.85803,1.89285,0.6250734098782035
3.66868,-2.85547,1.89285,0.6250393647172975
3.66868,-2.85547,1.89285,0.6250095752015048
3.64289,-4.59481,1.89285,0.6249627631052591
3.62469,-4.62035,1.89285,0.6249074397187869
3.61845,-4.64078,1.89285,0.6248563719774279
3.61626,-4.64844,1.89285,0.6248010485909559
3.61491,-4.65355,1.89285,0.6247414695593705
3.61407,-4.65611,1.89285,0.6246904018180116
3.61339,-4.65611,1.89285,0.6246350784315394
3.61272,-4.65866,1.89285,0.624575499399954
3.61221,-4.65866,1.89285,0.6245244316585952
3.61171,-4.65866,1.89285,0.6244691082721229
3.63143,-2.94487,1.89285,0.6244137848856508
3.65233,-2.92954,1.89285,0.6243797397247449
3.65907,-2.91422,1.89285,0.6243456945638389
3.66093,-2.90911,1.89285,0.6243073937578196
3.66177,-2.90655,1.89285,0.6242733485969137
3.66194,-2.90655,1.89285,0.6242393034360079
3.66211,-2.90655,1.89285,0.624205258275102
3.66228,-2.904,1.89285,0.624171213114196
3.66228,-2.904,1.89285,0.62413716795329
3.66228,-2.904,1.89285,0.624103122792384
3.66228,-2.904,1.89285,0.6240690776314781
3.66228,-2.904,1.89285,0.6240350324705722
3.66228,-2.904,1.89285,0.623996731664553
3.66244,-2.904,1.89285,0.6239669421487603
3.66228,-2.904,1.89285,0.6239328969878544
3.66228,-2.904,1.89285,0.6238945961818352
3.66228,-2.904,1.89285,0.6238648066660425
3.66228,-2.90655,1.89285,0.6238307615051366
3.66228,-2.904,1.7877,0.6237924606991173
3.66228,-2.904,1.7877,0.6237626711833246
3.66228,-2.90655,1.7877,0.6237243703773054
3.66228,-2.90655,1.7877,0.6236903252163996
3.66228,-2.90655,1.7877,0.6236562800554937
3.66211,-2.904,1.7877,0.6236222348945877
3.66211,-2.904,1.7877,0.6235881897336817
3.66211,-2.90655,1.7877,0.6235541445727757
3.66211,-2.90655,1.7877,0.6235200994118698
3.66211,-2.90655,1.7877,0.6234860542509639
3.66194,-2.90655,1.7877,0.6234477534449446
3.66194,-2.90655,1.7877,0.6234179639291519
3.6407,-4.39814,1.7877,0.623383918768246
3.61896,-4.61013,1.7877,0.6233243397366606
3.61171,-4.68165,1.7877,0.6232732719953017
3.60884,-4.70719,1.7877,0.6232179486088296
3.60749,-4.7174,1.7877,0.6231626252223574
3.60665,-4.71996,1.7877,0.6231073018358853
3.60598,-4.72251,1.7877,0.6230519784494132
3.60547,-4.72251,1.7877,0.6229923994178278
3.6048,-4.72507,1.7877,0.6229370760313556
3.60429,-4.72507,1.7877,0.6228817526448834
3.69312,-1.24129,1.7877,0.6228689857095436
3.70104,-1.22852,1.7877,0.6228519631290907
3.70475,-1.22341,1.7877,0.6228391961937509
3.70644,-1.22085,1.7877,0.6228221736132981
3.70745,-1.22085,1.7877,0.6228094066779583
3.70829,-1.2183,1.7877,0.6227966397426186
3.70897,-1.2183,1.7877,0.6227796171621656
3.70947,-1.2183,1.7877,0.6227668502268259
3.71015,-1.2183,1.7877,0.6227498276463729
3.71065,-1.21575,1.7877,0.6227370607110332
3.64003,-4.61269,1.7877,0.6227242937756934
3.61862,-4.67398,1.7877,0.6226689703892213
3.61221,-4.69952,1.7877,0.6226136470027491
3.60918,-4.71229,1.7877,0.6225583236162769
3.60766,-4.71996,1.7877,0.6224987445846916
3.60682,-4.72251,1.7877,0.6224476768433327
3.60598,-4.72251,1.7877,0.6223880978117473
3.6053,-4.72251,1.7877,0.6223327744252751
3.60463,-4.72507,1.7877,0.6222774510388029
3.60395,-4.72507,1.7877,0.6222221276523308
3.60277,-4.75316,1.7877,0.6221668042658587
3.60159,-4.77615,1.7877,0.6221114808793864
3.60075,-4.78381,1.7877,0.6220519018478011
3.60025,-4.78636,1.7877,0.6219965784613288
3.59974,-4.78636,1.7877,0.6219412550748568
3.59923,-4.78892,1.89285,0.6218816760432713
3.59873,-4.78892,1.89285,0.6218263526567992
3.59822,-4.79147,1.89285,0.621771029270327
3.59789,-4.79147,1.89285,0.6217157058838549
3.59738,-4.79147,1.89285,0.6216603824973828
3.6766,-1.58864,1.89285,0.6216008034657974
3.69329,-1.3409,1.89285,0.6215837808853445
3.69868,-1.27704,1.89285,0.6215667583048914
3.70088,-1.25917,1.89285,0.6215539913695517
3.70222,-1.2515,1.89285,0.6215369687890987
3.7029,-1.2515,1.89285,0.621524201853759
3.70357,-1.2515,1.89285,0.621507179273306
3.70425,-1.2515,1.89285,0.6214944123379663
3.70492,-1.2515,1.89285,0.6214816454026265
3.70543,-1.2515,1.89285,0.6214646228221736
3.65958,-4.65866,1.89285,0.6214518558868338
3.62098,-4.71229,1.89285,0.6213965325003616
3.60834,-4.75316,1.89285,0.6213369534687763
3.60395,-4.77104,1.89285,0.6212816300823041
3.60193,-4.78126,1.89285,0.621226306695832
3.60075,-4.78636,1.89285,0.6211709833093598
3.59974,-4.78636,1.89285,0.6211114042777744
3.59907,-4.78892,1.89285,0.6210560808913023
3.59856,-4.78892,1.89285,0.6210007575048302
3.59789,-4.78892,1.89285,0.6209411784732447
3.68267,-1.37155,1.89285,0.6208858550867726
3.69464,-1.28982,1.89285,0.6208730881514328
3.69936,-1.26172,1.89285,0.6208560655709799
3.70121,-1.25406,1.89285,0.6208432986356401
3.70222,-1.2515,1.89285,0.6208262760551871
3.70307,-1.2515,1.89285,0.6208092534747343
3.70374,-1.2515,1.89285,0.6207964865393945
3.70425,-1.2515,1.89285,0.6207837196040547
3.70475,-1.24895,1.89285,0.6207666970236018
3.70543,-1.2515,1.89285,0.6207539300882621
3.61828,-4.67143,1.89285,0.6207369075078091
3.6085,-4.74294,1.89285,0.6206815841213369
3.60412,-4.77104,1.89285,0.6206262607348648
3.60227,-4.78126,1.89285,0.6205709373483926
3.60109,-4.78381,1.89285,0.6205113583168073
3.60008,-4.78636,1.89285,0.6204560349303351
3.5994,-4.78892,1.89285,0.620400711543863
3.59873,-4.78892,1.89285,0.6203411325122775
3.59805,-4.79147,1.89285,0.6202858091258053
3.59755,-4.79147,1.89285,0.6202304857393331
3.62351,-3.31265,1.89285,0.6201879292882008
3.64087,-3.10322,1.89285,0.6201453728370684
3.64643,-3.03681,1.89285,0.6201155833212756
3.64828,-3.01383,1.89285,0.6200772825152565
3.64879,-3.00872,1.89285,0.6200432373543505
3.64913,-3.00616,1.89285,0.6200049365483312
3.6493,-3.00361,1.89285,0.6199708913874253
3.64946,-3.00361,1.89285,0.6199325905814063
3.64946,-3.00361,1.89285,0.6198985454205003
3.64963,-3.00361,1.89285,0.6198645002595943
3.6262,-4.78381,1.89285,0.6198261994535751
3.60513,-4.8119,1.89285,0.6197751317122162
3.59805,-4.83489,1.89285,0.6197155526806308
3.59536,-4.84766,1.89285,0.6196602292941586
3.59401,-4.85277,1.89285,0.6196006502625732
3.59333,-4.85532,1.89285,0.6195410712309879
3.59266,-4.85788,1.89285,0.6194857478445156
3.59199,-4.85788,1.7877,0.6194261688129303
3.59148,-4.85788,1.7877,0.6193708454264581
3.59097,-4.86043,1.7877,0.619315522039986
3.68014,-1.32302,1.7877,0.6192984994595331
3.68992,-1.30003,1.7877,0.6192814768790801
3.69396,-1.28982,1.7877,0.6192687099437404
3.69582,-1.28726,1.7877,0.6192516873632874
3.697,-1.28726,1.7877,0.6192389204279477
3.69784,-1.28471,1.68254,0.6192218978474947
3.69852,-1.28471,1.68254,0.6192048752670417
3.69919,-1.28471,1.68254,0.619192108331702
3.6997,-1.28471,1.68254,0.619175085751249
3.70037,-1.28471,1.68254,0.6191623188159092
3.70121,-1.26938,1.68254,0.6191452962354562
3.70206,-1.25661,1.68254,0.6191325293001165
3.70273,-1.2515,1.68254,0.6191155067196635
3.70307,-1.2515,1.68254,0.619102739784324
3.70357,-1.2515,1.68254,0.6190857172038708
3.70391,-1.2515,1.68254,0.6190729502685313
3.70441,-1.2515,1.68254,0.6190559276880782
3.70475,-1.2515,1.68254,0.6190431607527386
3.70509,-1.2515,1.68254,0.6190261381722855
3.70543,-1.2515,1.68254,0.6190133712369458
3.73792,1.32814,1.68254,0.6190133712369458
3.77214,1.40732,1.68254,0.6190303938173988
3.78057,1.42009,1.68254,0.6190474163978517
3.78495,1.42264,1.68254,0.6190644389783047
3.78697,1.42264,1.68254,0.6190772059136445
3.78815,1.42009,1.68254,0.6190942284940975
3.78916,1.42009,1.68254,0.6191112510745503
3.79017,1.42009,1.68254,0.6191325293001165
3.79102,1.42009,1.68254,0.6191452962354562
3.79203,1.42009,1.68254,0.6191623188159092
3.81108,2.99853,1.68254,0.6191793413963622
3.83097,2.99853,1.68254,0.6192176422023815
3.83771,2.99853,1.68254,0.6192516873632874
3.84057,2.99853,1.68254,0.6192857325241933
3.84226,2.99853,1.68254,0.6193240333302125
3.84361,2.99853,1.68254,0.6193580784911185
3.84479,2.99853,1.68254,0.6193921236520243
3.8458,2.99853,1.68254,0.6194304244580435
3.84681,2.99853,1.68254,0.6194644696189495
3.84782,2.99853,1.68254,0.6194985147798555
3.81495,0.13026,1.68254,0.6195155373603084
3.7804,0.13281,1.68254,0.6195155373603084
3.77163,0.13537,1.68254,0.6195155373603084
3.7691,0.13537,1.68254,0.6195197930054216
3.76843,0.13537,1.68254,0.6195197930054216
3.76826,0.13537,1.68254,0.6195240486505349
3.76826,0.13537,1.68254,0.6195240486505349
3.76843,0.13537,1.68254,0.6195240486505349
3.7686,0.13537,1.68254,0.6195283042956482
3.76877,0.13537,1.68254,0.6195283042956482
3.84125,2.98065,1.68254,0.6195623494565542
3.84816,2.99342,1.68254,0.6195963946174601
3.85119,2.99853,1.68254,0.6196346954234792
3.85288,2.99853,1.68254,0.6196687405843851
3.85423,2.99853,1.68254,0.6197070413904044
3.85507,2.99853,1.68254,0.6197410865513103
3.85608,2.99853,1.68254,0.6197751317122162
3.85692,2.99853,1.68254,0.6198091768731221
3.85777,2.99853,1.68254,0.6198474776791414
3.85861,2.99853,1.68254,0.6198815228400474
3.83855,1.52991,1.68254,0.6199028010656136
3.82338,1.51459,1.68254,0.6199198236460665
3.82001,1.51459,1.68254,0.6199368462265195
3.819,1.51459,1.68254,0.6199538688069723
3.819,1.51459,1.68254,0.6199708913874253
3.81917,1.51459,1.68254,0.6199921696129916
3.8195,1.51459,1.68254,0.6200091921934445
3.81984,1.51459,1.68254,0.6200262147738975
3.82001,1.51204,1.68254,0.6200432373543505
3.82035,1.51204,1.68254,0.6200645155799167
3.83467,2.99598,1.68254,0.6200815381603697
3.85591,2.99853,1.68254,0.6201155833212756
3.86181,2.99853,1.68254,0.6201496284821815
3.86417,2.99853,1.68254,0.6201879292882008
3.86535,2.99853,1.68254,0.6202219744491068
3.8662,2.99853,1.68254,0.6202560196100128
3.86687,2.99853,1.7877,0.6202943204160317
3.86754,2.99853,1.7877,0.6203283655769377
3.86822,2.99853,1.7877,0.6203624107378437
3.86872,2.99853,1.7877,0.620400711543863
3.86923,2.99853,1.7877,0.6204347567047689
3.8699,2.99853,1.7877,0.6204688018656748
3.87041,2.99853,1.7877,0.620507102671694
3.87092,2.99853,1.7877,0.6205411478326
3.87142,2.99853,1.7877,0.6205794486386191
3.87193,2.99853,1.7877,0.620613493799525
3.87243,2.99853,1.7877,0.620647538960431
3.87294,2.99853,1.7877,0.6206815841213369
3.87344,2.99853,1.7877,0.6207198849273561
3.87395,2.99853,1.7877,0.6207539300882621
3.87429,2.99853,1.7877,0.620787975249168
3.87479,2.99853,1.7877,0.6208262760551871
3.8753,2.99853,1.7877,0.6208603212160931
3.8758,2.99853,1.7877,0.620894366376999
3.87614,2.99853,1.7877,0.6209326671830182
3.87665,2.99853,1.7877,0.6209667123439242
3.87698,2.99853,1.7877,0.6210007575048302
3.87749,2.99853,1.7877,0.6210348026657362
3.87783,2.99853,1.7877,0.6210731034717552
3.87833,2.99853,1.7877,0.6211071486326611
3.79914,-0.15069,1.7877,0.6211071486326611
3.78802,-0.32948,1.7877,0.6211028929875478
3.78364,-0.38822,1.7877,0.6210986373424348
3.78178,-0.4061,1.7877,0.6210943816973215
3.78094,-0.41121,1.7877,0.6210901260522083
3.78043,-0.41121,1.68254,0.621085870407095
3.77993,-0.41376,1.68254,0.6210816147619818
3.77959,-0.41376,1.68254,0.6210773591168685
3.77942,-0.41376,1.68254,0.6210688478266421
3.77909,-0.41376,1.68254,0.6210645921815288
3.80332,1.59377,1.68254,0.6210645921815288
3.8313,1.76234,1.68254,0.621085870407095
3.83956,1.8032,1.68254,0.6211071486326611
3.84243,1.81342,1.68254,0.6211284268582274
3.84344,1.81342,1.68254,0.6211497050837936
3.84411,1.81342,1.68254,0.6211709833093598
3.84445,1.81342,1.68254,0.621192261534926
3.84479,1.81342,1.68254,0.6212135397604923
3.84529,1.81342,1.68254,0.6212348179860585
3.84563,1.81342,1.68254,0.6212560962116247
3.8608,2.99598,1.68254,0.6212773744371909
3.87378,2.99853,1.68254,0.6213156752432101
3.87884,2.99853,1.68254,0.6213497204041161
3.88052,2.99853,1.68254,0.621383765565022
3.88137,2.99853,1.68254,0.6214220663710411
3.88204,2.99853,1.68254,0.6214561115319471
3.88255,2.99853,1.68254,0.621490156692853
3.88305,2.99853,1.68254,0.6215284574988722
3.88356,2.99853,1.68254,0.6215625026597781
3.8839,2.99853,1.68254,0.6215965478206841
3.8844,2.99853,1.68254,0.6216305929815901
3.88491,2.99853,1.68254,0.6216688937876093
3.88524,2.99853,1.68254,0.6217029389485151
3.88575,2.99853,1.68254,0.6217412397545343
3.88609,2.99853,1.68254,0.6217752849154403
3.88642,3.00108,1.68254,0.6218093300763463
3.88693,2.99853,1.68254,0.6218433752372523
3.88727,2.99853,1.68254,0.6218816760432713
3.8876,2.99853,1.68254,0.6219157212041773
3.88794,2.99853,1.68254,0.6219497663650833
3.88845,2.99853,1.68254,0.6219880671711024
3.88878,2.99853,1.68254,0.6220221123320084
3.88912,2.99853,1.68254,0.6220604131380275
3.88946,2.99853,1.68254,0.6220944582989335
3.8898,2.99853,1.68254,0.6221285034598395
3.89013,2.99853,1.68254,0.6221668042658587
3.89047,2.99853,1.68254,0.6222008494267646
3.89081,2.99853,1.68254,0.6222348945876705
3.89114,2.99853,1.68254,0.6222689397485764
3.89148,2.99853,1.68254,0.6223072405545956
3.89182,2.99853,1.68254,0.6223412857155015
3.89215,2.99853,1.68254,0.6223795865215208
3.89249,2.99853,1.68254,0.6224136316824267
3.89283,2.99853,1.68254,0.6224476768433327
3.893,2.99853,1.68254,0.6224859776493518
3.89333,2.99853,1.68254,0.6225157671651445
3.89367,2.99853,1.68254,0.6225540679711637
3.89401,2.99853,1.68254,0.6225923687771829
3.89435,2.99853,1.7877,0.6226264139380888
3.89451,2.99853,1.7877,0.6226604590989947
3.88423,2.60009,1.7877,0.6226945042599007
3.87732,2.35745,1.7877,0.6227242937756934
3.87496,2.27827,1.7877,0.6227498276463729
3.87446,2.25784,1.7877,0.6227796171621656
3.87446,2.25273,1.7877,0.622805151032845
3.87446,2.25273,1.7877,0.6228306849035246
3.87462,2.25017,1.7877,0.6228562187742039
3.87479,2.25017,1.7877,0.6228817526448834
3.87496,2.25017,1.7877,0.6229115421606761
3.87513,2.25017,1.7877,0.6229370760313556
3.88575,2.64351,1.7877,0.622962609902035
3.89317,2.8887,1.7877,0.622996655062941
3.89586,2.96788,1.7877,0.6230349558689601
3.89704,2.99087,1.7877,0.6230690010298661
3.89755,2.99598,1.7877,0.6231030461907721
3.89805,2.99853,1.7877,0.6231413469967912
3.89839,2.99853,1.7877,0.6231753921576971
3.89873,2.99853,1.7877,0.623209437318603
3.8989,2.99853,1.7877,0.623243482479509
3.8994,2.99853,1.7877,0.6232817832855283
3.89957,2.99853,1.7877,0.6233158284464342
3.89991,2.99853,1.7877,0.6233498736073402
3.90025,2.99853,1.7877,0.6233881744133593
3.90041,2.99853,1.7877,0.6234222195742652
