Voltage,Current,Temperature,SOC
3.5544,-3.26923,39.53961,0.3888763506638
3.5544,-3.26923,39.53961,0.3888407157082843
3.5544,-3.26923,39.53961,0.38880508075276865
3.5544,-3.26923,39.53961,0.3887694457972529
3.5544,-3.26923,39.53961,0.38873381084173725
3.5544,-3.26923,39.53961,0.3886981758862216
3.55457,-3.26923,39.53961,0.388658581491204
3.55457,-3.26923,39.53961,0.38862294653568835
3.58402,0.23753,39.53961,0.3886269059751901
3.60492,0.41377,39.53961,0.38863086541469194
3.61133,0.46229,39.53961,0.3886348248541936
3.61419,0.47507,39.53961,0.3886427437331971
3.61571,0.48017,39.53961,0.38864670317269884
3.61655,0.48017,39.53961,0.3886506626122006
3.61723,0.48017,39.53961,0.388658581491204
3.6179,0.48017,39.53961,0.3886625409307058
3.61857,0.48017,39.53961,0.38866650037020756
3.61908,0.48273,39.53961,0.38867441924921103
3.61356,-0.14303,39.53961,0.3886704598097094
3.60985,-0.24775,39.53961,0.3886704598097094
3.60884,-0.28095,39.53961,0.38866650037020756
3.60884,-0.29117,39.53961,0.3886625409307058
3.60884,-0.29372,39.53961,0.388658581491204
3.60918,-0.29372,39.53961,0.38865462205170237
3.60952,-0.29372,39.53961,0.38865462205170237
3.60968,-0.29627,39.53961,0.3886506626122006
3.61002,-0.29627,39.53961,0.38864670317269884
3.61036,-0.29372,39.53961,0.3886427437331971
3.59805,-1.98964,39.53961,0.38862294653568835
3.58727,-2.0637,39.53961,0.3885991898986779
3.5839,-2.08669,39.53961,0.3885754332616675
3.58272,-2.0918,39.53961,0.38855167662465695
3.58221,-2.09435,39.53961,0.3885279199876465
3.58204,-2.09435,39.53961,0.38850812279013786
3.58204,-2.09691,39.53961,0.3884843661531273
3.58187,-2.09691,39.53961,0.3884606095161169
3.58187,-2.09691,39.53961,0.3884368528791064
3.58187,-2.09435,39.53961,0.38841309624209597
3.58558,-1.84661,39.53961,0.3883932990445872
3.58845,-1.66782,39.53961,0.38837746128658024
3.58946,-1.61674,39.53961,0.3883576640890715
3.58979,-1.60141,39.53961,0.38834182633106457
3.58996,-1.59886,39.53961,0.38832202913355585
3.59013,-1.59886,39.53961,0.3883061913755489
3.5903,-1.59886,39.53961,0.3882863941780401
3.59047,-1.59886,39.53961,0.3882705564200331
3.59047,-1.59631,39.53961,0.3882547186620262
3.59064,-1.59886,39.53961,0.38823492146451744
3.56434,-4.85022,39.53961,0.3881834487509948
3.54648,-4.87831,39.53961,0.38812801659797036
3.54058,-4.89874,39.53961,0.38807654388444773
3.53822,-4.90896,39.53961,0.3880211117314233
3.5372,-4.91407,39.53961,0.38796567957839884
3.53636,-4.91407,39.53961,0.3879142068648762
3.53569,-4.91662,39.53961,0.38785877471185176
3.53535,-4.91662,39.53961,0.3878033425588273
3.53484,-4.91918,39.53961,0.3877518698453047
3.53434,-4.91918,39.53961,0.38769643769228024
3.52945,-5.22056,39.53961,0.3876410055392558
3.52642,-5.38657,39.53961,0.3875816139467297
3.52507,-5.44532,39.53961,0.3875222223542035
3.52423,-5.4632,39.53961,0.3874588713221756
3.52372,-5.46831,39.53961,0.38739947972964944
3.52338,-5.47086,39.53961,0.38734008813712334
3.52288,-5.47341,39.53961,0.3872806965445971
3.52254,-5.47341,39.53961,0.387221304952071
3.5222,-5.47341,39.53961,0.3871619133595448
3.52187,-5.47597,39.53961,0.38709856232751694
3.55237,-1.64994,39.53961,0.38708272456950993
3.57361,-1.64228,39.53961,0.38706292737200115
3.57934,-1.63717,39.53961,0.3870431301744925
3.58187,-1.63206,39.53961,0.3870272924164855
3.58288,-1.63206,39.53961,0.3870074952189768
3.58356,-1.62951,39.53961,0.3869916574609698
3.58406,-1.62951,39.53961,0.3869718602634611
3.5844,-1.62951,39.53961,0.3869560225054541
3.58491,-1.62951,39.53961,0.3869362253079454
3.58524,-1.62951,39.53961,0.3869203875499384
3.55811,-4.9013,39.53961,0.38686495539691396
3.54091,-4.92939,39.53961,0.38681348268339133
3.53518,-4.94983,39.53961,0.3867580505303669
3.53299,-4.96004,39.53961,0.3867026183773425
3.53198,-4.96515,39.53961,0.38664718622431804
3.53147,-4.9677,39.53961,0.3865917540712936
3.53097,-4.9677,39.53961,0.38654028135777097
3.53046,-4.9677,39.53961,0.3864848492047465
3.53013,-4.9677,39.53961,0.3864294170517222
3.52979,-4.97026,39.53961,0.38637398489869773
3.5126,-7.01608,39.53961,0.38629875554816456
3.50063,-7.04673,39.53961,0.3862195667581297
3.49692,-7.06461,39.53961,0.38614433740759657
3.49506,-7.07483,39.53961,0.3860651486175617
3.49405,-7.07994,39.53961,0.3859859598275268
3.49321,-7.08249,39.53961,0.38590677103749194
3.49254,-7.08249,39.53961,0.38583154168695877
3.49203,-7.08504,39.53961,0.3857523528969239
3.49136,-7.08504,39.53961,0.3856771235463908
3.49068,-7.0876,39.53961,0.3855979347563559
3.49793,-6.587,39.53961,0.38552270540582273
3.50214,-6.29328,39.53961,0.38545539493429304
3.50332,-6.20388,39.53961,0.3853880844627634
3.50349,-6.1809,39.53961,0.385316814551732
3.50349,-6.17323,39.53961,0.3852495040802024
3.50316,-6.17068,39.53961,0.3851821936086728
3.50299,-6.17323,39.53961,0.38511488313714315
3.50265,-6.17068,39.53961,0.38504757266561346
3.50248,-6.17068,39.53961,0.38497630275458206
3.50214,-6.17068,39.53961,0.3849129517225542
3.50552,-5.94081,39.53961,0.3848456412510245
3.50754,-5.79778,39.53961,0.38478229021899657
3.50804,-5.75692,39.53961,0.38471893918696864
3.50804,-5.74415,39.53961,0.3846555881549408
3.50788,-5.74159,39.53961,0.3845922371229128
3.50788,-5.74159,39.53961,0.3845288860908849
3.50771,-5.74159,39.53961,0.38446553505885706
3.50754,-5.74159,39.53961,0.3844021840268292
3.50737,-5.74159,39.53961,0.3843388329948012
3.5072,-5.73904,39.53961,0.38427548196277334
3.51479,-5.22567,39.53961,0.3842200498097489
3.51984,-4.9013,39.53961,0.38416461765672444
3.52136,-4.80424,39.53961,0.38410918550370005
3.52187,-4.78126,39.53961,0.38405771279017736
3.52203,-4.77359,39.53961,0.38400624007665474
3.52203,-4.77104,39.53961,0.38395476736313205
3.52203,-4.77104,39.53961,0.3839032946496094
3.52203,-4.77104,39.53961,0.383847862496585
3.52203,-4.76848,39.53961,0.3837963897830623
3.52203,-4.76848,39.53961,0.38374491706953967
3.51361,-5.81822,39.53961,0.38367760659801
3.50771,-5.83099,39.64477,0.38361425556598205
3.50552,-5.83865,39.64477,0.38355090453395413
3.50467,-5.84376,39.64477,0.38348755350192626
3.50417,-5.84376,39.64477,0.3834242024698984
3.504,-5.84631,39.64477,0.3833608514378704
3.50366,-5.84631,39.64477,0.3832935409663408
3.50332,-5.84631,39.64477,0.3832301899343129
3.50316,-5.84886,39.64477,0.383166838902285
3.50282,-5.84886,39.64477,0.38310348787025705
3.50214,-5.88462,39.64477,0.38303617739872736
3.50164,-5.90761,39.64477,0.3829728263666995
3.50113,-5.91527,39.64477,0.38290551589516986
3.50096,-5.91527,39.64477,0.382842164863142
3.5008,-5.91783,39.64477,0.3827748543916123
3.50046,-5.91783,39.64477,0.3827115033595844
3.50029,-5.92038,39.64477,0.3826441928880548
3.50012,-5.92038,39.64477,0.3825808418560268
3.49995,-5.92038,39.64477,0.38251749082399894
3.49978,-5.92038,39.64477,0.38245018035246925
3.5281,-2.41106,39.53961,0.3824264237154588
3.54766,-2.39574,39.53961,0.3823987076389466
3.55322,-2.38552,39.53961,0.3823709915624344
3.55541,-2.38041,39.53961,0.38234723492542394
3.55642,-2.38041,39.53961,0.38231951884891174
3.55709,-2.37786,39.53961,0.38229180277239955
3.5576,-2.37786,39.53961,0.38226804613538906
3.55811,-2.37786,39.53961,0.38224033005887686
3.55844,-2.37786,39.53961,0.38221657342186643
3.55878,-2.37786,39.53961,0.3821888573453542
3.51681,-7.92279,39.53961,0.38210174967631577
3.48411,-8.00452,39.53961,0.38201464200727747
3.47315,-8.06837,39.53961,0.3819235748987373
3.4686,-8.09902,39.53961,0.3818325077901972
3.46675,-8.11179,39.53961,0.3817454001211589
3.46557,-8.11945,39.53961,0.3816543330126187
3.46456,-8.122,39.53961,0.38156722534358034
3.46371,-8.12456,39.53961,0.38148011767454193
3.46304,-8.12711,39.53961,0.38138905056600186
3.46236,-8.12967,39.53961,0.38129798345746174
3.49641,-4.03546,39.53961,0.38125442962294254
3.5163,-4.00481,39.53961,0.38121087578842333
3.52372,-3.98438,39.53961,0.38116732195390424
3.52625,-3.97416,39.53961,0.38112376811938503
3.52726,-3.96905,39.53961,0.38108021428486577
3.52777,-3.9665,39.53961,0.38103666045034656
3.5281,-3.9665,39.53961,0.38099310661582747
3.52844,-3.9665,39.53961,0.38094955278130826
3.52861,-3.9665,39.53961,0.38090599894678906
3.52878,-3.9665,39.53961,0.38086244511226985
3.52895,-3.9665,39.53961,0.3808188912777507
3.52911,-3.9665,39.53961,0.3807753374432315
3.52911,-3.9665,39.53961,0.3807317836087123
3.52928,-3.9665,39.53961,0.3806882297741931
3.52928,-3.9665,39.53961,0.380644675939674
3.52945,-3.9665,39.53961,0.3806011221051548
3.52945,-3.96395,39.53961,0.3805575682706356
3.52945,-3.96395,39.53961,0.3805140144361164
3.52962,-3.96395,39.53961,0.38046650116209546
3.52962,-3.96395,39.53961,0.38042294732757626
3.50214,-7.08504,39.53961,0.38034771797704314
3.48613,-7.12591,39.53961,0.38027248862651
3.48091,-7.154,39.53961,0.3801932998364751
3.47855,-7.16933,39.53961,0.3801141110464402
3.47737,-7.17444,39.53961,0.38003492225640534
3.47652,-7.17955,39.53961,0.37995573346637046
3.47602,-7.1821,39.53961,0.3798765446763356
3.47534,-7.1821,39.53961,0.37979339644679894
3.47501,-7.18465,39.53961,0.3797181670962659
3.4745,-7.18465,39.53961,0.379638978306231
3.48141,-6.70193,39.53961,0.3795637489556978
3.48681,-6.34691,39.53961,0.3794924790446664
3.48832,-6.23709,39.53961,0.3794251685731368
3.48866,-6.20899,39.53961,0.37935785810160716
3.48866,-6.20133,39.53961,0.37928658819057576
3.48849,-6.19878,39.53961,0.37921927771904607
3.48849,-6.19878,39.53961,0.37915196724751643
3.48832,-6.19878,39.53961,0.37908069733648503
3.48815,-6.19878,39.53961,0.37901338686495534
3.48799,-6.19878,39.53961,0.3789460763934257
3.49624,-5.2793,39.53961,0.37889064424040125
3.50113,-5.21545,39.53961,0.37883125264787515
3.50282,-5.19246,39.53961,0.378771861055349
3.50349,-5.18225,39.53961,0.3787203883418263
3.50366,-5.17969,39.53961,0.3786609967493001
3.50366,-5.17969,39.53961,0.37860556459627576
3.50366,-5.17969,39.53961,0.37854617300374954
3.50366,-5.17969,39.53961,0.37849074085072515
3.50366,-5.17969,39.53961,0.37843134925819905
3.50366,-5.17969,39.53961,0.3783759171051746
3.49894,-5.49129,39.53961,0.3783165255126484
3.49574,-5.68796,39.53961,0.3782531744806205
3.49473,-5.73393,39.53961,0.37818982344859264
3.49422,-5.75181,39.53961,0.37812647241656466
3.49405,-5.75692,39.53961,0.3780631213845368
3.49389,-5.75947,39.53961,0.3779997703525089
3.49372,-5.75947,39.53961,0.37793641932048094
3.49355,-5.75947,39.53961,0.3778730682884531
3.49338,-5.75947,39.53961,0.37780971725642515
3.49321,-5.75947,39.53961,0.3777463662243973
3.53198,-1.11869,39.53961,0.377734487905892
3.55709,-1.10847,39.53961,0.37772260958738674
3.56434,-1.10337,39.53961,0.37771073126888155
3.56687,-1.10081,39.53961,0.3776988529503763
3.56839,-1.09826,39.53961,0.37768697463187106
3.5694,-1.09826,39.53961,0.3776750963133659
3.57007,-1.09826,39.53961,0.37766321799486063
3.57075,-1.0957,39.53961,0.37765133967635545
3.57142,-1.09826,39.53961,0.37763550191834844
3.57193,-1.0957,39.53961,0.3776236235998432
3.53451,-5.59601,39.53961,0.377564232007317
3.51226,-5.63943,39.53961,0.3775008809752891
3.50383,-5.67263,39.53961,0.37743752994326124
3.50063,-5.69051,39.53961,0.377378138350735
3.49945,-5.69562,39.53961,0.37731478731870716
3.4986,-5.70073,39.53961,0.37725539572618094
3.49793,-5.70073,39.53961,0.3771880852546513
3.49759,-5.70328,39.53961,0.37712473422262344
3.49709,-5.70328,39.53961,0.3770653426300972
3.49675,-5.70584,39.53961,0.37700199159806935
3.5222,-2.61283,39.53961,0.37697427552155716
3.53838,-2.59751,39.53961,0.37694260000554314
3.54344,-2.58729,39.53961,0.376914883929031
3.54546,-2.58218,39.53961,0.3768871678525188
3.54631,-2.57963,39.53961,0.3768594517760066
3.54681,-2.57963,39.53961,0.37683173569949435
3.54715,-2.57963,39.53961,0.37680401962298216
3.54749,-2.57963,39.53961,0.37677630354646996
3.54782,-2.57963,39.53961,0.37674462803045594
3.54799,-2.57963,39.53961,0.37671691195394374
3.55945,-1.04718,39.53961,0.3767050336354385
3.56873,-1.04462,39.53961,0.3766931553169333
3.57193,-1.04462,39.53961,0.37668127699842807
3.57328,-1.04207,39.53961,0.37667335811942465
3.57395,-1.04207,39.53961,0.3766614798009193
3.57462,-1.04207,39.53961,0.3766496014824141
3.57496,-1.04207,39.53961,0.37663772316390887
3.57547,-1.04207,39.53961,0.3766258448454037
3.5758,-1.04207,39.53961,0.37661396652689844
3.57631,-1.04207,39.53961,0.3766020882083932
3.51765,-4.97281,39.53961,0.3765466560553688
3.51546,-5.029,39.53961,0.37649122390234435
3.51411,-5.04688,39.53961,0.3764357917493199
3.5131,-5.05454,39.53961,0.3763803595962955
3.51243,-5.0571,39.53961,0.3763249274432712
3.51175,-5.05965,39.53961,0.3762694952902467
3.51125,-5.05965,39.53961,0.3762140631372223
3.51091,-5.05965,39.53961,0.3761586309841979
3.51057,-5.05965,39.53961,0.37610319883117344
3.51024,-5.06221,39.53961,0.376047766678149
3.50973,-5.07753,39.53961,0.3759923345251246
3.50922,-5.0903,39.53961,0.37593690237210015
3.50889,-5.09285,39.53961,0.3758814702190758
3.50855,-5.09285,39.53961,0.37582603806605136
3.50838,-5.09285,39.53961,0.37577060591302697
3.50804,-5.09541,39.53961,0.37571121432050075
3.50788,-5.09541,39.53961,0.3756557821674763
3.50771,-5.09541,39.53961,0.37560035001445197
3.50754,-5.09541,39.53961,0.3755449178614275
3.50737,-5.09541,39.53961,0.3754894857084031
3.53434,-1.54012,39.53961,0.37546968851089435
3.55541,-1.5299,39.53961,0.37545385075288734
3.56131,-1.52224,39.53961,0.37543801299488044
3.5635,-1.51968,39.53961,0.3754221752368735
3.56468,-1.51713,39.53961,0.3754063374788665
3.56552,-1.51713,39.53961,0.3753865402813577
3.56603,-1.51713,39.53961,0.3753707025233508
3.56637,-1.51713,39.53961,0.3753548647653438
3.56687,-1.51713,39.53961,0.37533902700733685
3.56721,-1.51713,39.53961,0.37531922980982807
3.55996,-2.02284,39.53961,0.3752994326123194
3.55524,-2.33444,39.53961,0.3752756759753089
3.55389,-2.42894,39.53961,0.3752479598987967
3.55355,-2.45193,39.53961,0.3752202438222845
3.55339,-2.45959,39.53961,0.3751925277457723
3.55355,-2.46214,39.53961,0.37516877110876184
3.55355,-2.46214,39.53961,0.37514105503224965
3.55372,-2.46214,39.53961,0.3751133389557374
3.55372,-2.45959,39.53961,0.3750856228792252
3.55389,-2.45959,39.53961,0.375057906802713
3.48815,-6.84496,39.53961,0.3749826774521799
3.48327,-7.04929,39.53961,0.3749074481016467
3.4804,-7.12591,39.53961,0.37482825931161184
3.47888,-7.14634,39.53961,0.3747451110820752
3.4777,-7.154,39.53961,0.3746698817315421
3.47669,-7.15911,39.53961,0.3745906929415072
3.47585,-7.16167,39.53961,0.37451150415147233
3.47501,-7.16422,39.53961,0.37443231536143745
3.4745,-7.16422,39.53961,0.3743531265714025
3.47383,-7.16677,39.53961,0.3742778972208694
3.53518,-3.03937,39.53961,0.37424226226535373
3.5367,-3.01893,39.53961,0.3742105867493397
3.53788,-3.01127,39.53961,0.3741749517938241
3.53855,-3.00872,39.53961,0.3741432762778101
3.53923,-3.00872,39.53961,0.3741116007617961
3.53973,-3.00616,39.53961,0.37407596580628044
3.54007,-3.00616,39.53961,0.3740442902902664
3.54041,-3.00616,39.53961,0.37401261477425257
3.54058,-3.00616,39.53961,0.3739769798187368
3.54074,-3.00616,39.53961,0.3739453043027229
3.54108,-2.99595,39.53961,0.37390966934720715
3.54142,-2.98573,39.53961,0.37387799383119324
3.54176,-2.98318,39.53961,0.3738463183151793
3.54192,-2.98062,39.53961,0.3738146427991654
3.54209,-2.98062,39.53961,0.3737790078436496
3.54209,-2.98062,39.53961,0.37374733232763574
3.54226,-2.98062,39.53961,0.3737156568116217
3.54243,-2.98062,39.53961,0.37368002185610605
3.54243,-2.98062,39.53961,0.3736483463400921
3.5426,-2.98062,39.53961,0.37361667082407807
3.51765,-6.02765,39.53961,0.37354936035254843
3.50096,-6.06085,39.53961,0.3734820498810188
3.4954,-6.08384,39.53961,0.37341473940948916
3.49321,-6.09661,39.53961,0.37334742893795947
3.49203,-6.10172,39.53961,0.3732840779059316
3.49136,-6.10427,39.53961,0.37321676743440196
3.49085,-6.10683,39.53961,0.37314945696287233
3.49035,-6.10938,39.53961,0.37308214649134264
3.48984,-6.10938,39.53961,0.373014836019813
3.4895,-6.10938,39.53961,0.37294752554828337
3.49338,-5.83099,39.53961,0.3728802150767537
3.49506,-5.70073,39.53961,0.37282082348422757
3.49557,-5.65731,39.53961,0.3727574724521996
3.49557,-5.64709,39.53961,0.3726941214201717
3.4954,-5.64198,39.53961,0.3726347298276455
3.49523,-5.64198,39.53961,0.37257137879561764
3.49506,-5.64198,39.53961,0.37250802776358977
3.4949,-5.64198,39.53961,0.3724446767315619
3.49473,-5.64198,39.53961,0.3723852851390357
3.49456,-5.64198,39.53961,0.3723219341070078
3.50686,-4.11208,39.53961,0.3722783802724886
3.51495,-4.10187,39.53961,0.3722308669984677
3.51765,-4.09421,39.53961,0.3721873131639485
3.51849,-4.09165,39.53961,0.3721397998899275
3.51883,-4.0891,39.53961,0.3720962460554084
3.519,-4.0891,39.53961,0.3720526922208892
3.51917,-4.08654,39.53961,0.37200913838637
3.51934,-4.08654,39.53961,0.3719616251123491
3.51934,-4.08654,39.53961,0.3719180712778299
3.51951,-4.08654,39.53961,0.3718705580038089
3.51951,-4.08654,39.53961,0.3718270041692898
3.51951,-4.08654,39.53961,0.3717834503347706
3.51951,-4.08654,39.53961,0.37173593706074964
3.51951,-4.08654,39.53961,0.3716923832262305
3.51951,-4.08654,39.53961,0.3716488293917113
3.51951,-4.08654,39.53961,0.37160131611769043
3.51951,-4.08654,39.53961,0.37155776228317117
3.51951,-4.08654,39.53961,0.37151420844865196
3.51951,-4.08654,39.53961,0.3714666951746311
3.51951,-4.08654,39.53961,0.3714231413401119
3.48394,-8.34166,39.53961,0.3713320742315718
3.46068,-8.41062,39.53961,0.3712410071230316
3.45242,-8.4617,39.53961,0.37114598057498976
3.44939,-8.48469,39.53961,0.37105491346644964
3.4477,-8.4949,39.53961,0.37095988691840776
3.44669,-8.50001,39.53961,0.3708648603703659
3.44585,-8.50256,39.53961,0.3707737932618258
3.44517,-8.50512,39.53961,0.37067876671378397
3.4445,-8.50767,39.53961,0.37058769960524385
3.44382,-8.51023,39.53961,0.370492673057202
3.52136,-3.32032,39.53961,0.37045703810168634
3.52473,-3.21049,39.53961,0.37042140314617056
3.52675,-3.16962,39.53961,0.3703857681906549
3.52777,-3.15941,39.53961,0.3703501332351392
3.52861,-3.15685,39.53961,0.3703144982796235
3.52928,-3.1543,39.53961,0.3702828227636096
3.52979,-3.1543,39.53961,0.37024718780809385
3.53013,-3.15175,39.53961,0.3702115528525782
3.53046,-3.15175,39.53961,0.37017987733656416
3.5308,-3.15175,39.53961,0.3701442423810485
3.51816,-4.48754,39.53961,0.37009276966752586
3.51057,-4.63312,39.53961,0.3700452563935049
3.50771,-4.68931,39.53961,0.3699937836799822
3.50686,-4.70463,39.53961,0.3699423109664596
3.50653,-4.70974,39.53961,0.3698908382529369
3.50619,-4.71229,39.53961,0.36983540609991244
3.50602,-4.71229,39.53961,0.3697839333863898
3.50602,-4.71229,39.53961,0.36973246067286714
3.50585,-4.71229,39.53961,0.3696809879593445
3.50585,-4.71229,39.53961,0.3696295152458217
3.51917,-3.15941,39.53961,0.3695938802903061
3.52675,-3.15175,39.53961,0.3695582453347904
3.52945,-3.14408,39.53961,0.3695265698187764
3.53063,-3.14153,39.53961,0.36949093486326073
3.53097,-3.13898,39.53961,0.369455299907745
3.53131,-3.13898,39.53961,0.36941966495222933
3.53164,-3.13898,39.53961,0.36938798943621537
3.53181,-3.13898,39.53961,0.3693523544806997
3.53198,-3.13898,39.53961,0.369316719525184
3.53215,-3.13898,39.53961,0.36928108456966824
3.51597,-5.1848,39.53961,0.3692256524166439
3.504,-5.21034,39.53961,0.3691702202636195
3.50063,-5.22311,39.53961,0.3691108286710933
3.49928,-5.23333,39.53961,0.36905539651806885
3.4986,-5.23333,39.53961,0.36899600492554274
3.4981,-5.23588,39.53961,0.3689405727725183
3.49793,-5.23844,39.53961,0.36888118117999213
3.49759,-5.23844,39.53961,0.36882178958746603
3.49742,-5.23844,39.53961,0.3687663574344416
3.49709,-5.23844,39.53961,0.36870696584191537
3.49186,-5.56791,39.53961,0.36864757424938926
3.489,-5.73648,39.53961,0.3685842232173613
3.48782,-5.79523,39.53961,0.3685208721853334
3.48714,-5.81311,39.53961,0.36845752115330554
3.48681,-5.82077,39.53961,0.36839417012127756
3.48647,-5.82332,39.53961,0.3683308190892497
3.48613,-5.82332,39.53961,0.3682674680572218
3.48596,-5.82332,39.53961,0.36820015758569213
3.48579,-5.82332,39.53961,0.36813680655366426
3.48546,-5.82332,39.53961,0.3680734555216363
3.49355,-4.80169,39.53961,0.36802198280811366
3.49911,-4.79147,39.53961,0.3679665506550892
3.5008,-4.78381,39.53961,0.3679150779415665
3.50147,-4.78126,39.53961,0.3678636052280439
3.50164,-4.78126,39.53961,0.3678121325145212
3.50164,-4.78126,39.53961,0.3677567003614968
3.50164,-4.78126,39.53961,0.36770522764797414
3.50164,-4.78126,39.53961,0.3676497954949497
3.50164,-4.78126,39.53961,0.3676022822209287
3.50164,-4.78126,39.53961,0.3675468500679044
3.52288,-1.66782,39.53961,0.36753101230989743
3.54327,-1.65505,39.53961,0.36751121511238866
3.54934,-1.64994,39.53961,0.36749141791488
3.55136,-1.64483,39.53961,0.367475580156873
3.55237,-1.64483,39.53961,0.3674557829593642
3.55322,-1.64483,39.53961,0.3674399452013573
3.55372,-1.64483,39.53961,0.36742014800384853
3.55423,-1.64483,39.53961,0.3674043102458416
3.55457,-1.64483,39.53961,0.36738451304833286
3.55507,-1.64228,39.53961,0.36736471585082414
3.51799,-6.22942,39.53961,0.36729740537929445
3.49186,-6.28817,39.53961,0.3672300949077648
3.48461,-6.32393,39.53961,0.36715882499673347
3.48141,-6.34436,39.53961,0.36709151452520383
3.47989,-6.35202,39.53961,0.36702024461417243
3.47922,-6.35457,39.53961,0.366948974703141
3.47855,-6.35713,39.53961,0.36687770479210957
3.47787,-6.35713,39.53961,0.36681039432058
3.47737,-6.35968,39.53961,0.3667391244095486
3.47703,-6.35968,39.53961,0.36666785449851713
3.47113,-6.7147,39.53961,0.36659658458748573
3.46776,-6.90626,39.53961,0.3665213552369526
3.46607,-6.97522,39.53961,0.3664461258864195
3.4654,-6.99565,39.53961,0.3663669370963846
3.46489,-7.00076,39.53961,0.36629170774585146
3.46439,-7.00331,39.53961,0.3662125189558166
3.46405,-7.00587,39.53961,0.36613728960528347
3.46371,-7.00587,39.53961,0.3660620602547503
3.46338,-7.00587,39.53961,0.3659828714647154
3.46304,-7.00842,39.53961,0.3659076421141823
3.4772,-5.50917,39.53961,0.3658442910821543
3.48394,-5.45298,39.53961,0.3657848994896282
3.48647,-5.42744,39.53961,0.365725507897102
3.48714,-5.41978,39.53961,0.3656661163045759
3.48731,-5.41467,39.53961,0.36560672471204975
3.48748,-5.41467,39.53961,0.3655473331195236
3.48748,-5.41467,39.53961,0.36548794152699743
3.48748,-5.41467,39.53961,0.3654285499344712
3.48748,-5.41467,39.53961,0.3653691583419451
3.48731,-5.41467,39.53961,0.36530580730991724
3.46456,-8.21395,39.53961,0.36521869964087883
3.44804,-8.26248,39.53961,0.3651276325323387
3.44349,-8.29057,39.53961,0.3650365654237986
3.44129,-8.30845,39.53961,0.3649454983152584
3.44011,-8.31356,39.53961,0.36485443120671834
3.43944,-8.31867,39.53961,0.3647633640981782
3.43877,-8.32122,39.53961,0.3646683375501364
3.43826,-8.32122,39.53961,0.36457727044159627
3.43775,-8.32378,39.53961,0.3644862033330562
3.43742,-8.32633,39.53961,0.36439513622451597
3.51866,-2.88101,39.53961,0.3643634607085021
3.52119,-2.85036,39.53961,0.3643317851924881
3.52271,-2.8427,39.53961,0.3643001096764742
3.52389,-2.84015,39.53961,0.36426843416046023
3.52473,-2.83759,39.53961,0.36423675864444627
3.52541,-2.83759,39.53961,0.36420508312843236
3.52591,-2.83759,39.53961,0.36417340761241834
3.52642,-2.83759,39.53961,0.36414569153590615
3.52692,-2.83759,39.53961,0.3641140160198922
3.52726,-2.83759,39.53961,0.3640823405038783
3.51445,-4.23979,39.53961,0.3640348272298573
3.50703,-4.34961,39.53961,0.3639873139558364
3.5045,-4.39303,39.53961,0.3639398006818154
3.50349,-4.4058,39.53961,0.36389228740779456
3.50316,-4.40836,39.53961,0.3638408146942719
3.50299,-4.41091,39.53961,0.3637933014202509
3.50299,-4.41347,39.53961,0.36374578814623
3.50282,-4.41347,39.53961,0.36369431543270736
3.50282,-4.41347,39.53961,0.3636468021586864
3.50282,-4.41347,39.53961,0.3635992888846655
3.51007,-3.47101,39.53961,0.36355969448964803
3.51715,-3.36884,39.53961,0.3635240595341323
3.51917,-3.3433,39.53961,0.36348842457861663
3.51984,-3.33309,39.53961,0.36345278962310096
3.52018,-3.33053,39.53961,0.3634131952280835
3.52052,-3.33053,39.53961,0.3633775602725678
3.52069,-3.33053,39.53961,0.3633419253170521
3.52085,-3.33053,39.53961,0.36330629036153644
3.52102,-3.33053,39.53961,0.363266695966519
3.52119,-3.33053,39.53961,0.3632310610110032
3.51715,-3.60637,39.53961,0.3631914666159858
3.51462,-3.76217,39.53961,0.36315187222096834
3.51377,-3.81581,39.53961,0.36310831838644914
3.51361,-3.83113,39.53961,0.3630687239914317
3.51344,-3.83624,39.53961,0.3630251701569126
3.51344,-3.83624,39.53961,0.3629816163223934
3.51344,-3.8388,39.53961,0.36294202192737596
3.51344,-3.8388,39.53961,0.36289846809285675
3.51344,-3.8388,39.53961,0.36285491425833755
3.51344,-3.8388,39.53961,0.36281136042381834
3.51361,-3.82858,39.53961,0.3627717660288009
3.51361,-3.82347,39.53961,0.3627282121942818
3.51377,-3.82347,39.53961,0.36268861779926437
3.51377,-3.82347,39.53961,0.36264506396474516
3.51377,-3.82347,39.53961,0.36260151013022596
3.51377,-3.82347,39.53961,0.3625619157352085
3.51377,-3.82347,39.53961,0.3625183619006893
3.51377,-3.82347,39.53961,0.3624787675056719
3.51377,-3.82347,39.53961,0.3624352136711527
3.51377,-3.82347,39.53961,0.3623916598366335
3.4777,-8.15776,39.53961,0.36230059272809345
3.45394,-8.22672,39.53961,0.36221348505905504
3.44568,-8.27525,39.53961,0.3621224179505149
3.44231,-8.30079,39.53961,0.3620313508419748
3.44062,-8.31101,39.53961,0.36193632429393297
3.43961,-8.31612,39.53961,0.36184921662489455
3.43877,-8.31867,39.53961,0.36175419007685267
3.43809,-8.32122,39.53961,0.3616631229683126
3.43742,-8.32378,39.53961,0.3615720558597725
3.43691,-8.32378,39.53961,0.3614809887512324
3.4595,-5.65475,39.53961,0.3614215971587062
3.47231,-5.61644,39.53961,0.36135824612667833
3.47686,-5.59346,39.53961,0.36129489509465035
