Voltage,Current,Temperature,SOC
3.61626,-5.31761,10.72617,0.597964961525432
3.61407,-5.32783,10.72617,0.5979044669215506
3.61322,-5.33294,10.72617,0.5978439723176693
3.61272,-5.33549,10.72617,0.5977834777137879
3.61221,-5.33549,10.72617,0.5977229831099067
3.61204,-5.33549,10.72617,0.5976665214796174
3.61171,-5.33805,10.72617,0.597606026875736
3.61137,-5.33549,10.72617,0.5975455322718547
3.85726,5.91788,10.72617,0.5975455322718547
3.85928,5.6497,10.72617,0.5976100598493281
3.86282,5.57052,10.72617,0.5976745874268016
3.86603,5.54498,10.72617,0.5977350820306828
3.86872,5.53476,10.72617,0.5977955766345642
3.87125,5.52966,10.72617,0.5978601042120377
3.87328,5.52455,10.72617,0.597924631789511
3.87513,5.52199,10.72617,0.5979810934198003
3.87715,5.51944,10.72617,0.5980456209972738
3.87867,5.51689,10.72617,0.5981101485747472
3.75937,-0.92969,10.72617,0.5981061156011551
3.74217,-0.92969,10.72617,0.598098049653971
3.73678,-0.9348,10.72617,0.5980859507331947
3.73526,-0.9348,10.72617,0.5980778847860105
3.73442,-0.9348,10.72617,0.5980657858652342
3.73408,-0.9348,10.72617,0.59805771991805
3.73391,-0.9348,10.72617,0.5980456209972738
3.73391,-0.9348,10.72617,0.5980335220764974
3.73391,-0.9348,10.72617,0.5980254561293132
3.73391,-0.9348,10.72617,0.598013357208537
3.6997,-4.37005,10.72617,0.5979770604462082
3.66851,-4.4058,10.72617,0.597924631789511
3.65638,-4.44156,10.72617,0.597876236106406
3.6525,-4.45689,10.72617,0.597827840423301
3.65081,-4.46199,10.72617,0.5977754117666039
3.64963,-4.4671,10.72617,0.5977270160834988
3.64896,-4.4671,10.72617,0.5976786204003935
3.64828,-4.46966,10.72617,0.5976261917436965
3.64761,-4.46966,10.72617,0.5975777960605915
3.6471,-4.46966,10.72617,0.5975253674038943
3.65098,-4.27299,10.72617,0.5974769717207893
3.65435,-4.11464,10.72617,0.5974285760376842
3.65503,-4.06611,10.72617,0.5973842133281712
3.6552,-4.05334,10.72617,0.5973358176450662
3.65503,-4.04823,10.72617,0.5972914549355531
3.65486,-4.04823,10.72617,0.5972470922260401
3.65452,-4.04823,10.72617,0.5972027295165272
3.65435,-4.04823,10.72617,0.5971583668070142
3.65402,-4.04823,10.72617,0.5971099711239091
3.65385,-4.04823,10.72617,0.5970656084143962
3.70846,-1.44306,10.72617,0.5970494765200277
3.71301,-1.39198,10.72617,0.5970333446256595
3.71487,-1.37665,10.72617,0.597017212731291
3.71588,-1.37155,10.72617,0.5970051138105148
3.71655,-1.37155,10.72617,0.5969889819161465
3.71723,-1.36899,10.72617,0.596972850021778
3.71756,-1.36899,10.72617,0.5969567181274098
3.71807,-1.36899,10.72617,0.5969405862330414
3.71841,-1.36899,10.72617,0.596924454338673
3.71874,-1.36644,10.72617,0.5969123554178967
3.63429,-5.41467,10.72617,0.5968558937876075
3.62148,-5.74415,10.72617,0.5967913662101342
3.61592,-5.86419,10.72617,0.5967228056590685
3.61339,-5.9025,10.72617,0.5966623110551873
3.61171,-5.91783,10.72617,0.5965937505041218
3.6107,-5.92293,10.72617,0.5965251899530563
3.60968,-5.92549,10.72617,0.5964606623755828
3.60884,-5.92549,10.72617,0.5963961347981094
3.608,-5.92804,10.72617,0.5963275742470439
3.60733,-5.92804,10.72617,0.5962630466695704
3.63328,-2.7763,10.72617,0.5962186839600574
3.66598,-2.75586,10.72617,0.5961864201713207
3.6766,-2.73543,10.72617,0.5961541563825841
3.67964,-2.72777,10.72617,0.5961259255674394
3.68082,-2.72521,10.72617,0.5960936617787027
3.68132,-2.72521,10.72617,0.5960654309635581
3.68166,-2.72266,10.72617,0.5960331671748214
3.682,-2.72266,10.72617,0.5960009033860846
3.68217,-2.72011,10.72617,0.59597267257094
3.68233,-2.72011,10.72617,0.5959404087822033
3.69127,-2.32422,10.72617,0.5959121779670588
3.70003,-1.96409,10.72617,0.5958879801255063
3.70273,-1.86449,10.72617,0.5958678152575457
3.70391,-1.82873,10.72617,0.5958476503895853
3.70441,-1.82107,10.72617,0.5958274855216248
3.70492,-1.81851,10.72617,0.5958073206536644
3.70509,-1.81851,10.72617,0.595787155785704
3.70543,-1.81851,10.72617,0.5957669909177434
3.70576,-1.81596,10.72617,0.595746826049783
3.70593,-1.81596,10.72617,0.5957266611818226
3.67964,-4.19637,10.72617,0.5956822984723097
3.65604,-4.39559,10.72617,0.5956298698156124
3.64727,-4.47476,10.72617,0.5955814741325074
3.64407,-4.50286,10.72617,0.5955330784494024
3.64289,-4.51308,10.72617,0.5954806497927052
3.64205,-4.51818,10.72617,0.595428221136008
3.64154,-4.51818,10.72617,0.595379825452903
3.64121,-4.51818,10.72617,0.5953273967962058
3.6407,-4.52074,10.72617,0.5952790011131007
3.64036,-4.52074,10.72617,0.5952265724564035
3.73842,0.08429,10.72617,0.5952265724564035
3.74652,0.22221,10.72617,0.5952306054299957
3.75022,0.26307,10.72617,0.5952306054299957
3.75208,0.27329,10.72617,0.5952346384035877
3.75326,0.27584,10.72617,0.5952386713771799
3.75427,0.27584,10.72617,0.595242704350772
3.75511,0.27584,10.72617,0.595242704350772
3.75595,0.2784,10.72617,0.5952467373243641
3.75663,0.27584,10.83133,0.5952507702979561
3.7573,0.27584,10.83133,0.5952548032715482
3.65402,-5.66497,10.83133,0.5952548032715482
3.63042,-5.77224,10.83133,0.5951902756940748
3.62047,-5.82843,10.83133,0.5951217151430093
3.61643,-5.85142,10.83133,0.5950612205391279
3.6144,-5.86419,10.83133,0.5949926599880624
3.61289,-5.8693,10.83133,0.5949281324105891
3.61171,-5.87185,10.83133,0.5948636048331156
3.6107,-5.87441,10.83133,0.5947950442820501
3.60985,-5.87441,10.83133,0.5947305167045767
3.60901,-5.87696,10.83133,0.5946659891271032
3.63446,-2.74309,10.83133,0.5946175934439982
3.66716,-2.72266,10.83133,0.5945893626288535
3.67778,-2.70223,10.83133,0.5945570988401169
3.68065,-2.69456,10.83133,0.5945248350513801
3.68183,-2.69201,10.83133,0.5944966042362355
3.68233,-2.69201,10.83133,0.5944643404474989
3.68267,-2.68946,10.83133,0.5944361096323542
3.68284,-2.68946,10.83133,0.5944078788172096
3.68301,-2.68946,10.83133,0.5943756150284728
3.68318,-2.68946,10.83133,0.5943433512397361
3.67374,-3.1211,10.83133,0.5943151204245916
3.66598,-3.45057,10.83133,0.5942788236622627
3.66346,-3.54763,10.83133,0.5942384939263418
3.66261,-3.57828,10.83133,0.5941981641904209
3.66228,-3.58594,10.83133,0.5941578344545
3.66211,-3.5885,10.83133,0.5941175047185792
3.66194,-3.59105,10.72617,0.5940771749826582
3.66177,-3.59105,10.83133,0.5940368452467374
3.6616,-3.59105,10.83133,0.5939965155108164
3.66143,-3.59105,10.83133,0.5939561857748956
3.67593,-2.93209,10.83133,0.5939158560389747
3.68705,-2.4647,10.83133,0.5938876252238301
3.6911,-2.3089,10.83133,0.5938634273822776
3.69245,-2.26037,10.83133,0.5938351965671329
3.69312,-2.25015,10.83133,0.5938109987255804
3.69346,-2.24504,10.83133,0.5937868008840278
3.69363,-2.24504,10.83133,0.5937626030424753
3.69396,-2.24249,10.83133,0.5937343722273307
3.69413,-2.24249,10.83133,0.5937101743857781
3.6943,-2.24249,10.83133,0.5936859765442256
3.67525,-3.9946,10.83133,0.5936416138347127
3.65975,-4.01247,10.83133,0.5935972511251997
3.65503,-4.0278,10.83133,0.5935488554420946
3.653,-4.03546,10.83133,0.5935044927325817
3.65216,-4.03802,10.83133,0.5934601300230686
3.65166,-4.04057,10.83133,0.5934157673135556
3.65132,-4.04057,10.83133,0.5933673716304506
3.65098,-4.04057,10.83133,0.5933230089209376
3.65081,-4.04057,10.83133,0.5932786462114246
3.65048,-4.04057,10.72617,0.5932342835019117
3.72768,-0.32948,10.72617,0.5931899207923987
3.73712,-0.15325,10.72617,0.5931858878188065
3.74082,-0.10216,10.72617,0.5931858878188065
3.74268,-0.08939,10.72617,0.5931818548452146
3.74386,-0.08428,10.72617,0.5931818548452146
3.7447,-0.08428,10.72617,0.5931818548452146
3.74554,-0.08428,10.72617,0.5931818548452146
3.74622,-0.08173,10.72617,0.5931778218716224
3.74689,-0.08173,10.72617,0.5931778218716224
3.7474,-0.08173,10.72617,0.5931778218716224
3.68318,-3.17473,10.72617,0.5931455580828857
3.67391,-3.40716,10.72617,0.593109261320557
3.67053,-3.47867,10.72617,0.593068931584636
3.66919,-3.4991,10.72617,0.5930286018487152
3.66834,-3.50676,10.72617,0.5929923050863863
3.66784,-3.50932,10.72617,0.5929519753504654
3.66733,-3.50932,10.72617,0.5929116456145446
3.66699,-3.50932,10.72617,0.5928713158786236
3.66683,-3.51187,10.72617,0.5928309861427028
3.66649,-3.51187,10.72617,0.5927946893803739
3.64761,-5.21034,10.72617,0.5927382277500848
3.63008,-5.32272,10.72617,0.5926777331462033
3.62452,-5.36614,10.72617,0.5926172385423221
3.62199,-5.38402,10.72617,0.5925567439384407
3.62064,-5.39168,10.72617,0.5924962493345595
3.6198,-5.39424,10.72617,0.592435754730678
3.61912,-5.39679,10.72617,0.5923752601267968
3.61845,-5.39679,10.72617,0.5923147655229154
3.61794,-5.39935,10.72617,0.592254270919034
3.61727,-5.39935,10.72617,0.5921937763151527
3.63598,-3.62936,10.72617,0.5921332817112713
3.65132,-3.61404,10.72617,0.5920929519753505
3.65621,-3.60127,10.72617,0.5920526222394296
3.65756,-3.59616,10.72617,0.5920122925035087
3.65823,-3.5936,10.72617,0.5919719627675878
3.6584,-3.5936,10.72617,0.591931633031667
3.6584,-3.5936,10.72617,0.591891303295746
3.6584,-3.59105,10.72617,0.5918509735598252
3.6584,-3.5936,10.72617,0.5918106438239042
3.6584,-3.5936,10.72617,0.5917743470615755
3.64795,-4.05845,10.72617,0.5917299843520625
3.63986,-4.39814,10.72617,0.5916815886689574
3.63716,-4.49775,10.72617,0.5916331929858524
3.63615,-4.5284,10.72617,0.5915807643291552
3.63564,-4.53606,10.72617,0.5915323686460501
3.63531,-4.54117,10.72617,0.591479939989353
3.63497,-4.54117,10.72617,0.591431544306248
3.6348,-4.54117,10.72617,0.5913791156495507
3.63446,-4.54373,10.72617,0.5913307199664457
3.63429,-4.54117,10.72617,0.5912742583361564
3.62351,-5.01879,10.72617,0.5912258626530514
3.6144,-5.39168,10.72617,0.5911653680491701
3.6112,-5.50406,10.72617,0.5911089064188808
3.60985,-5.53727,10.72617,0.5910443788414074
3.60918,-5.54748,10.72617,0.590979851263934
3.60867,-5.55259,10.72617,0.5909193566600526
3.60817,-5.55259,10.72617,0.5908588620561713
3.60766,-5.55514,10.72617,0.5907943344786979
3.60733,-5.55514,10.72617,0.5907338398748165
3.60682,-5.55514,10.72617,0.5906693122973431
3.61558,-5.14394,10.72617,0.5906088176934617
3.62334,-4.8068,10.72617,0.5905563890367647
3.62553,-4.70974,10.72617,0.5904999274064754
3.6262,-4.67909,10.72617,0.5904515317233703
3.62654,-4.66888,10.72617,0.590395070093081
3.62637,-4.66632,10.72617,0.5903426414363839
3.62637,-4.66632,10.72617,0.5902942457532788
3.6262,-4.66632,10.72617,0.5902377841229896
3.6262,-4.66632,10.72617,0.5901893884398844
3.62604,-4.66632,10.72617,0.5901369597831874
3.73573,1.00377,10.72617,0.5901369597831874
3.75612,1.25407,10.72617,0.5901490587039636
3.76354,1.32048,10.72617,0.590165190598332
3.76674,1.3358,10.72617,0.5901772895191082
3.76893,1.34091,10.72617,0.5901934214134766
3.77045,1.34346,10.72617,0.590209553307845
3.7718,1.34091,10.72617,0.5902256852022133
3.77281,1.34091,10.72617,0.5902377841229896
3.77399,1.34091,10.72617,0.590253916017358
3.77483,1.34091,10.72617,0.5902700479117263
3.68267,-3.95628,10.72617,0.5902700479117263
3.66396,-4.00992,10.72617,0.5902256852022133
3.65503,-4.04568,10.72617,0.5901813224927004
3.65216,-4.05845,10.72617,0.5901329268095953
3.65064,-4.06356,10.72617,0.5900885641000824
3.6498,-4.06611,10.72617,0.5900442013905693
3.64896,-4.06611,10.72617,0.5899958057074642
3.64845,-4.06866,10.72617,0.5899514429979513
3.64795,-4.06866,10.72617,0.5899030473148462
3.64761,-4.06866,10.72617,0.5898586846053333
3.74736,1.38944,10.72617,0.5898586846053333
3.76523,1.38178,10.72617,0.5898748164997016
3.77113,1.37667,10.72617,0.58989094839407
3.77416,1.37411,10.72617,0.5899070802884383
3.77585,1.37156,10.72617,0.5899232121828066
3.77703,1.369,10.72617,0.5899393440771751
3.77821,1.369,10.72617,0.5899514429979513
3.77905,1.369,10.72617,0.5899675748923197
3.77989,1.369,10.72617,0.589983706786688
3.78073,1.369,10.72617,0.5899998386810563
3.6589,-5.60367,10.72617,0.5899998386810563
3.63025,-5.72371,10.72617,0.5899353111035829
3.61997,-5.7799,10.72617,0.5898707835261096
3.61592,-5.80545,10.72617,0.5898062559486361
3.61322,-5.81566,10.72617,0.5897376953975706
3.61171,-5.82332,10.72617,0.5896772007936892
3.61053,-5.82588,10.72617,0.5896126732162158
3.60935,-5.82843,10.72617,0.5895441126651503
3.6085,-5.82843,10.72617,0.5894795850876768
3.60766,-5.83099,10.72617,0.5894150575102034
3.68992,-0.49039,10.72617,0.5893827937214667
3.71891,-0.48783,10.72617,0.5893787607478747
3.72734,-0.48272,10.72617,0.5893747277742826
3.7302,-0.48272,10.72617,0.5893706948006905
3.73189,-0.48272,10.72617,0.5893626288535063
3.7329,-0.48272,10.72617,0.5893585958799142
3.73358,-0.48272,10.72617,0.5893545629063222
3.73425,-0.48272,10.72617,0.5893464969591379
3.73476,-0.48272,10.72617,0.5893424639855458
3.73526,-0.48272,10.72617,0.5893384310119538
3.64373,-5.66242,10.72617,0.5892698704608883
3.62266,-5.75436,10.72617,0.589209375857007
3.61491,-5.79778,10.72617,0.5891408153059414
3.61188,-5.81311,10.72617,0.589076287728468
3.61002,-5.82332,10.72617,0.5890117601509945
3.60867,-5.82843,10.72617,0.5889472325735211
3.60766,-5.83099,10.72617,0.5888827049960477
3.60682,-5.83099,10.72617,0.5888181774185743
3.60598,-5.83354,10.72617,0.5887496168675088
3.6053,-5.83354,10.72617,0.5886850892900354
3.67374,-2.54132,10.72617,0.5886528255012987
3.68284,-2.32167,10.72617,0.5886286276597461
3.68672,-2.24504,10.72617,0.5886044298181935
3.68806,-2.22461,10.72617,0.588576199003049
3.68874,-2.21695,10.72617,0.5885520011614964
3.68924,-2.21695,10.72617,0.5885278033199439
3.68975,-2.21695,10.72617,0.5885036054783914
3.69009,-2.2144,10.72617,0.5884794076368388
3.69042,-2.2144,10.72617,0.5884511768216942
3.69059,-2.2144,10.72617,0.5884269789801416
3.70155,-1.7189,10.72617,0.5884027811385891
3.71638,-1.10337,10.72617,0.5883906822178129
3.72043,-0.95268,10.72617,0.5883785832970366
3.72211,-0.90926,10.72617,0.5883664843762604
3.72296,-0.89649,10.72617,0.5883584184290761
3.72346,-0.89138,10.72617,0.5883463195082999
3.72397,-0.89138,10.72617,0.5883382535611157
3.7243,-0.89138,10.72617,0.5883261546403394
3.72481,-0.89138,10.72617,0.5883180886931553
3.72515,-0.89138,10.72617,0.588305989772379
3.7029,-3.34586,10.72617,0.5882696930100502
3.67728,-3.42248,10.72617,0.5882333962477214
3.66919,-3.45568,10.72617,0.5881930665118006
3.66649,-3.46845,10.72617,0.5881567697494717
3.66531,-3.47612,10.72617,0.5881164400135508
3.66464,-3.47612,10.72617,0.58807611027763
3.6643,-3.47612,10.72617,0.5880398135153012
3.66396,-3.47867,10.72617,0.5879994837793803
3.66362,-3.47867,10.72617,0.5879591540434594
3.66346,-3.47867,10.72617,0.5879228572811306
3.67104,-2.6205,10.72617,0.5878825275452096
3.67964,-2.60773,10.72617,0.587850263756473
3.68233,-2.60006,10.72617,0.5878260659149204
3.68318,-2.59751,10.72617,0.5877938021261837
3.68351,-2.59495,10.72617,0.5877655713110391
3.68368,-2.59495,10.72617,0.5877373404958944
3.68368,-2.59495,10.72617,0.5877050767071578
3.68385,-2.59495,10.72617,0.5876768458920131
3.68385,-2.59495,10.72617,0.5876486150768685
3.68385,-2.59495,10.72617,0.5876203842617238
3.66514,-4.34706,10.72617,0.5875719885786188
3.64913,-4.36749,10.72617,0.5875235928955138
3.6439,-4.38282,10.72617,0.5874751972124087
3.64188,-4.39048,10.72617,0.5874268015293037
3.64087,-4.39559,10.72617,0.5873784058461985
3.64036,-4.39559,10.72617,0.5873259771895014
3.63986,-4.39559,10.72617,0.5872775815063964
3.63952,-4.39814,10.72617,0.5872291858232913
3.63901,-4.39814,10.72617,0.5871767571665941
3.63868,-4.39814,10.72617,0.587128361483489
3.64744,-3.53997,10.72617,0.5870880317475681
3.65503,-3.52975,10.72617,0.5870477020116472
3.65722,-3.52464,10.72617,0.5870114052493185
3.65806,-3.51954,10.72617,0.5869710755133976
3.65823,-3.51954,10.72617,0.5869307457774767
3.65823,-3.51954,10.72617,0.5868904160415558
3.65823,-3.51954,10.72617,0.5868541192792269
3.65823,-3.51954,10.72617,0.5868137895433061
3.65806,-3.51698,10.72617,0.5867734598073852
3.65806,-3.51698,10.72617,0.5867331300714643
3.66666,-3.12621,10.72617,0.5866968333091356
3.67542,-2.75842,10.72617,0.5866645695203988
3.67778,-2.66647,10.72617,0.5866323057316621
3.67863,-2.64093,10.72617,0.5866040749165174
3.67896,-2.63327,10.72617,0.5865758441013729
3.67913,-2.63071,10.72617,0.5865435803126361
3.6793,-2.63071,10.72617,0.5865153494974915
3.67947,-2.63071,10.72617,0.5864871186823468
3.67947,-2.63071,10.72617,0.5864548548936103
3.67964,-2.62816,10.72617,0.5864266240784656
3.73809,0.09195,10.72617,0.5864266240784656
3.745,0.25541,10.72617,0.5864306570520577
3.7477,0.29628,10.72617,0.5864346900256497
3.74938,0.3116,10.72617,0.5864346900256497
3.75039,0.31416,10.72617,0.5864387229992418
3.75124,0.31671,10.72617,0.5864427559728339
3.75208,0.31671,10.72617,0.586446788946426
3.75275,0.31671,10.72617,0.5864508219200181
3.75343,0.31671,10.72617,0.5864548548936103
3.75393,0.31671,10.72617,0.5864588878672022
3.72582,-2.56941,10.72617,0.5864588878672022
3.69329,-2.83759,10.72617,0.5864266240784656
3.68301,-2.92699,10.72617,0.5863943602897288
3.67981,-2.95508,10.72617,0.5863620965009921
3.67846,-2.9653,10.72617,0.5863298327122555
3.67778,-2.96785,10.72617,0.5862975689235187
3.67745,-2.96785,10.72617,0.58626127216119
3.67711,-2.97041,10.72617,0.5862290083724532
3.67677,-2.97041,10.72617,0.5861967445837165
3.6766,-2.97041,10.72617,0.5861644807949798
3.65857,-4.51818,10.72617,0.5861120521382827
3.64239,-4.68675,10.72617,0.5860596234815855
3.63581,-4.75571,10.72617,0.5860071948248883
3.63362,-4.77615,10.72617,0.5859547661681911
3.63244,-4.78381,10.72617,0.5858983045379019
3.63177,-4.78892,10.72617,0.5858458758812047
3.63109,-4.78892,10.72617,0.5857934472245075
3.63059,-4.78892,10.72617,0.5857410185678105
3.63008,-4.79147,10.72617,0.5856885899111133
3.62957,-4.79403,10.72617,0.5856321282808241
3.65031,-2.61028,10.72617,0.5855917985449032
3.67121,-2.59495,10.72617,0.5855635677297586
3.67761,-2.58474,10.72617,0.5855353369146139
3.67964,-2.57963,10.72617,0.5855071060994693
3.68048,-2.57708,10.72617,0.5854748423107325
3.68082,-2.57708,10.72617,0.585446611495588
3.68099,-2.57708,10.72617,0.5854183806804434
3.68132,-2.57708,10.72617,0.5853901498652988
3.68132,-2.57708,10.72617,0.585357886076562
3.68149,-2.57452,10.72617,0.5853296552614173
3.70425,-0.42653,10.72617,0.5853256222878253
3.72363,-0.42398,10.72617,0.5853215893142333
3.72953,-0.42142,10.72617,0.5853175563406411
3.73206,-0.42142,10.72617,0.585313523367049
3.73324,-0.42142,10.72617,0.5853094903934569
3.73408,-0.41887,10.72617,0.5853014244462728
3.73459,-0.42142,10.72617,0.5852973914726807
3.73509,-0.42142,10.72617,0.5852933584990886
3.7356,-0.41887,10.72617,0.5852893255254965
3.7361,-0.42142,10.72617,0.5852852925519044
3.67121,-3.52464,10.72617,0.5852449628159835
3.66278,-3.72386,10.72617,0.5852046330800627
3.65907,-3.79538,10.72617,0.5851643033441417
3.65756,-3.81836,10.72617,0.5851199406346287
3.65654,-3.82603,10.72617,0.5850755779251158
3.65604,-3.82603,10.72617,0.5850312152156029
3.65536,-3.82858,10.72617,0.5849908854796819
3.65503,-3.82858,10.72617,0.5849465227701689
3.65469,-3.82858,10.72617,0.5849061930342481
3.65418,-3.83113,10.72617,0.584861830324735
3.66801,-2.54132,10.72617,0.5848215005888142
3.67863,-2.53366,10.72617,0.5847932697736695
3.68267,-2.52599,10.72617,0.5847650389585249
3.68368,-2.52344,10.72617,0.5847368081433802
3.68419,-2.52344,10.72617,0.5847045443546436
3.68436,-2.52344,10.72617,0.5846803465130911
3.68452,-2.52089,10.72617,0.5846521156979465
3.68452,-2.52089,10.72617,0.5846198519092097
3.68452,-2.52089,10.72617,0.5845956540676572
3.68469,-2.52089,10.72617,0.5845674232525127
3.68048,-2.70478,10.72617,0.5845351594637759
3.67643,-2.87846,10.72617,0.5845069286486312
3.67525,-2.92699,10.72617,0.5844746648598945
3.67475,-2.94231,10.72617,0.5844424010711579
3.67458,-2.94742,10.72617,0.5844061043088291
3.67424,-2.94997,10.72617,0.5843738405200923
3.67424,-2.94997,10.72617,0.5843415767313556
3.67407,-2.95253,10.72617,0.5843093129426189
3.67407,-2.95253,10.72617,0.5842770491538821
3.67391,-2.95253,10.72617,0.5842407523915534
3.66935,-3.15685,10.72617,0.5842084886028167
3.66531,-3.32542,10.72617,0.5841721918404879
3.66396,-3.3714,10.72617,0.584131862104567
3.66329,-3.38928,10.72617,0.5840955653422382
3.66312,-3.39438,10.72617,0.5840592685799094
3.66295,-3.39438,10.72617,0.5840189388439885
3.66261,-3.39438,10.72617,0.5839826420816597
3.66244,-3.39694,10.72617,0.5839423123457388
3.66228,-3.39694,10.72617,0.5839060155834099
3.66228,-3.39694,10.72617,0.5838697188210812
3.68099,-1.67548,10.72617,0.5838374550323445
3.69599,-1.66782,10.72617,0.5838213231379761
3.70071,-1.66271,10.72617,0.5838011582700157
3.70239,-1.66016,10.72617,0.5837809934020552
3.70323,-1.6576,10.72617,0.5837648615076868
3.70374,-1.6576,10.72617,0.5837446966397264
3.70408,-1.6576,10.72617,0.5837285647453581
3.70425,-1.6576,10.72617,0.5837083998773976
3.70458,-1.6576,10.72617,0.5836882350094372
3.70475,-1.6576,10.72617,0.5836721031150688
3.64239,-4.61269,10.72617,0.5836237074319638
3.63699,-4.68931,10.72617,0.5835672458016745
3.63429,-4.7174,10.72617,0.5835148171449774
3.63295,-4.72762,10.72617,0.5834623884882802
3.63193,-4.73273,10.72617,0.583405926857991
3.63126,-4.73528,10.72617,0.5833575311748859
3.63059,-4.73528,10.72617,0.5833051025181888
3.63008,-4.73528,10.72617,0.5832486408878995
3.62957,-4.73528,10.72617,0.5831962122312023
3.62907,-4.73784,10.72617,0.5831437835745052
3.63295,-4.53862,10.72617,0.5830913549178081
3.63615,-4.39303,10.72617,0.583042959234703
3.63682,-4.35217,10.72617,0.582994563551598
3.63682,-4.3394,10.72617,0.5829461678684928
3.63682,-4.33429,10.72617,0.5828937392117957
3.63649,-4.33429,10.72617,0.5828493765022826
3.63632,-4.33429,10.72617,0.5827969478455856
3.63598,-4.33429,10.72617,0.5827485521624804
3.63581,-4.33684,10.72617,0.5827041894529675
3.63564,-4.33684,10.72617,0.5826517607962703
3.71133,-0.84796,10.72617,0.5826154640339416
3.7147,-0.8454,10.72617,0.5826073980867573
3.71655,-0.84285,10.72617,0.5825993321395732
3.71756,-0.84285,10.72617,0.5825872332187969
3.71841,-0.84285,10.72617,0.5825791672716127
3.71925,-0.84285,10.72617,0.5825711013244286
3.71992,-0.84285,10.72617,0.5825590024036523
3.72043,-0.8403,10.72617,0.582550936456468
3.72093,-0.8403,10.72617,0.582542870509284
3.72144,-0.8403,10.72617,0.5825307715885077
3.70088,-2.66902,10.72617,0.5825065737469551
3.6825,-2.85292,10.72617,0.5824743099582185
3.67559,-2.92188,10.72617,0.5824380131958896
3.67357,-2.94231,10.72617,0.582409782380745
3.67289,-2.94997,10.72617,0.5823734856184162
3.67256,-2.95253,10.72617,0.5823412218296795
3.67239,-2.95253,10.72617,0.5823089580409427
3.67222,-2.95253,10.72617,0.5822766942522061
3.67205,-2.95253,10.72617,0.5822403974898772
3.67188,-2.95253,10.72617,0.5822081337011406
3.66699,-3.16962,10.72617,0.5821758699124039
3.66312,-3.33053,10.72617,0.582139573150075
3.66177,-3.37906,10.72617,0.5821032763877463
3.6611,-3.39183,10.72617,0.5820629466518253
3.66076,-3.39694,10.72617,0.5820226169159045
3.66059,-3.39949,10.72617,0.5819863201535757
3.66042,-3.39949,10.72617,0.5819500233912468
3.66025,-3.39949,10.72617,0.581909693655326
3.66008,-3.39949,10.72617,0.5818733968929972
3.65992,-3.39949,10.72617,0.5818330671570763
3.68065,-0.81475,10.72617,0.5817967703947474
3.70829,-0.81731,10.72617,0.5817887044475633
3.71689,-0.81475,10.72617,0.5817806385003792
3.72009,-0.8122,10.72617,0.581768539579603
3.72127,-0.8122,10.72617,0.5817604736324187
3.72194,-0.8122,10.72617,0.5817524076852345
3.72245,-0.8122,10.72617,0.5817443417380503
3.72296,-0.8122,10.72617,0.5817322428172741
3.72329,-0.80965,10.72617,0.5817241768700899
3.7238,-0.8122,10.72617,0.5817161109229056
3.62064,-6.84496,10.72617,0.5816596492926164
3.59232,-6.97266,10.72617,0.5815830227943668
3.58154,-7.03652,10.72617,0.581502363322525
3.57766,-7.06206,10.72617,0.5814257368242753
3.57513,-7.07738,10.72617,0.5813410443788415
3.57344,-7.08249,10.72617,0.5812603849069997
3.57193,-7.0876,10.72617,0.5811877913823421
3.57075,-7.09015,10.72617,0.5811071319105003
3.56974,-7.09271,10.72617,0.5810264724386586
3.56873,-7.09526,10.72617,0.5809458129668168
3.63632,-3.08279,10.72617,0.5809014502573038
3.65385,-3.04703,10.72617,0.580865153494975
3.65958,-3.0266,10.72617,0.5808328897062383
3.66194,-3.01893,10.72617,0.5807965929439095
3.66278,-3.01638,10.72617,0.5807643291551727
3.66329,-3.01638,10.72617,0.580732065366436
3.66346,-3.01638,10.72617,0.5806957686041072
3.66379,-3.01638,10.72617,0.5806635048153704
3.66396,-3.01638,10.72617,0.5806272080530417
3.66413,-3.01638,10.72617,0.5805949442643049
3.68621,-1.08293,10.72617,0.5805828453435287
3.70661,-0.91436,10.72617,0.5805707464227524
3.71301,-0.86328,10.72617,0.5805626804755682
3.7152,-0.85051,10.72617,0.580550581554792
3.71655,-0.84285,10.72617,0.5805425156076078
3.71723,-0.84285,10.72617,0.5805344496604237
3.7179,-0.84285,10.72617,0.5805223507396474
3.71841,-0.84285,10.72617,0.5805142847924631
3.71891,-0.84285,10.72617,0.5805062188452791
3.71942,-0.84285,10.72617,0.5804941199245028
3.63025,-5.07242,10.72617,0.5804860539773186
3.62233,-5.17969,10.72617,0.5804295923470293
3.61862,-5.218,10.72617,0.580369097743148
3.6171,-5.22822,10.72617,0.5803086031392667
3.61575,-5.23333,10.72617,0.5802521415089774
3.61474,-5.23588,10.72617,0.5801916469050961
3.61407,-5.23844,10.72617,0.5801351852748069
3.61339,-5.24099,10.72617,0.5800787236445176
3.61272,-5.24099,10.72617,0.5800182290406363
3.61204,-5.24099,10.72617,0.5799577344367549
3.69767,-1.28471,10.72617,0.5799133717272419
3.70155,-1.27194,10.72617,0.5798972398328736
3.7034,-1.26938,10.72617,0.5798851409120973
3.70458,-1.26683,10.72617,0.579869009017729
3.70543,-1.26683,10.72617,0.5798569100969527
3.7061,-1.26683,10.72617,0.5798407782025844
