Voltage,Current,Temperature,SOC
3.79325,-0.85051,24.29162,0.6202878631105895
3.79459,-0.84285,24.29162,0.6202801414606274
3.79561,-0.8403,24.29162,0.620268558985684
3.79628,-0.8403,24.29162,0.6202608373357219
3.79695,-0.8403,24.29162,0.6202531156857598
3.79763,-0.8403,24.29162,0.6202415332108164
3.79796,-0.83774,24.29162,0.6202338115608544
3.79847,-0.8403,24.29162,0.6202260899108922
3.75566,-5.4351,24.29162,0.6201681775361759
3.72886,-5.48108,24.29162,0.6201064043364787
3.71874,-5.51939,24.29162,0.6200484919617625
3.71487,-5.53727,24.29162,0.6199867187620651
3.71301,-5.54493,24.18646,0.6199288063873488
3.712,-5.55004,24.18646,0.6198708940126326
3.71116,-5.55259,24.18646,0.6198091208129354
3.71048,-5.55259,24.18646,0.6197512084382191
3.70998,-5.55514,24.18646,0.6196894352385218
3.70947,-5.55514,24.18646,0.6196315228638056
3.7388,-2.44426,24.18646,0.619604497088938
3.75701,-2.42638,24.18646,0.6195774713140705
3.7624,-2.41617,24.18646,0.619554306364184
3.76476,-2.41106,24.18646,0.6195272805893164
3.7656,-2.41106,24.29162,0.6195002548144488
3.76611,-2.40851,24.29162,0.6194732290395812
3.76644,-2.40851,24.29162,0.6194500640896947
3.76678,-2.40851,24.29162,0.6194230383148273
3.76695,-2.40851,24.29162,0.6193960125399596
3.76712,-2.40851,24.29162,0.619372847590073
3.76729,-2.40851,24.29162,0.6193458218152055
3.76746,-2.40851,24.29162,0.6193187960403379
3.76762,-2.40851,24.29162,0.6192956310904514
3.76779,-2.40851,24.29162,0.6192686053155838
3.76796,-2.40851,24.29162,0.6192415795407162
3.76796,-2.40851,24.29162,0.6192184145908298
3.76813,-2.40851,24.29162,0.6191913888159623
3.76813,-2.40851,24.29162,0.6191643630410947
3.7683,-2.40851,24.29162,0.6191373372662271
3.7683,-2.40851,24.29162,0.6191141723163406
3.7533,-3.7494,24.29162,0.6190755640665297
3.74419,-3.92308,24.29162,0.6190330949917379
3.74082,-3.98438,24.29162,0.618990625916946
3.73948,-4.00226,24.29162,0.6189481568421541
3.7388,-4.00992,24.29162,0.6189056877673622
3.73846,-4.01247,24.29162,0.6188632186925702
3.73813,-4.01247,24.29162,0.6188207496177784
3.73796,-4.01247,24.29162,0.6187744197180054
3.73762,-4.01247,24.29162,0.6187319506432135
3.73745,-4.01247,24.29162,0.6186894815684216
3.75178,-2.4647,24.29162,0.6186624557935541
3.76139,-2.45448,24.29162,0.6186354300186865
3.76408,-2.44937,24.29162,0.6186122650688
3.7651,-2.44937,24.29162,0.6185852392939324
3.7656,-2.44682,24.29162,0.6185582135190648
3.76577,-2.44682,24.29162,0.6185311877441972
3.76611,-2.44682,24.29162,0.6185041619693297
3.76628,-2.44682,24.29162,0.6184809970194433
3.76628,-2.44682,24.29162,0.6184539712445756
3.76644,-2.44682,24.29162,0.618426945469708
3.75178,-4.03546,24.29162,0.618384476394916
3.7415,-4.04823,24.29162,0.6183420073201242
3.73863,-4.05589,24.29162,0.6182956774203513
3.73745,-4.061,24.29162,0.6182532083455593
3.73678,-4.06356,24.29162,0.6182107392707674
3.73644,-4.06356,24.29162,0.6181682701959755
3.7361,-4.06356,24.29162,0.6181219402962025
3.73577,-4.06611,24.29162,0.6180756103964296
3.7356,-4.06611,24.29162,0.6180370021466187
3.73543,-4.06611,24.29162,0.6179906722468457
3.74925,-2.51067,24.29162,0.6179636464719782
3.75953,-2.4979,24.29162,0.6179366206971106
3.7624,-2.49024,24.29162,0.6179095949222431
3.76324,-2.48768,24.29162,0.6178864299723564
3.76375,-2.48768,24.29162,0.617859404197489
3.76408,-2.48768,24.29162,0.6178323784226214
3.76425,-2.48768,24.29162,0.6178053526477538
3.76442,-2.48768,24.29162,0.6177783268728863
3.76459,-2.48768,24.29162,0.6177513010980187
3.76459,-2.48513,24.29162,0.6177242753231511
3.74993,-4.08654,24.29162,0.6176818062483591
3.73948,-4.09931,24.29162,0.6176354763485862
3.73644,-4.10953,24.29162,0.6175930072737943
3.73543,-4.11208,24.29162,0.6175505381990024
3.73476,-4.11464,24.29162,0.6175042082992294
3.73442,-4.11719,24.29162,0.6174617392244375
3.73408,-4.11719,24.29162,0.6174154093246644
3.73374,-4.11719,24.29162,0.6173729402498727
3.73358,-4.11719,24.29162,0.6173266103500997
3.73341,-4.11719,24.29162,0.6172841412753077
3.73678,-3.91031,24.29162,0.6172416722005158
3.73863,-3.79793,24.29162,0.617199203125724
3.73914,-3.76728,24.29162,0.6171605948759131
3.73931,-3.75451,24.29162,0.6171181258011212
3.73914,-3.75196,24.29162,0.6170795175513104
3.73914,-3.75196,24.29162,0.6170409093014997
3.73897,-3.75196,24.29162,0.6169984402267076
3.73897,-3.75196,24.29162,0.6169598319768969
3.7388,-3.75196,24.29162,0.616917362902105
3.7388,-3.75196,24.29162,0.6168787546522941
3.75852,-1.36899,24.29162,0.6168633113523698
3.7747,-1.36388,24.29162,0.6168478680524455
3.7801,-1.36133,24.29162,0.6168324247525211
3.78195,-1.35878,24.29162,0.6168208422775779
3.78263,-1.35878,24.29162,0.6168053989776536
3.7833,-1.35622,24.29162,0.6167899556777292
3.78381,-1.35878,24.29162,0.6167745123778049
3.78414,-1.35878,24.29162,0.6167629299028616
3.78448,-1.35622,24.29162,0.6167474866029373
3.78482,-1.35622,24.29162,0.616732043303013
3.77538,-2.51067,24.29162,0.6167050175281454
3.76779,-2.51578,24.29162,0.6166779917532779
3.76543,-2.52089,24.29162,0.6166509659784103
3.76476,-2.52344,24.29162,0.6166239402035427
3.76442,-2.52344,24.29162,0.6165969144286751
3.76425,-2.52344,24.29162,0.6165698886538077
3.76425,-2.52344,24.29162,0.61654286287894
3.76425,-2.52344,24.29162,0.6165158371040724
3.76425,-2.52344,24.29162,0.6164888113292049
3.76408,-2.52344,24.29162,0.6164617855543373
3.78815,0.21455,24.29162,0.6164617855543373
3.80939,0.41887,24.29162,0.6164656463793184
3.81647,0.47762,24.29162,0.6164695072042995
3.81866,0.49039,24.29162,0.6164772288542616
3.82001,0.4955,24.29162,0.6164810896792426
3.82085,0.4955,24.29162,0.6164888113292049
3.82153,0.4955,24.29162,0.6164926721541859
3.8222,0.4955,24.29162,0.6164965329791671
3.82271,0.49294,24.29162,0.6165042546291292
3.82304,0.49294,24.29162,0.6165081154541102
3.80016,-2.13777,24.29162,0.6164888113292049
3.77942,-2.35742,24.29162,0.6164617855543373
3.77403,-2.41361,24.29162,0.6164386206044509
3.77184,-2.43405,24.29162,0.6164115948295833
3.77083,-2.44171,24.29162,0.6163845690547157
3.77032,-2.44171,24.29162,0.6163575432798482
3.77015,-2.44171,24.29162,0.6163343783299616
3.76998,-2.44171,24.29162,0.6163073525550941
3.76965,-2.44426,24.29162,0.6162803267802265
3.76948,-2.44171,24.29162,0.6162533010053589
3.78347,-0.89393,24.29162,0.6162455793553967
3.79341,-0.89138,24.29162,0.6162339968804534
3.79628,-0.89138,24.29162,0.6162262752304913
3.79712,-0.89138,24.29162,0.616214692755548
3.79763,-0.88882,24.29162,0.6162069711055859
3.79813,-0.88882,24.29162,0.6161953886306426
3.7983,-0.89138,24.29162,0.6161876669806804
3.79864,-0.89138,24.29162,0.6161760845057372
3.79881,-0.88882,24.29162,0.616168362855775
3.79898,-0.88882,24.29162,0.6161567803808318
3.78532,-2.39063,24.29162,0.6161336154309452
3.77588,-2.39574,24.29162,0.6161065896560777
3.77336,-2.40084,24.29162,0.6160795638812102
3.77218,-2.4034,24.29162,0.6160563989313236
3.77184,-2.4034,24.29162,0.616029373156456
3.7715,-2.4034,24.29162,0.6160023473815884
3.77133,-2.4034,24.29162,0.615979182431702
3.77116,-2.40595,24.29162,0.6159521566568344
3.771,-2.4034,24.29162,0.6159251308819669
3.77083,-2.40595,24.29162,0.6159019659320804
3.77083,-2.4034,24.29162,0.6158749401572128
3.77066,-2.4034,24.29162,0.6158479143823452
3.77066,-2.40595,24.29162,0.6158247494324587
3.77049,-2.4034,24.29162,0.6157977236575911
3.77049,-2.4034,24.29162,0.6157706978827235
3.77032,-2.4034,24.29162,0.615743672107856
3.77032,-2.4034,24.29162,0.6157205071579696
3.77032,-2.40595,24.29162,0.615693481383102
3.77015,-2.4034,24.29162,0.6156703164332155
3.77015,-2.4034,24.29162,0.6156432906583479
3.77015,-2.4034,24.29162,0.6156162648834803
3.76998,-2.40595,24.29162,0.6155930999335938
3.76998,-2.4034,24.29162,0.6155660741587262
3.76998,-2.4034,24.29162,0.6155390483838586
3.76982,-2.40595,24.29162,0.6155158834339722
3.76982,-2.40595,24.29162,0.6154888576591047
3.76982,-2.40595,24.29162,0.6154618318842371
3.76965,-2.40595,24.29162,0.6154348061093695
3.76965,-2.40595,24.29162,0.615411641159483
3.76965,-2.40595,24.29162,0.6153846153846154
3.76965,-2.40595,24.29162,0.6153575896097478
3.76965,-2.40851,24.29162,0.6153344246598613
3.76948,-2.40851,24.29162,0.6153073988849938
3.76948,-2.40595,24.29162,0.6152803731101262
3.76948,-2.40851,24.29162,0.6152572081602398
3.76948,-2.40851,24.29162,0.6152301823853722
3.76931,-2.40851,24.29162,0.6152031566105046
3.76931,-2.40851,24.29162,0.6151799916606181
3.76931,-2.40851,24.29162,0.6151529658857505
3.76931,-2.40851,24.29162,0.615125940110883
3.68368,-8.56897,24.29162,0.6150332803113369
3.66447,-8.6788,24.29162,0.6149444813367722
3.65654,-8.73499,24.29162,0.614847960712245
3.653,-8.76053,24.29162,0.6147591617376802
3.65081,-8.7733,24.29162,0.614662641113153
3.6493,-8.77841,24.29162,0.614566120488626
3.64761,-8.78351,24.29162,0.6144734606890802
3.64643,-8.78862,24.29162,0.614376940064553
3.64525,-8.79118,24.29162,0.6142881410899882
3.6439,-8.79373,24.29162,0.614191620465461
3.71841,-4.34451,24.29162,0.614145290565688
3.72194,-4.25511,24.29162,0.6140989606659151
3.72346,-4.22957,24.29162,0.6140526307661421
3.7243,-4.21936,24.29162,0.6140063008663691
3.72481,-4.2168,24.29162,0.6139638317915772
3.72498,-4.2168,24.29162,0.6139175018918043
3.72515,-4.2168,24.29162,0.6138711719920313
3.72532,-4.2168,24.29162,0.6138248420922583
3.72548,-4.2168,24.29162,0.6137823730174664
3.72548,-4.2168,24.29162,0.6137360431176935
3.72498,-4.2449,24.29162,0.6136897132179204
3.72464,-4.26278,24.29162,0.6136472441431285
3.72447,-4.26533,24.29162,0.6136009142433555
3.72447,-4.26788,24.29162,0.6135545843435826
3.72447,-4.26788,24.29162,0.6135082544438095
3.7243,-4.26788,24.29162,0.6134619245440366
3.72414,-4.27044,24.29162,0.6134155946442635
3.72414,-4.27044,24.29162,0.6133692647444906
3.72397,-4.27044,24.29162,0.6133267956696987
3.72397,-4.27044,24.29162,0.6132804657699258
3.72329,-4.29853,24.29162,0.6132341358701527
3.72296,-4.31641,24.29162,0.6131878059703798
3.72279,-4.32152,24.29162,0.6131414760706068
3.72262,-4.32407,24.29162,0.6130951461708338
3.72245,-4.32407,24.29162,0.6130488162710608
3.72228,-4.32407,24.29162,0.6130024863712878
3.72228,-4.32407,24.29162,0.6129522956465338
3.72211,-4.32407,24.29162,0.6129098265717419
3.72194,-4.32407,24.29162,0.6128634966719689
3.72194,-4.32407,24.29162,0.6128133059472148
3.73745,-2.89634,24.29162,0.6127824193473662
3.74655,-2.75586,24.29162,0.6127515327475175
3.74993,-2.70478,24.29162,0.6127245069726499
3.75127,-2.68946,24.29162,0.6126936203728013
3.75178,-2.68435,24.29162,0.6126665945979337
3.75212,-2.68179,24.29162,0.6126357079980851
3.75245,-2.68179,24.29162,0.6126086822232175
3.75262,-2.68179,24.29162,0.6125777956233688
3.75279,-2.68179,24.29162,0.6125507698485012
3.75296,-2.68179,24.29162,0.6125198832486526
3.7206,-6.04808,24.29162,0.6124581100489553
3.70121,-6.0864,24.29162,0.6123924760242769
3.6938,-6.11704,24.18646,0.6123268419995985
3.69076,-6.13237,24.18646,0.6122612079749201
3.68941,-6.14003,24.18646,0.6121955739502417
3.68857,-6.14259,24.18646,0.6121299399255633
3.68773,-6.14514,24.18646,0.612064305900885
3.68722,-6.14514,24.18646,0.6119986718762066
3.68655,-6.14769,24.18646,0.6119330378515282
3.68604,-6.14769,24.18646,0.6118674038268498
3.79439,0.20688,24.18646,0.6118674038268498
3.79944,0.34736,24.18646,0.6118712646518308
3.80248,0.39078,24.18646,0.6118751254768119
3.8045,0.40355,24.18646,0.611878986301793
3.80585,0.4061,24.18646,0.611882847126774
3.8072,0.40866,24.18646,0.6118867079517551
3.80804,0.40866,24.18646,0.6118905687767362
3.80905,0.40866,24.18646,0.6118944296017174
3.80973,0.40866,24.18646,0.6119021512516795
3.81057,0.40866,24.18646,0.6119060120766606
3.7983,-1.26427,24.18646,0.6118905687767362
3.78954,-1.10847,24.18646,0.611878986301793
3.78718,-1.07016,24.18646,0.6118674038268498
3.7865,-1.05484,24.18646,0.6118558213519065
3.7865,-1.05228,24.18646,0.6118442388769633
3.7865,-1.05228,24.18646,0.61183265640202
3.78667,-1.05228,24.18646,0.6118210739270767
3.78684,-1.05228,24.18646,0.6118094914521335
3.78701,-1.05228,24.18646,0.6117979089771903
3.78718,-1.04973,24.18646,0.6117863265022471
3.78768,-1.03696,24.18646,0.6117747440273038
3.78802,-1.02674,24.18646,0.6117670223773416
3.78819,-1.02419,24.18646,0.6117554399023983
3.78836,-1.02419,24.18646,0.6117438574274551
3.78853,-1.02419,24.18646,0.6117322749525119
3.78869,-1.02419,24.18646,0.6117206924775687
3.78886,-1.02419,24.0813,0.6117091100026254
3.78903,-1.02419,24.0813,0.6117013883526632
3.7892,-1.02419,24.0813,0.6116898058777199
3.78937,-1.02164,24.0813,0.6116782234027768
3.78987,-1.00631,24.0813,0.6116666409278335
3.79004,-0.99865,24.0813,0.6116550584528903
3.79038,-0.99609,24.0813,0.611643475977947
3.79055,-0.99609,24.0813,0.6116357543279848
3.79072,-0.99609,24.18646,0.6116241718530415
3.79089,-0.99609,24.18646,0.6116125893780984
3.79089,-0.99609,24.18646,0.6116010069031551
3.79105,-0.99609,24.18646,0.611593285253193
3.79122,-0.99609,24.18646,0.6115817027782496
3.79139,-0.99609,24.18646,0.6115701203033064
3.7769,-2.19396,24.18646,0.611550816178401
3.76813,-2.4366,24.18646,0.6115237904035334
3.76493,-2.51833,24.18646,0.6114967646286659
3.76358,-2.54387,24.18646,0.6114697388537983
3.76324,-2.55154,24.18646,0.6114427130789307
3.7629,-2.55154,24.18646,0.6114156873040631
3.76274,-2.55409,24.18646,0.6113886615291956
3.7624,-2.55409,24.18646,0.611361635754328
3.76223,-2.55409,24.29162,0.6113346099794604
3.76206,-2.55664,24.29162,0.6113075842045929
3.74605,-4.09931,24.29162,0.6112612543048199
3.73695,-4.16572,24.29162,0.6112187852300279
3.73324,-4.19381,24.29162,0.611176316155236
3.73172,-4.20403,24.29162,0.6111299862554631
3.73088,-4.20659,24.29162,0.6110836563556902
3.73037,-4.20659,24.29162,0.6110373264559171
3.73004,-4.20914,24.29162,0.6109948573811252
3.72953,-4.20914,24.29162,0.6109485274813523
3.72919,-4.21169,24.29162,0.6109021975815793
3.72869,-4.21169,24.29162,0.6108597285067874
3.74487,-2.8759,24.29162,0.6108249810819576
3.75296,-2.68946,24.29162,0.61079795530709
3.75599,-2.62305,24.29162,0.6107670687072414
3.75684,-2.60517,24.29162,0.6107400429323738
3.75717,-2.60006,24.29162,0.6107130171575063
3.75734,-2.60006,24.29162,0.6106859913826387
3.75751,-2.60006,24.29162,0.61065510478279
3.75751,-2.60006,24.29162,0.6106280790079224
3.75751,-2.60006,24.29162,0.6106010532330548
3.75768,-2.59751,24.29162,0.6105701666332062
3.75768,-2.59751,24.29162,0.6105431408583386
3.75768,-2.59751,24.29162,0.610516115083471
3.75768,-2.59751,24.29162,0.6104890893086035
3.75768,-2.59751,24.29162,0.6104620635337359
3.75768,-2.59751,24.29162,0.6104311769338873
3.75768,-2.59751,24.29162,0.6104041511590197
3.75768,-2.59751,24.29162,0.6103771253841521
3.75768,-2.59751,24.29162,0.6103500996092845
3.75768,-2.59751,24.29162,0.610323073834417
3.75768,-2.59751,24.29162,0.6102921872345684
3.74133,-4.23213,24.29162,0.6102497181597764
3.73189,-4.24745,24.29162,0.6102033882600034
3.72869,-4.25767,24.29162,0.6101570583602304
3.72751,-4.26278,24.29162,0.6101107284604574
3.72666,-4.26533,24.29162,0.6100643985606844
3.72616,-4.26533,24.29162,0.6100219294858926
3.72582,-4.26788,24.29162,0.6099755995861196
3.72548,-4.26788,24.29162,0.6099292696863466
3.72515,-4.26788,24.29162,0.6098829397865736
3.72481,-4.26788,24.29162,0.6098366098868007
3.72397,-4.29853,24.29162,0.6097902799870276
3.72346,-4.31386,24.29162,0.6097439500872547
3.72312,-4.31897,24.29162,0.6096976201874816
3.72279,-4.32152,24.29162,0.6096512902877087
3.72262,-4.32407,24.29162,0.6096049603879358
3.72228,-4.32407,24.29162,0.6095586304881627
3.72194,-4.32407,24.29162,0.6095123005883898
3.72178,-4.32407,24.29162,0.6094659706886167
3.72161,-4.32407,24.29162,0.6094196407888438
3.72144,-4.32407,24.29162,0.6093733108890708
3.72077,-4.35217,24.29162,0.6093269809892978
3.72026,-4.37005,24.29162,0.6092806510895248
3.71975,-4.37516,24.29162,0.6092343211897518
3.71959,-4.37771,24.29162,0.6091879912899788
3.71942,-4.38026,24.29162,0.6091416613902059
3.71925,-4.38026,24.29162,0.6090914706654519
3.71891,-4.38026,24.29162,0.6090451407656788
3.71891,-4.38026,24.29162,0.6089988108659059
3.71857,-4.38026,24.29162,0.6089524809661329
3.71841,-4.38026,24.29162,0.6089061510663599
3.73391,-3.0317,24.29162,0.6088714036415301
3.74301,-2.82738,24.29162,0.6088405170416815
3.74655,-2.75331,24.29162,0.6088096304418328
3.74773,-2.73288,24.29162,0.6087787438419842
3.74824,-2.72777,24.29162,0.6087517180671166
3.74841,-2.72521,24.29162,0.608720831467268
3.74875,-2.72521,24.29162,0.6086938056924004
3.74891,-2.72521,24.29162,0.6086629190925518
3.74908,-2.72521,24.29162,0.608632032492703
3.74908,-2.72521,24.29162,0.6086050067178355
3.72077,-5.6854,24.29162,0.6085432335181382
3.7029,-5.72116,24.29162,0.6084853211434219
3.69683,-5.74415,24.29162,0.6084235479437247
3.6943,-5.75692,24.29162,0.6083579139190463
3.69312,-5.76203,24.29162,0.608296140719349
3.69245,-5.76458,24.29162,0.6082343675196517
3.69177,-5.76713,24.29162,0.6081725943199543
3.6911,-5.76713,24.29162,0.6081146819452381
3.69059,-5.76969,24.29162,0.6080490479205597
3.69009,-5.76969,24.29162,0.6079872747208623
3.70121,-5.10052,24.29162,0.6079293623461461
3.70795,-4.71996,24.29162,0.607879171621392
3.71015,-4.5897,24.18646,0.607828980896638
3.71082,-4.55394,24.18646,0.607778790171884
3.71116,-4.54117,24.18646,0.607732460272111
3.71099,-4.53606,24.18646,0.6076822695473568
3.71099,-4.53606,24.18646,0.6076320788226028
3.71099,-4.53606,24.18646,0.6075857489228299
3.71082,-4.53606,24.18646,0.6075355581980758
3.71065,-4.53862,24.18646,0.6074892282983028
3.7265,-3.20283,24.18646,0.6074506200484919
3.73644,-2.94997,24.18646,0.6074197334486434
3.73964,-2.8759,24.18646,0.6073888468487947
3.74099,-2.85292,24.18646,0.607357960248946
3.7415,-2.84781,24.18646,0.6073270736490974
3.74183,-2.84526,24.18646,0.6072961870492487
3.742,-2.84526,24.18646,0.6072653004494001
3.74234,-2.84526,24.18646,0.6072344138495515
3.74251,-2.8427,24.18646,0.6072073880746839
3.74268,-2.8427,24.18646,0.6071765014748352
3.74285,-2.8427,24.18646,0.6071417540500055
3.74285,-2.8427,24.18646,0.6071147282751379
3.74301,-2.8427,24.18646,0.6070838416752892
3.74301,-2.8427,24.18646,0.6070529550754405
3.74318,-2.8427,24.18646,0.6070220684755919
3.74318,-2.8427,24.18646,0.6069911818757432
3.74335,-2.8427,24.18646,0.6069602952758946
3.74335,-2.8427,24.18646,0.606929408676046
3.74335,-2.8427,24.18646,0.6068985220761972
3.74352,-2.8427,24.18646,0.6068676354763486
3.74352,-2.8427,24.18646,0.606840609701481
3.74352,-2.8427,24.18646,0.6068097231016324
3.74352,-2.8427,24.18646,0.6067788365017838
3.74369,-2.8427,24.18646,0.606747949901935
3.74369,-2.8427,24.18646,0.6067170633020864
3.74369,-2.8427,24.18646,0.6066861767022378
3.74369,-2.8427,24.18646,0.6066552901023892
3.74369,-2.8427,24.18646,0.6066244035025404
3.74369,-2.8427,24.18646,0.6065973777276729
3.74369,-2.8427,24.18646,0.6065664911278242
3.76674,0.00511,24.18646,0.6065664911278242
3.7868,0.02043,24.18646,0.6065664911278242
3.79321,0.02554,24.18646,0.6065664911278242
3.7959,0.0281,24.18646,0.6065664911278242
3.79708,0.0281,24.18646,0.6065664911278242
3.79776,0.0281,24.18646,0.6065664911278242
3.79843,0.0281,24.18646,0.6065664911278242
3.79894,0.0281,24.18646,0.6065664911278242
3.79961,0.0281,24.18646,0.6065664911278242
3.79995,0.0281,24.18646,0.6065664911278242
3.79173,-1.28471,24.18646,0.6065510478278999
3.78364,-1.15445,24.18646,0.6065394653529567
3.78161,-1.1238,24.18646,0.6065278828780134
3.78111,-1.11614,24.18646,0.6065163004030701
3.78094,-1.11358,24.18646,0.6065047179281269
3.78094,-1.11358,24.18646,0.6064931354531836
3.78111,-1.11358,24.18646,0.6064815529782404
3.78111,-1.11103,24.18646,0.6064699705032972
3.78128,-1.11103,24.18646,0.606458388028354
3.78145,-1.11358,24.18646,0.6064429447284296
3.78178,-1.0957,24.18646,0.6064313622534864
3.78212,-1.08549,24.18646,0.6064197797785431
3.78229,-1.08293,24.18646,0.6064081973035998
3.78246,-1.08293,24.18646,0.6063966148286566
3.78263,-1.08293,24.18646,0.6063850323537134
3.78279,-1.08293,24.18646,0.6063734498787702
3.78279,-1.08038,24.18646,0.6063618674038268
3.78296,-1.08038,24.18646,0.6063502849288837
3.78313,-1.08293,24.18646,0.6063387024539404
3.7833,-1.08038,24.18646,0.6063271199789971
3.76914,-2.64604,24.18646,0.6063000942041296
3.75869,-2.66647,24.18646,0.606273068429262
3.75583,-2.67413,24.18646,0.6062421818294134
3.75481,-2.67669,24.18646,0.6062151560545458
3.75431,-2.67924,24.18646,0.6061842694546972
3.7538,-2.67924,24.18646,0.6061572436798295
3.75363,-2.68179,24.18646,0.6061263570799809
3.75347,-2.67924,24.18646,0.6060993313051133
3.7533,-2.68179,24.18646,0.6060723055302458
3.75313,-2.68179,24.18646,0.6060414189303971
3.75296,-2.68179,24.18646,0.6060143931555295
3.75279,-2.68179,24.18646,0.6059835065556808
3.75262,-2.68179,24.18646,0.6059564807808132
3.75262,-2.68179,24.18646,0.6059255941809646
3.75245,-2.68179,24.18646,0.605898568406097
3.75245,-2.68179,24.18646,0.6058676818062484
3.75229,-2.68179,24.18646,0.6058406560313808
3.75229,-2.68179,24.18646,0.6058097694315322
3.75212,-2.68179,24.18646,0.6057827436566646
3.75195,-2.68179,24.18646,0.6057518570568159
3.78191,0.20944,24.18646,0.605755717881797
3.80029,0.37801,24.18646,0.605755717881797
3.80585,0.42143,24.18646,0.6057634395317592
3.80821,0.43675,24.18646,0.6057673003567403
3.80939,0.43931,24.18646,0.6057711611817214
3.8104,0.43931,24.18646,0.6057750220067024
3.81091,0.43931,24.18646,0.6057788828316835
3.81141,0.43931,24.18646,0.6057866044816457
3.81192,0.43931,24.18646,0.6057904653066267
3.81242,0.43931,24.18646,0.6057943261316079
3.8099,0.26563,24.18646,0.6057981869565888
3.80855,0.17113,24.18646,0.60580204778157
3.80838,0.14558,24.18646,0.60580204778157
3.80838,0.13792,24.18646,0.605805908606551
3.80872,0.13537,24.18646,0.605805908606551
3.80888,0.13537,24.18646,0.605805908606551
3.80922,0.13537,24.18646,0.6058097694315322
3.80939,0.13281,24.18646,0.6058097694315322
3.80973,0.13537,24.18646,0.6058097694315322
3.8099,0.13537,24.18646,0.6058136302565132
3.77352,-3.69066,24.18646,0.6057750220067024
3.75195,-3.7162,24.18646,0.6057325529319105
3.74386,-3.73408,24.18646,0.6056939446820997
3.74082,-3.7443,24.18646,0.6056514756073078
3.73931,-3.7494,24.18646,0.605612867357497
3.73846,-3.75196,24.18646,0.6055742591076861
3.73779,-3.75196,24.18646,0.6055317900328943
3.73712,-3.75451,24.18646,0.6054931817830834
3.73661,-3.75451,24.18646,0.6054545735332726
3.73627,-3.75451,24.18646,0.6054121044584807
3.75633,-1.37155,24.18646,0.6053966611585564
3.77218,-1.36644,24.18646,0.6053812178586321
3.77656,-1.36388,24.18646,0.6053696353836888
3.77791,-1.36133,24.18646,0.6053541920837645
3.77875,-1.35878,24.18646,0.6053387487838402
3.77909,-1.35878,24.18646,0.6053233054839159
3.77925,-1.35878,24.18646,0.6053117230089726
3.77959,-1.35878,24.18646,0.6052962797090483
3.77976,-1.35878,24.18646,0.6052808364091239
3.77993,-1.35878,24.18646,0.6052653931091996
3.77083,-2.44682,24.18646,0.6052422281593132
3.76274,-2.50045,24.18646,0.6052152023844455
3.76004,-2.51833,24.18646,0.6051881766095779
3.7592,-2.52599,24.18646,0.6051611508347103
3.75886,-2.52855,24.18646,0.6051341250598428
3.75852,-2.52855,24.18646,0.6051070992849752
3.75835,-2.52855,24.18646,0.6050800735101076
3.75819,-2.52855,24.18646,0.60505304773524
3.75819,-2.52855,24.18646,0.6050260219603725
3.75802,-2.52855,24.18646,0.604998996185505
3.75785,-2.52855,24.18646,0.6049719704106374
3.75768,-2.52855,24.18646,0.6049449446357699
3.75768,-2.52855,24.18646,0.6049179188609023
3.75751,-2.52855,24.18646,0.6048870322610536
3.75751,-2.52855,24.18646,0.604860006486186
3.75734,-2.52855,24.18646,0.6048368415362995
3.75734,-2.52855,24.18646,0.6048059549364508
3.75717,-2.52855,24.18646,0.6047789291615833
3.75717,-2.52855,24.18646,0.6047519033867157
3.75701,-2.52855,24.18646,0.6047248776118481
3.77251,-0.98332,24.18646,0.6047171559618859
3.78111,-0.96034,24.18646,0.6047055734869428
3.78431,-0.95012,24.18646,0.6046939910119995
3.78549,-0.94757,24.18646,0.6046862693620373
3.786,-0.94757,24.18646,0.604674686887094
3.7865,-0.94757,24.18646,0.6046631044121508
3.78667,-0.94501,24.18646,0.6046553827621887
3.78701,-0.94757,24.18646,0.6046438002872454
3.78718,-0.94501,24.18646,0.6046322178123023
3.78735,-0.94501,24.18646,0.6046244961623399
3.78785,-0.93224,24.18646,0.6046129136873968
3.78819,-0.92203,24.18646,0.6046051920374346
3.78836,-0.91947,24.18646,0.6045936095624914
3.78853,-0.91947,24.18646,0.6045858879125292
3.78869,-0.91947,24.18646,0.604574305437586
3.78886,-0.91692,24.18646,0.6045627229626427
3.78903,-0.91692,24.18646,0.6045550013126805
3.7892,-0.91692,24.18646,0.6045434188377372
3.78937,-0.91692,24.18646,0.6045356971877751
3.78954,-0.91947,24.18646,0.6045241147128319
3.7769,-2.43149,24.18646,0.6044970889379643
3.76678,-2.43916,24.18646,0.6044739239880779
3.76341,-2.44426,24.18646,0.6044468982132103
3.76223,-2.44682,24.18646,0.6044198724383427
3.76172,-2.44682,24.18646,0.6043928466634751
3.76139,-2.44937,24.18646,0.6043696817135886
3.76122,-2.44937,24.18646,0.604342655938721
3.76105,-2.44937,24.18646,0.6043156301638535
3.76088,-2.44937,24.18646,0.6042886043889859
3.76054,-2.44937,24.18646,0.6042615786141183
3.76054,-2.44937,24.18646,0.6042384136642318
3.76038,-2.44937,24.18646,0.6042113878893642
3.76021,-2.44937,24.18646,0.6041843621144967
3.76004,-2.44937,24.18646,0.6041573363396291
3.76004,-2.45193,24.0813,0.6041303105647615
3.75987,-2.44937,24.0813,0.604103284789894
