Voltage,Current,Temperature,SOC
3.62211,0.53892,0.10516,0.3987147568890307
3.62228,0.53381,0.10516,0.3987190126609213
3.62262,0.53126,0.10516,0.39872752420470253
3.62296,0.5287,0.10516,0.3987317799765932
3.62329,0.5287,0.10516,0.3987402915203745
3.6238,0.5287,0.10516,0.39874454729226505
3.62414,0.52615,0.10516,0.39875305883604634
3.62447,0.5287,0.10516,0.3987573146079369
3.5453,-2.40851,0.10516,0.39872752420470253
3.52473,-2.57197,0.10516,0.3986977338014681
3.51748,-2.61794,0.10516,0.39866794339823386
3.51479,-2.63327,0.10516,0.39863815299499944
3.51327,-2.64093,0.10516,0.3986083625917651
3.51226,-2.64348,0.10516,0.39857431641664
3.51175,-2.64348,0.10516,0.3985445260134056
3.51108,-2.64604,0.10516,0.3985147356101712
3.51057,-2.64604,0.10516,0.3984806894350463
3.51024,-2.64604,0.10516,0.39845089903181186
3.50518,-2.79417,0.10516,0.3984168528566868
3.49877,-2.95764,0.10516,0.3983828066815618
3.49641,-3.00616,0.10516,0.3983445047345462
3.49523,-3.02149,0.10516,0.39831045855942115
3.49473,-3.0266,0.10516,0.3982721566124055
3.49422,-3.02915,0.10516,0.39823811043728047
3.49389,-3.02915,0.10516,0.39820406426215554
3.49338,-3.02915,0.10516,0.39816576231513984
3.49304,-3.02915,0.10516,0.39813171614001486
3.49271,-3.02915,0.10516,0.39809341419299915
3.41213,-5.86419,0.10516,0.39802532184274914
3.39494,-6.00466,0.10516,0.3979529737206085
3.38736,-6.06596,0.10516,0.3978848813703585
3.38398,-6.08895,0.10516,0.39781253324821786
3.38196,-6.09661,0.10516,0.3977401851260772
3.38028,-6.10427,0.10516,0.39766783700393654
3.37893,-6.10683,0.21032,0.3975954888817959
3.37775,-6.10938,0.21032,0.3975231407596552
3.37674,-6.11194,0.21032,0.3974507926375146
3.37573,-6.11194,0.21032,0.3973784445153739
3.50282,-1.8415,0.21032,0.3973571656559207
3.51698,-1.79808,0.21032,0.39733588679646764
3.52271,-1.7802,0.21032,0.3973146079370145
3.52541,-1.77509,0.21032,0.3972933290775614
3.52659,-1.77254,0.21032,0.39727205021810824
3.52743,-1.76998,0.21032,0.39725077135865516
3.52793,-1.76998,0.21032,0.397229492499202
3.52844,-1.76998,0.21032,0.3972082136397489
3.52878,-1.76998,0.21032,0.3971911905521864
3.52911,-1.76743,0.21032,0.3971699116927332
3.5072,-2.85036,0.21032,0.3971358655176082
3.48782,-3.09556,0.21032,0.3970975635705925
3.48141,-3.17473,0.21032,0.3970635173954676
3.47922,-3.20027,0.21032,0.3970252154484519
3.47838,-3.20794,0.21032,0.3969869135014363
3.47787,-3.21049,0.21032,0.3969486115544206
3.47753,-3.21049,0.21032,0.3969103096074049
3.4772,-3.21049,0.21032,0.3968720076603893
3.47703,-3.21049,0.21032,0.39683370571337373
3.47686,-3.21049,0.21032,0.396795403766358
3.54614,-0.76623,0.21032,0.3967868922225768
3.56552,-0.51593,0.21032,0.3967826364506862
3.57243,-0.44441,0.21032,0.39677412490690495
3.57513,-0.42398,0.10516,0.3967698691350143
3.57648,-0.41887,0.10516,0.39676561336312366
3.57732,-0.41632,0.10516,0.3967613575912331
3.578,-0.41632,0.10516,0.39675710181934243
3.5785,-0.41632,0.10516,0.39675284604745176
3.57901,-0.41376,0.10516,0.3967443345036706
3.57951,-0.41376,0.10516,0.3967400787317799
3.59245,0.24264,0.10516,0.3967443345036706
3.61369,0.63853,0.10516,0.39675284604745176
3.6206,0.74836,0.10516,0.3967613575912331
3.62329,0.779,0.10516,0.3967698691350143
3.62447,0.78667,0.10516,0.3967783806787956
3.62532,0.78922,0.10516,0.3967868922225768
3.62599,0.78922,0.10516,0.3967996595382487
3.6265,0.78922,0.10516,0.3968081710820299
3.62717,0.78922,0.10516,0.3968166826258112
3.62785,0.78922,0.21032,0.39682519416959244
3.64083,1.19022,0.21032,0.39684221725715496
3.65296,1.50437,0.21032,0.3968592403447175
3.65701,1.58866,0.21032,0.39687626343228
3.65886,1.6142,0.21032,0.3968975422917331
3.6597,1.61931,0.21032,0.3969145653792956
3.66055,1.61931,0.21032,0.3969358442387488
3.66122,1.61931,0.21032,0.3969528673263112
3.6619,1.61931,0.21032,0.39696989041387376
3.66257,1.61931,0.21032,0.3969911692733269
3.66308,1.61931,0.21032,0.3970081923608894
3.67943,2.1429,0.21032,0.39703798276412383
3.70201,2.75589,0.21032,0.39706777316735814
3.7096,2.92957,0.21032,0.3971018193424832
3.7123,2.9781,0.21032,0.3971358655176082
3.71398,2.99342,0.21032,0.3971741674646238
3.71483,2.99598,0.21032,0.3972082136397489
3.71584,2.99853,0.21032,0.3972465155867645
3.71668,2.99853,0.21032,0.39728056176188953
3.71752,2.99853,0.21032,0.3973146079370145
3.7182,2.99853,0.21032,0.39735290988403016
3.71904,2.99853,0.21032,0.39738695605915514
3.71971,2.99853,0.21032,0.3974210022342802
3.72039,2.99853,0.21032,0.39745930418129577
3.72106,2.99853,0.21032,0.39749335035642086
3.72174,2.99853,0.21032,0.3975273965315459
3.72241,2.99853,0.21032,0.3975656984785615
3.72308,2.99853,0.21032,0.3975997446536865
3.72359,2.99853,0.21032,0.3976337908288115
3.72426,2.99853,0.21032,0.3976720927758272
3.72494,2.99853,0.21032,0.39770613895095214
3.66021,0.62831,0.21032,0.3977103947228428
3.64959,0.60022,0.21032,0.39771890626662404
3.64571,0.59511,0.21032,0.3977274178104053
3.64437,0.59255,0.21032,0.3977316735822959
3.64386,0.59255,0.21032,0.3977401851260772
3.64369,0.59255,0.21032,0.3977486966698584
3.64369,0.59255,0.21032,0.3977529524417491
3.64369,0.59255,0.21032,0.3977614639855303
3.64369,0.59255,0.21032,0.3977699755293116
3.64369,0.59255,0.21032,0.39777423130120226
3.63547,-0.03576,0.21032,0.39777423130120226
3.62317,-0.11238,0.21032,0.39777423130120226
3.6198,-0.13281,0.21032,0.3977699755293116
3.61879,-0.13792,0.21032,0.3977699755293116
3.61845,-0.13792,0.21032,0.3977699755293116
3.61828,-0.13792,0.21032,0.3977657197574209
3.61811,-0.13792,0.21032,0.3977657197574209
3.61794,-0.13792,0.21032,0.3977614639855303
3.61794,-0.13792,0.21032,0.3977614639855303
3.61794,-0.14047,0.21032,0.3977614639855303
3.61811,-0.13537,0.21032,0.39775720821363975
3.61828,-0.13026,0.21032,0.39775720821363975
3.61828,-0.13026,0.21032,0.39775720821363975
3.61828,-0.13026,0.21032,0.3977529524417491
3.61828,-0.13026,0.21032,0.3977529524417491
3.61828,-0.13026,0.21032,0.3977529524417491
3.61828,-0.1277,0.21032,0.3977486966698584
3.61845,-0.1277,0.21032,0.3977486966698584
3.61845,-0.1277,0.21032,0.39774444089796784
3.61845,-0.1277,0.21032,0.39774444089796784
3.61862,-0.1226,0.21032,0.39774444089796784
3.61896,-0.11749,0.21032,0.3977401851260772
3.61896,-0.11749,0.21032,0.3977401851260772
3.61912,-0.11749,0.21032,0.3977401851260772
3.61912,-0.11493,0.21032,0.39773592935418656
3.61912,-0.11493,0.21032,0.39773592935418656
3.61929,-0.11493,0.21032,0.39773592935418656
3.61929,-0.11493,0.21032,0.39773592935418656
3.61946,-0.11493,0.21032,0.3977316735822959
3.61946,-0.11493,0.21032,0.3977316735822959
3.62582,0.16857,0.21032,0.3977316735822959
3.6388,0.48528,0.21032,0.3977401851260772
3.64302,0.57212,0.21032,0.39774444089796784
3.64453,0.59766,0.21032,0.3977529524417491
3.64504,0.60277,0.21032,0.3977614639855303
3.64538,0.60532,0.21032,0.3977657197574209
3.64571,0.60532,0.21032,0.39777423130120226
3.64605,0.60532,0.21032,0.39778274284498344
3.64622,0.60532,0.21032,0.3977869986168741
3.64639,0.60532,0.21032,0.39779551016065534
3.63901,-0.00255,0.21032,0.39779551016065534
3.62772,-0.06896,0.21032,0.39779551016065534
3.62435,-0.08428,0.21032,0.39779125438876467
3.62334,-0.08939,0.21032,0.39779125438876467
3.623,-0.08939,0.21032,0.39779125438876467
3.623,-0.08939,0.21032,0.39779125438876467
3.623,-0.08939,0.21032,0.3977869986168741
3.623,-0.08939,0.21032,0.3977869986168741
3.623,-0.08939,0.21032,0.3977869986168741
3.623,-0.08939,0.21032,0.3977869986168741
3.62317,-0.08684,0.21032,0.3977869986168741
3.62334,-0.08173,0.21032,0.39778274284498344
3.62351,-0.08173,0.21032,0.39778274284498344
3.62351,-0.08173,0.21032,0.39778274284498344
3.62368,-0.07918,0.21032,0.39778274284498344
3.62368,-0.07918,0.21032,0.3977784870730928
3.62368,-0.07918,0.21032,0.3977784870730928
3.62384,-0.08173,0.21032,0.3977784870730928
3.62384,-0.07918,0.21032,0.3977784870730928
3.62384,-0.07918,0.21032,0.39777423130120226
3.63223,0.96545,0.21032,0.3977869986168741
3.64875,0.87606,0.21032,0.39779976593254596
3.65397,0.85052,0.21032,0.3978082774763272
3.65566,0.84286,0.21032,0.39781678902010853
3.6565,0.83775,0.21032,0.3978295563357804
3.65684,0.83775,0.21032,0.3978380678795616
3.65734,0.83775,0.21032,0.3978465794233429
3.65751,0.83775,0.21032,0.3978593467390148
3.65785,0.83775,0.21032,0.39786785828279597
3.65819,0.83775,0.21032,0.3978763698265772
3.64778,-0.00255,0.21032,0.3978763698265772
3.63379,-0.04087,0.21032,0.3978763698265772
3.62957,-0.05108,0.21032,0.3978763698265772
3.62839,-0.05364,0.21032,0.3978763698265772
3.62789,-0.05364,0.21032,0.3978763698265772
3.62772,-0.05364,0.21032,0.3978763698265772
3.62772,-0.05364,0.21032,0.39787211405468664
3.62772,-0.05619,0.21032,0.39787211405468664
3.62772,-0.05364,0.21032,0.39787211405468664
3.62772,-0.05364,0.21032,0.39787211405468664
3.62789,-0.05108,0.21032,0.39787211405468664
3.62806,-0.04853,0.21032,0.39787211405468664
3.62806,-0.04853,0.21032,0.39787211405468664
3.62823,-0.04853,0.21032,0.39786785828279597
3.62823,-0.04597,0.21032,0.39786785828279597
3.62823,-0.04597,0.21032,0.39786785828279597
3.62823,-0.04853,0.21032,0.39786785828279597
3.62839,-0.04853,0.21032,0.39786785828279597
3.62839,-0.04597,0.21032,0.39786785828279597
3.62839,-0.04597,0.21032,0.39786785828279597
3.63391,0.17113,0.21032,0.39786785828279597
3.64622,0.49294,0.10516,0.39787211405468664
3.6501,0.57978,0.10516,0.3978806255984679
3.65144,0.60532,0.10516,0.39788913714224916
3.65195,0.61299,0.10516,0.3978933929141397
3.65229,0.61554,0.10516,0.397901904457921
3.65262,0.61554,0.10516,0.39791041600170224
3.65279,0.61554,0.10516,0.39791892754548347
3.65296,0.61554,0.10516,0.39792318331737414
3.65313,0.61554,0.10516,0.3979316948611554
3.69005,2.99853,0.10516,0.39796574103628035
3.7219,2.99853,0.10516,0.39800404298329606
3.73219,2.99853,0.10516,0.39803808915842104
3.73573,2.99853,0.10516,0.3980721353335461
3.73724,2.99853,0.10516,0.39811043728056167
3.73826,2.99853,0.10516,0.39814448345568676
3.7391,2.99853,0.10516,0.3981785296308117
3.73977,2.99853,0.10516,0.3982168315778274
3.74045,2.99853,0.10516,0.3982508777529523
3.74095,2.99853,0.10516,0.3982849239280774
3.74163,2.99853,0.10516,0.398323225875093
3.7423,2.99853,0.10516,0.39835727205021804
3.74281,2.99853,0.10516,0.39839557399723363
3.74331,2.99853,0.10516,0.3984296201723587
3.74382,2.99853,0.10516,0.39846366634748376
3.74432,2.99853,0.10516,0.3984977125226087
3.74483,2.99853,0.10516,0.3985317586977338
3.74534,2.99853,0.10516,0.39857006064474937
3.74567,2.99853,0.0,0.3986041068198744
3.74618,2.99853,0.0,0.39864240876689
3.74264,2.86827,0.0,0.3986721991701244
3.73792,2.72268,0.10516,0.39870624534524945
3.73674,2.68182,0.10516,0.3987402915203745
3.73674,2.6716,0.10516,0.3987700819236088
3.73691,2.66905,0.10516,0.39879987232684316
3.73724,2.66649,0.10516,0.39883391850196825
3.73741,2.66649,0.10516,0.3988637089052026
3.73775,2.66649,0.21032,0.39889775508032765
3.73809,2.66649,0.21032,0.3989275454835621
3.73842,2.66649,0.21032,0.398961591658687
3.66257,0.05619,0.21032,0.398961591658687
3.65448,0.0613,0.21032,0.398961591658687
3.65144,0.06385,0.21032,0.398961591658687
3.64993,0.06385,0.21032,0.398961591658687
3.64908,0.06385,0.21032,0.39896584743057767
3.64875,0.06385,0.21032,0.39896584743057767
3.64841,0.06385,0.21032,0.39896584743057767
3.64807,0.06385,0.21032,0.39896584743057767
3.6479,0.06385,0.21032,0.39896584743057767
3.64774,0.06385,0.21032,0.39897010320246834
3.64757,0.06641,0.21032,0.39897010320246834
3.6474,0.06641,0.21032,0.39897010320246834
3.64723,0.06641,0.21032,0.39897010320246834
3.64723,0.06641,0.21032,0.39897010320246834
3.64706,0.06641,0.21032,0.39897010320246834
3.64689,0.06641,0.21032,0.3989743589743589
3.64689,0.06641,0.21032,0.3989743589743589
3.64689,0.06641,0.21032,0.3989743589743589
3.64673,0.06641,0.21032,0.3989743589743589
3.64673,0.06641,0.21032,0.3989743589743589
3.63817,-0.84796,0.21032,0.39896584743057767
3.62587,-0.73047,0.21032,0.3989573358867964
3.62199,-0.69727,0.21032,0.39894882434301515
3.62064,-0.68705,0.21032,0.3989403127992339
3.62014,-0.6845,0.21032,0.39893180125545263
3.61963,-0.6845,0.21032,0.3989232897116714
3.61946,-0.6845,0.21032,0.3989147781678901
3.61912,-0.6845,0.21032,0.3989062666241089
3.61896,-0.6845,0.21032,0.3989020108522182
3.61879,-0.6845,0.21032,0.39889349930843704
3.62734,0.11749,0.21032,0.39889349930843704
3.65549,0.56446,0.21032,0.3989020108522182
3.66426,0.68961,0.21032,0.3989062666241089
3.66712,0.72281,0.21032,0.39891903393978073
3.66813,0.73303,0.21032,0.3989232897116714
3.66864,0.73558,0.21032,0.3989360570273433
3.66898,0.73558,0.21032,0.3989445685711245
3.66914,0.73558,0.21032,0.3989530801149058
3.66931,0.73558,0.21032,0.398961591658687
3.66948,0.73558,0.21032,0.39897010320246834
3.65132,-0.90159,0.21032,0.3989573358867964
3.63075,-0.72281,0.21032,0.39894882434301515
3.62418,-0.67428,0.21032,0.3989403127992339
3.62199,-0.66151,0.21032,0.39893180125545263
3.62115,-0.65896,0.21032,0.3989232897116714
3.62081,-0.65896,0.21032,0.39891903393978073
3.62064,-0.65896,0.21032,0.39891052239599956
3.62047,-0.6564,0.21032,0.3989020108522182
3.62014,-0.6564,0.21032,0.39889349930843704
3.61997,-0.6564,0.21032,0.3988849877646558
3.61086,-0.95778,0.21032,0.3988764762208745
3.59755,-1.31536,0.21032,0.39885945313331195
3.59384,-1.4022,0.21032,0.39884243004574943
3.59232,-1.43284,0.21032,0.398825406958187
3.59148,-1.44051,0.21032,0.3988083838706245
3.59114,-1.44306,0.21032,0.398791360783062
3.59081,-1.44306,0.21032,0.39877433769549947
3.59047,-1.44306,0.21032,0.3987573146079369
3.59013,-1.44306,0.21032,0.3987402915203745
3.58996,-1.44561,0.21032,0.398723268432812
3.56451,-3.11088,0.21032,0.39868922225768694
3.54058,-3.13387,0.21032,0.39865092031067134
3.53232,-3.14919,0.21032,0.39861261836365564
3.52945,-3.15685,0.21032,0.39857431641664
3.52777,-3.16196,0.21032,0.3985360144696244
3.52692,-3.16452,0.21032,0.3984977125226087
3.52608,-3.16452,0.21032,0.3984594105755931
3.52541,-3.16452,0.21032,0.39842536440046805
3.52473,-3.16452,0.21032,0.39838706245345246
3.52423,-3.16707,0.21032,0.3983487605064368
3.54648,-1.70869,0.21032,0.3983317374188743
3.56923,-1.60397,0.21032,0.39831045855942115
3.57665,-1.56821,0.21032,0.3982934354718587
3.5785,-1.55544,0.21032,0.3982721566124055
3.57918,-1.55289,0.21032,0.398255133524843
3.57934,-1.55289,0.10516,0.39823811043728047
3.57934,-1.55289,0.10516,0.3982168315778274
3.57934,-1.55033,0.10516,0.3981998084902649
3.57918,-1.55033,0.10516,0.39818278540270235
3.57918,-1.55033,0.10516,0.3981615065432493
3.58137,-1.47882,0.10516,0.39814448345568676
3.58423,-1.39709,0.10516,0.39813171614001486
3.58508,-1.3741,0.10516,0.39811469305245234
3.58524,-1.36644,0.10516,0.3980976699648898
3.58541,-1.36644,0.10516,0.3980806468773273
3.58541,-1.36644,0.10516,0.3980636237897648
3.58524,-1.36388,0.10516,0.3980508564740929
3.58524,-1.36644,0.10516,0.3980338333865305
3.58508,-1.36644,0.10516,0.39801681029896796
3.58508,-1.36644,0.10516,0.39799978721140544
3.62161,1.23364,0.10516,0.3980125545270773
3.65903,1.27195,0.10516,0.3980295776146398
3.67252,1.27961,0.10516,0.3980466007022023
3.67707,1.27706,0.10516,0.3980593680178742
3.67875,1.27706,0.10516,0.39807639110543674
3.6796,1.2745,0.10516,0.3980891584211086
3.68027,1.2745,0.10516,0.3981061815086711
3.68078,1.2745,0.10516,0.398118948824343
3.68145,1.2745,0.10516,0.3981359719119054
3.68195,1.2745,0.10516,0.3981487392275774
3.701,2.99598,0.10516,0.39818278540270235
3.73101,2.99853,0.10516,0.39822108734971806
3.7396,2.99853,0.10516,0.398255133524843
3.74264,2.99853,0.10516,0.398289179699968
3.74432,2.99853,0.10516,0.39832748164698367
3.74517,2.99853,0.10516,0.3983615278221087
3.74601,2.99853,0.10516,0.39839557399723363
3.74668,2.99853,0.10516,0.39843387594424934
3.74736,2.99853,0.10516,0.3984679221193743
3.74803,2.99853,0.10516,0.39850196829449935
3.72443,1.53247,0.10516,0.39852324715395254
3.69965,1.34602,0.10516,0.39854027024151495
3.69392,1.30515,0.10516,0.3985530375571869
3.69173,1.29238,0.10516,0.39857006064474937
3.69106,1.28983,0.10516,0.3985828279604212
3.69106,1.28727,0.10516,0.39859985104798373
3.69106,1.28727,0.10516,0.39861687413554625
3.69123,1.28727,0.10516,0.39862964145121815
3.69139,1.28727,0.10516,0.39864666453878067
3.69139,1.28727,0.10516,0.3986594318544525
3.67256,-0.00255,0.10516,0.3986594318544525
3.65503,-0.04597,0.10516,0.3986594318544525
3.64761,-0.05874,0.10516,0.3986594318544525
3.64542,-0.0613,0.10516,0.3986594318544525
3.64475,-0.0613,0.10516,0.3986594318544525
3.64441,-0.0613,0.10516,0.3986551760825619
3.64407,-0.06385,0.10516,0.3986551760825619
3.64407,-0.0613,0.10516,0.3986551760825619
3.6439,-0.0613,0.10516,0.3986551760825619
3.64373,-0.06385,0.10516,0.3986551760825619
3.64521,0.02043,0.10516,0.3986551760825619
3.64757,0.06641,0.10516,0.3986551760825619
3.64841,0.08173,0.10516,0.3986551760825619
3.64858,0.08684,0.10516,0.3986551760825619
3.64875,0.08684,0.10516,0.3986594318544525
3.64875,0.08684,0.10516,0.3986594318544525
3.64875,0.08684,0.10516,0.3986594318544525
3.64875,0.08684,0.10516,0.3986594318544525
3.64875,0.08684,0.10516,0.3986636876263432
3.64875,0.08684,0.10516,0.3986636876263432
3.64154,-0.20177,0.10516,0.3986594318544525
3.63126,-0.44952,0.10516,0.3986551760825619
3.62806,-0.51593,0.10516,0.39865092031067134
3.62688,-0.53891,0.10516,0.39864240876689
3.62637,-0.54658,0.10516,0.39863815299499944
3.62604,-0.54658,0.10516,0.39862964145121815
3.62587,-0.54658,0.10516,0.3986253856793276
3.6257,-0.54658,0.10516,0.39861687413554625
3.6257,-0.54658,0.10516,0.39861261836365564
3.62553,-0.54658,0.10516,0.3986041068198744
3.61204,-0.98843,0.10516,0.39859133950420256
3.59182,-1.54012,0.10516,0.39857431641664
3.58491,-1.70869,0.10516,0.3985530375571869
3.58288,-1.747,0.10516,0.3985360144696244
3.5817,-1.76232,0.10516,0.3985147356101712
3.5812,-1.76743,0.10516,0.3984934567507181
3.58069,-1.76743,0.10516,0.39847217789126493
3.58036,-1.76743,0.10516,0.39845089903181186
3.58002,-1.76998,0.10516,0.3984296201723587
3.57968,-1.76998,0.10516,0.3984083413129056
3.57597,-1.87726,0.10516,0.39838706245345246
3.57226,-1.9692,0.10516,0.3983657835939994
3.57075,-1.99985,0.10516,0.3983402489626555
3.56991,-2.01007,0.10516,0.39831471433131177
3.5694,-2.01262,0.10516,0.3982934354718587
3.56906,-2.01262,0.10516,0.3982679008405149
3.56873,-2.01262,0.10516,0.39824236620917114
3.56839,-2.01262,0.10516,0.39822108734971806
3.56822,-2.01518,0.10516,0.3981955527183742
3.56788,-2.01518,0.10516,0.3981742738589211
3.55743,-2.34465,0.10516,0.39814448345568676
3.54294,-2.73543,0.10516,0.39811469305245234
3.53838,-2.83504,0.10516,0.3980806468773273
3.5367,-2.86313,0.10516,0.3980466007022023
3.53569,-2.8759,0.10516,0.3980125545270773
3.53501,-2.87846,0.10516,0.39797850835195225
3.53451,-2.87846,0.10516,0.3979444621768273
3.53417,-2.87846,0.10516,0.39791041600170224
3.53366,-2.88101,0.10516,0.3978763698265772
3.53316,-2.88101,0.10516,0.3978423236514522
3.53366,-2.85547,0.10516,0.3978082774763272
3.53417,-2.82993,0.10516,0.39777423130120226
3.534,-2.82482,0.10516,0.39774444089796784
3.53383,-2.82227,0.10516,0.39770613895095214
3.53333,-2.82227,0.10516,0.3976763485477178
3.53299,-2.82227,0.10516,0.3976423023725928
3.53265,-2.82227,0.10516,0.39760825619746776
3.53232,-2.82227,0.10516,0.3975742100223427
3.53198,-2.82482,0.10516,0.39754016384721774
3.53164,-2.82482,0.10516,0.3975103734439834
3.53838,-2.59751,0.10516,0.39747632726885834
3.54597,-2.38552,0.10516,0.3974465368656239
3.54799,-2.33188,0.10516,0.3974210022342802
3.5485,-2.31656,0.10516,0.3973954676029364
3.5485,-2.31145,0.10516,0.39736567719970206
3.5485,-2.3089,0.10516,0.3973401425683583
3.54833,-2.3089,0.10516,0.39731035216512395
3.54816,-2.31145,0.10516,0.3972848175337801
3.54799,-2.31145,0.10516,0.39725928290243634
3.54782,-2.31145,0.10516,0.397229492499202
3.57294,-1.0906,0.10516,0.3972167251835301
3.59451,-0.81475,0.10516,0.3972082136397489
3.60109,-0.73813,0.10516,0.39719970209596756
3.60362,-0.71259,0.10516,0.3971911905521864
3.60463,-0.70493,0.10516,0.39718267900840515
3.60513,-0.70237,0.21032,0.3971741674646238
3.60547,-0.70237,0.21032,0.39716565592084263
3.60564,-0.70237,0.21032,0.3971571443770613
3.60581,-0.70237,0.21032,0.3971486328332801
3.60598,-0.70237,0.21032,0.39714012128949877
3.59671,-1.01397,0.21032,0.3971273539738269
3.58272,-1.39198,0.10516,0.39711033088626446
3.57901,-1.48393,0.10516,0.39709330779870194
3.57766,-1.51458,0.10516,0.3970762847111394
3.57715,-1.52479,0.10516,0.3970592616235769
3.57698,-1.52735,0.10516,0.3970422385360144
3.57665,-1.52735,0.10516,0.3970209596765613
3.57665,-1.5299,0.10516,0.3970039365889988
3.57648,-1.5299,0.10516,0.3969869135014363
3.57631,-1.5299,0.10516,0.39696989041387376
3.5758,-1.54012,0.10516,0.3969486115544206
3.57547,-1.55033,0.10516,0.3969315884668581
3.57513,-1.55289,0.10516,0.3969145653792956
3.57496,-1.55544,0.10516,0.3968932865198425
3.57496,-1.55544,0.10516,0.39687626343228
3.57479,-1.55544,0.10516,0.3968592403447175
3.57479,-1.55544,0.10516,0.3968379614852643
3.57462,-1.55544,0.10516,0.3968209383977019
3.57462,-1.55544,0.10516,0.39680391531013937
3.57446,-1.55544,0.10516,0.3967868922225768
3.5517,-3.05725,0.10516,0.3967485902755612
3.52979,-3.10577,0.10516,0.3967102883285455
3.52136,-3.13131,0.10516,0.39667624215342057
3.51799,-3.14408,0.10516,0.39663794020640486
3.51681,-3.14919,0.10516,0.39659963825938926
3.51597,-3.14919,0.10516,0.3965613363123736
3.51546,-3.15175,0.10516,0.39652303436535796
3.51495,-3.15175,0.10516,0.396488988190233
3.51445,-3.1543,0.10516,0.3964506862432173
3.51394,-3.15175,0.10516,0.3964123842962017
3.49793,-4.13252,0.10516,0.39636557080540474
3.48209,-4.2168,0.0,0.3963145015427173
3.47534,-4.25767,0.10516,0.39626768805192036
3.47315,-4.27044,0.10516,0.39621661878923287
3.47164,-4.2781,0.10516,0.3961655495265453
3.47096,-4.28065,0.10516,0.3961144802638578
3.46995,-4.28065,0.10516,0.39606341100117026
3.46928,-4.28065,0.10516,0.3960123417384828
3.46877,-4.28321,0.10516,0.3959612724757952
3.4681,-4.28321,0.10516,0.39591020321310777
3.47551,-4.0278,0.10516,0.39586338972231083
3.48242,-3.83113,0.10516,0.39582083200340457
3.48445,-3.76984,0.10516,0.39577401851260763
3.48478,-3.75196,0.10516,0.39572720502181075
3.48461,-3.74685,0.10516,0.3956846473029045
3.48445,-3.74685,0.10516,0.3956420895839982
3.48411,-3.74685,0.10516,0.3955952760932014
3.4836,-3.74685,0.10516,0.3955527183742951
3.48327,-3.74685,0.10516,0.3955059048834982
3.48293,-3.74685,0.10516,0.39546334716459197
3.49271,-3.41993,0.10516,0.39542504521757627
3.50737,-3.01383,0.10516,0.3953867432705606
3.51125,-2.91422,0.10516,0.3953526970954356
3.5126,-2.88101,0.10516,0.39531865092031065
3.51293,-2.8708,0.10516,0.39528460474518556
3.51293,-2.86824,0.10516,0.39525055857006053
3.51276,-2.86824,0.10516,0.3952165123949356
3.51276,-2.86824,0.10516,0.39518246621981057
3.5126,-2.86569,0.10516,0.3951484200446856
3.51243,-2.86569,0.10516,0.39511437386956055
3.53046,-1.68314,0.10516,0.39509309501010736
3.54715,-1.67804,0.10516,0.39507607192254496
3.55254,-1.67293,0.10516,0.39505479306309177
3.55423,-1.67037,0.10516,0.39503776997552925
3.55507,-1.66782,0.10516,0.3950164911160762
3.55541,-1.66782,0.10516,0.394995212256623
3.55558,-1.66782,0.10516,0.39497818916906047
3.55575,-1.66782,0.10516,0.3949569103096074
3.55591,-1.66782,0.10516,0.3949356314501542
3.55608,-1.66527,0.10516,0.3949186083625917
3.57344,-0.54913,0.10516,0.39491009681881045
3.59721,-0.31415,0.10516,0.3949058410469198
3.60513,-0.24264,0.10516,0.3949058410469198
3.60749,-0.22476,0.10516,0.3949015852750292
3.60867,-0.21965,0.10516,0.3948973295031386
3.60918,-0.21965,0.10516,0.3948973295031386
3.60968,-0.21965,0.10516,0.39489307373124793
3.61019,-0.21965,0.10516,0.39489307373124793
3.61053,-0.2171,0.10516,0.3948888179593574
3.61086,-0.2171,0.10516,0.3948845621874667
3.58862,-0.92458,0.10516,0.3948760506436854
3.57007,-1.42518,0.10516,0.39485902755612295
3.56283,-1.60141,0.10516,0.39483774869666977
3.5608,-1.64739,0.10516,0.39482072560910725
3.56013,-1.66016,0.10516,0.39479944674965417
3.55979,-1.66271,0.10516,0.39478242366209165
3.55945,-1.66527,0.10516,0.39476114480263846
3.55929,-1.66782,0.10516,0.3947398659431854
3.55929,-1.66782,0.10516,0.39472284285562287
3.55912,-1.66782,0.10516,0.3947015639961698
3.57547,-0.20944,0.10516,0.3947015639961698
3.60058,-0.21965,0.10516,0.3946973082242791
3.60766,-0.21965,0.10516,0.3946930524523885
3.61002,-0.21965,0.10516,0.3946930524523885
3.61086,-0.2171,0.10516,0.39468879668049783
3.61137,-0.2171,0.10516,0.39468879668049783
3.61188,-0.21965,0.10516,0.3946845409086073
3.61221,-0.21965,0.10516,0.3946802851367166
3.61238,-0.21965,0.10516,0.3946802851367166
3.61272,-0.21965,0.10516,0.394676029364826
3.59468,-1.62951,0.10516,0.3946590062772634
3.57226,-1.64739,0.10516,0.39463772741781034
3.56502,-1.6576,0.10516,0.3946164485583572
3.56283,-1.66271,0.10516,0.39459942547079474
3.56181,-1.66271,0.10516,0.39457814661134155
3.56131,-1.66271,0.0,0.39456112352377903
3.56114,-1.66271,0.0,0.39453984466432596
3.56097,-1.66271,0.10516,0.39451856580487277
3.5608,-1.66527,0.10516,0.39450154271731025
3.56063,-1.66271,0.10516,0.39448026385785717
