Voltage,Current,Temperature,SOC
3.8337,-1.58609,0.10516,0.6666978739339882
3.83134,-1.63206,0.10516,0.6666808517881765
3.83033,-1.64483,0.10516,0.6666595741059118
3.82965,-1.64739,0.10516,0.6666425519601001
3.82932,-1.64739,0.10516,0.6666212742778356
3.82898,-1.64994,0.10516,0.6666042521320237
3.82847,-1.64994,0.10516,0.6665829744497591
3.82814,-1.64994,0.10516,0.6665616967674945
3.81415,-2.60517,0.10516,0.6665446746216828
3.79426,-2.74565,0.10516,0.6665106303300594
3.78819,-2.78651,0.10516,0.666480841574889
3.786,-2.80184,0.10516,0.6664467972832656
3.78465,-2.80694,0.10516,0.6664127529916422
3.78397,-2.80694,0.10516,0.6663829642364717
3.7833,-2.8095,0.10516,0.6663489199448482
3.78263,-2.8095,0.21032,0.6663148756532248
3.78212,-2.8095,0.21032,0.6662808313616014
3.78161,-2.81205,0.21032,0.6662467870699781
3.76644,-3.27179,0.21032,0.6662127427783547
3.75262,-3.6217,0.21032,0.6661786984867313
3.7479,-3.72131,0.21032,0.6661318875857491
3.74571,-3.75707,0.21032,0.6660893322212198
3.74436,-3.76984,0.21032,0.6660467768566907
3.74352,-3.77239,0.10516,0.6659999659557083
3.74268,-3.77494,0.10516,0.6659531550547263
3.742,-3.77494,0.10516,0.665910599690197
3.74133,-3.77494,0.10516,0.6658680443256677
3.74066,-3.7775,0.10516,0.6658212334246856
3.72599,-4.22702,0.10516,0.6657744225237033
3.71048,-4.62801,0.10516,0.6657233560862683
3.70441,-4.75827,0.10516,0.6656722896488332
3.70222,-4.79147,0.10516,0.6656127121384923
3.70071,-4.80424,0.10516,0.6655573901646041
3.6997,-4.80935,0.10516,0.6655020681907161
3.69868,-4.8119,0.10516,0.6654424906803752
3.69784,-4.8119,0.10516,0.6653871687064872
3.697,-4.8119,0.10516,0.6653318467325992
3.69616,-4.81446,0.10516,0.6652722692222582
3.70576,-4.49264,0.10516,0.6652169472483702
3.71385,-4.25767,0.10516,0.665165880810935
3.71621,-4.18871,0.10516,0.6651105588370471
3.71672,-4.16572,0.10516,0.6650637479360649
3.71655,-4.15806,0.10516,0.6650169370350826
3.71605,-4.15806,0.10516,0.6649658705976476
3.71571,-4.15806,0.10516,0.6649148041602125
3.7152,-4.15806,0.10516,0.6648637377227774
3.7147,-4.15806,0.10516,0.6648169268217952
3.71419,-4.15806,0.10516,0.664770115920813
3.72565,-3.78771,0.21032,0.664719049483378
3.73627,-3.49655,0.21032,0.6646764941188487
3.73931,-3.41482,0.21032,0.6646339387543194
3.74049,-3.38417,0.21032,0.6645913833897902
3.74049,-3.37651,0.21032,0.6645530835617138
3.74049,-3.37395,0.21032,0.6645147837336376
3.74032,-3.37395,0.21032,0.6644764839055611
3.74015,-3.37395,0.21032,0.6644339285410319
3.73981,-3.3714,0.21032,0.6643956287129557
3.73948,-3.37395,0.21032,0.6643530733484263
3.75397,-2.91932,0.21032,0.6643147735203501
3.76594,-2.60006,0.21032,0.6642807292287266
3.77032,-2.49024,0.21032,0.6642509404735562
3.77184,-2.45703,0.21032,0.6642211517183857
3.77218,-2.44682,0.21032,0.6641913629632151
3.77251,-2.44426,0.21032,0.6641615742080447
3.77251,-2.44426,0.21032,0.6641360409893272
3.77251,-2.44426,0.21032,0.6641062522341566
3.77251,-2.44426,0.21032,0.6640764634789862
3.77234,-2.44171,0.21032,0.6640466747238157
3.77302,-2.42383,0.21032,0.6640168859686453
3.77352,-2.40595,0.21032,0.6639913527499277
3.77369,-2.40084,0.21032,0.6639615639947573
3.77369,-2.40084,0.21032,0.6639317752395867
3.77369,-2.40084,0.21032,0.6639062420208692
3.77352,-2.40084,0.21032,0.6638764532656988
3.77352,-2.39829,0.21032,0.6638466645105282
3.77336,-2.39829,0.21032,0.6638211312918108
3.77319,-2.39829,0.21032,0.6637913425366402
3.77319,-2.39829,0.21032,0.6637615537814697
3.7688,-2.5311,0.21032,0.6637360205627523
3.76408,-2.6537,0.21032,0.6637062318075817
3.7624,-2.69201,0.21032,0.6636721875159582
3.76172,-2.70223,0.21032,0.6636423987607878
3.76139,-2.70478,0.21032,0.6636083544691643
3.76122,-2.70478,0.21032,0.6635785657139939
3.76088,-2.70733,0.21032,0.6635445214223704
3.76071,-2.70733,0.21032,0.6635147326672001
3.76054,-2.70733,0.21032,0.6634806883755766
3.76038,-2.70733,0.21032,0.6634466440839533
3.74976,-3.03426,0.21032,0.6634168553287828
3.73846,-3.32542,0.21032,0.6633828110371593
3.73459,-3.41226,0.21032,0.6633402556726301
3.73307,-3.4378,0.21032,0.6633019558445539
3.73223,-3.44802,0.21032,0.6632594004800245
3.73172,-3.45057,0.21032,0.6632211006519482
3.73122,-3.45057,0.21032,0.6631785452874189
3.73088,-3.45057,0.21032,0.6631359899228897
3.73054,-3.45313,0.21032,0.6630976900948135
3.7302,-3.45057,0.21032,0.6630551347302841
3.73661,-3.23859,0.21032,0.6630168349022079
3.74167,-3.09811,0.21032,0.6629785350741315
3.74335,-3.05214,0.21032,0.662940235246055
3.74386,-3.03681,0.21032,0.6629061909544317
3.74386,-3.0317,0.21032,0.6628678911263555
3.74369,-3.0317,0.21032,0.662833846834732
3.74352,-3.0317,0.21032,0.6627998025431086
3.74335,-3.0317,0.21032,0.6627615027150323
3.74318,-3.0317,0.10516,0.662727458423409
3.74301,-3.0317,0.10516,0.6626891585953325
3.83248,0.00511,0.10516,0.6626551143037092
3.84546,0.04087,0.10516,0.6626551143037092
3.8517,0.05364,0.10516,0.6626551143037092
3.85406,0.05619,0.10516,0.6626551143037092
3.85541,0.05619,0.10516,0.6626551143037092
3.85642,0.05619,0.10516,0.6626551143037092
3.85709,0.05619,0.10516,0.6626551143037092
3.85777,0.05619,0.10516,0.662659369840162
3.85827,0.05619,0.10516,0.662659369840162
3.85878,0.05619,0.10516,0.662659369840162
3.85089,-0.79688,0.10516,0.662659369840162
3.83892,-0.70748,0.10516,0.6626508587672562
3.83539,-0.68194,0.10516,0.6626423476943505
3.83454,-0.67683,0.10516,0.6626338366214445
3.83437,-0.67428,0.10516,0.6626253255485386
3.83437,-0.67428,0.10516,0.6626168144756328
3.83454,-0.67173,0.10516,0.662608303402727
3.83454,-0.67428,0.10516,0.662604047866274
3.83471,-0.67173,0.10516,0.6625955367933681
3.83488,-0.67173,0.10516,0.6625870257204624
3.85355,0.27074,0.10516,0.6625785146475566
3.87446,0.57468,0.10516,0.6625827701840095
3.88238,0.67429,0.10516,0.6625912812569152
3.88474,0.69727,0.10516,0.6625955367933681
3.88592,0.70494,0.10516,0.662604047866274
3.88659,0.70749,0.10516,0.6626125589391799
3.88727,0.70749,0.10516,0.6626210700120858
3.88777,0.70749,0.10516,0.6626295810849916
3.88811,0.70749,0.10516,0.6626380921578975
3.88862,0.70749,0.10516,0.6626466032308033
3.94947,2.80952,0.10516,0.6626551143037092
3.96379,2.94489,0.10516,0.6626891585953325
3.96953,2.98576,0.10516,0.662727458423409
3.97172,2.99598,0.10516,0.6627615027150323
3.97323,2.99853,0.10516,0.6627955470066557
3.97425,2.99853,0.10516,0.662829591298279
3.97526,2.99853,0.10516,0.6628678911263555
3.9761,2.99853,0.10516,0.6629019354179789
3.97711,2.99853,0.10516,0.6629359797096023
3.97779,2.99853,0.10516,0.6629742795376785
3.97846,2.99853,0.10516,0.663008323829302
3.9793,2.99853,0.10516,0.6630466236573783
3.97998,2.99853,0.10516,0.6630806679490017
3.98065,2.99853,0.10516,0.663114712240625
3.98133,2.99853,0.10516,0.6631530120687014
3.982,2.99853,0.10516,0.6631870563603248
3.98267,2.99853,0.10516,0.6632211006519482
3.98318,2.99853,0.10516,0.6632594004800245
3.98385,2.99853,0.10516,0.663293444771648
3.98453,2.99853,0.10516,0.6633274890632713
3.98503,2.99853,0.10516,0.6633615333548948
3.98554,2.99853,0.10516,0.6633998331829711
3.98621,2.99853,0.10516,0.6634338774745945
3.98672,2.99853,0.10516,0.6634679217662178
3.98739,2.99853,0.10516,0.6635062215942943
3.9879,2.99853,0.10516,0.6635402658859176
3.98841,2.99853,0.10516,0.663574310177541
3.98891,2.99853,0.10516,0.6636126100056173
3.98942,2.99853,0.10516,0.6636466542972408
3.98992,2.99853,0.10516,0.663684954125317
3.97964,2.65117,0.10516,0.6637189984169404
3.97054,2.39576,0.10516,0.6637487871721109
3.9675,2.31403,0.10516,0.6637743203908285
3.96683,2.29104,0.10516,0.663804109145999
3.967,2.28338,0.10516,0.6638296423647165
3.96717,2.28082,0.10516,0.663859431119887
3.96733,2.28082,0.10516,0.6638849643386046
3.96767,2.28082,0.0,0.6639104975573221
3.96801,2.28082,0.0,0.6639402863124927
3.96818,2.28082,0.0,0.6639658195312101
3.97526,2.49792,0.0,0.6639913527499277
3.98133,2.65117,0.0,0.6640211415050982
3.98352,2.69459,0.0,0.6640551857967216
3.98436,2.70481,0.0,0.6640849745518921
3.98487,2.70736,0.0,0.6641190188435154
3.98537,2.70736,0.0,0.6641488075986859
3.98571,2.70736,0.0,0.6641828518903092
3.98621,2.70736,0.0,0.6642126406454798
3.98655,2.70736,0.0,0.6642466849371031
3.98689,2.70736,0.0,0.6642764736922737
3.97425,1.72913,0.0,0.6643105179838971
3.95806,1.6755,0.0,0.6643317956661617
3.95334,1.66528,0.0,0.6643488178119734
3.952,1.66273,0.0,0.6643700954942381
3.95166,1.66273,0.0,0.6643871176400497
3.95166,1.66273,0.0,0.6644083953223143
3.95183,1.66273,0.0,0.664429673004579
3.95183,1.66273,0.0,0.6644466951503907
3.952,1.66273,0.0,0.6644679728326552
3.952,1.66273,0.0,0.6644892505149199
3.9434,1.37922,0.0,0.6645062726607316
3.93396,1.12636,0.0,0.6645232948065434
3.9316,1.06507,0.0,0.6645360614159022
3.93092,1.04974,0.0,0.6645488280252608
3.93059,1.04463,0.0,0.6645615946346196
3.93042,1.04208,0.0,0.6645743612439785
3.93042,1.04208,0.0,0.6645828723168843
3.93059,1.04208,0.0,0.6645956389262431
3.93059,1.04208,0.0,0.6646084055356019
3.93059,1.04208,0.0,0.6646211721449606
3.92553,0.88117,0.0,0.6646339387543194
3.91997,0.72792,0.10516,0.6646424498272252
3.91845,0.69216,0.10516,0.6646509609001311
3.91795,0.68195,0.10516,0.664659471973037
3.91778,0.67939,0.10516,0.6646679830459428
3.91761,0.67684,0.10516,0.6646764941188487
3.91761,0.67684,0.10516,0.6646850051917546
3.91761,0.67684,0.10516,0.6646935162646603
3.91761,0.67684,0.10516,0.6647020273375661
3.91761,0.67684,0.10516,0.664710538410472
3.9107,0.45719,0.10516,0.664719049483378
3.90412,0.28606,0.10516,0.6647233050198308
3.9021,0.23753,0.10516,0.6647233050198308
3.90143,0.22476,0.10516,0.6647275605562837
3.90109,0.21965,0.10516,0.6647318160927367
3.90092,0.2171,0.10516,0.6647318160927367
3.90092,0.2171,0.10516,0.6647360716291896
3.90075,0.2171,0.10516,0.6647360716291896
3.90075,0.2171,0.10516,0.6647403271656426
3.90058,0.2171,0.10516,0.6647445827020955
3.89721,0.11238,0.10516,0.6647445827020955
3.89468,0.04853,0.10516,0.6647488382385485
3.89384,0.0281,0.10516,0.6647488382385485
3.8935,0.02043,0.10516,0.6647488382385485
3.89333,0.01788,0.10516,0.6647488382385485
3.89317,0.01788,0.10516,0.6647488382385485
3.893,0.01788,0.10516,0.6647488382385485
3.893,0.01788,0.10516,0.6647488382385485
3.893,0.01788,0.10516,0.6647488382385485
3.89283,0.01788,0.10516,0.6647488382385485
3.89253,-0.00511,0.10516,0.6647488382385485
3.89,-0.06641,0.10516,0.6647488382385485
3.88932,-0.07918,0.10516,0.6647488382385485
3.88916,-0.08173,0.10516,0.6647488382385485
3.88899,-0.08173,0.10516,0.6647445827020955
3.88899,-0.08173,0.10516,0.6647445827020955
3.88882,-0.08173,0.10516,0.6647445827020955
3.88882,-0.08173,0.10516,0.6647445827020955
3.88882,-0.08428,0.10516,0.6647403271656426
3.88882,-0.08173,0.10516,0.6647403271656426
3.88848,-0.09195,0.10516,0.6647403271656426
3.88814,-0.09706,0.10516,0.6647403271656426
3.88798,-0.09961,0.10516,0.6647360716291896
3.88798,-0.09961,0.10516,0.6647360716291896
3.88798,-0.10216,0.10516,0.6647360716291896
3.88781,-0.09961,0.10516,0.6647360716291896
3.88781,-0.09961,0.10516,0.6647318160927367
3.88781,-0.09961,0.10516,0.6647318160927367
3.88781,-0.09961,0.10516,0.6647318160927367
3.88781,-0.10216,0.10516,0.6647275605562837
3.88781,-0.09961,0.10516,0.6647275605562837
3.88764,-0.10216,0.10516,0.6647275605562837
3.88764,-0.10216,0.10516,0.6647275605562837
3.88764,-0.09961,0.10516,0.6647233050198308
3.88764,-0.10216,0.10516,0.6647233050198308
3.88764,-0.10216,0.10516,0.6647233050198308
3.88764,-0.09961,0.10516,0.664719049483378
3.88764,-0.09961,0.10516,0.664719049483378
3.88764,-0.09961,0.10516,0.664719049483378
3.88764,-0.09961,0.10516,0.664719049483378
3.88747,-0.09961,0.10516,0.664714793946925
3.88747,-0.09961,0.10516,0.664714793946925
3.88747,-0.09961,0.10516,0.664714793946925
3.88747,-0.09961,0.10516,0.664714793946925
3.88747,-0.09961,0.10516,0.664710538410472
3.88747,-0.09961,0.10516,0.664710538410472
3.88747,-0.09961,0.10516,0.664710538410472
3.88747,-0.09961,0.10516,0.6647062828740191
3.88747,-0.09961,0.10516,0.6647062828740191
3.88747,-0.10216,0.10516,0.6647062828740191
3.88747,-0.09961,0.10516,0.6647062828740191
3.88747,-0.10216,0.21032,0.6647020273375661
3.88747,-0.10216,0.21032,0.6647020273375661
3.88747,-0.09961,0.21032,0.6647020273375661
3.88747,-0.09961,0.21032,0.6646977718011133
3.88747,-0.09961,0.21032,0.6646977718011133
3.88747,-0.10216,0.21032,0.6646977718011133
3.88747,-0.09961,0.10516,0.6646977718011133
3.88747,-0.09961,0.10516,0.6646935162646603
3.88747,-0.09961,0.10516,0.6646935162646603
3.88747,-0.09961,0.10516,0.6646935162646603
3.88747,-0.10216,0.10516,0.6646892607282074
3.88747,-0.10216,0.10516,0.6646892607282074
3.88747,-0.10216,0.10516,0.6646892607282074
3.88747,-0.10216,0.10516,0.6646892607282074
3.88747,-0.10216,0.10516,0.6646850051917546
3.88747,-0.09961,0.10516,0.6646850051917546
3.88747,-0.10216,0.10516,0.6646850051917546
3.88747,-0.10216,0.10516,0.6646850051917546
3.88747,-0.09961,0.10516,0.6646807496553016
3.88747,-0.09961,0.10516,0.6646807496553016
3.88747,-0.09961,0.10516,0.6646807496553016
3.88747,-0.09961,0.10516,0.6646764941188487
3.88747,-0.10216,0.10516,0.6646764941188487
3.88747,-0.10216,0.10516,0.6646764941188487
3.88747,-0.09961,0.10516,0.6646764941188487
3.88747,-0.09961,0.10516,0.6646722385823957
3.88747,-0.09961,0.10516,0.6646722385823957
3.88747,-0.10216,0.10516,0.6646722385823957
3.88747,-0.10216,0.10516,0.6646679830459428
3.88747,-0.09961,0.10516,0.6646679830459428
3.88747,-0.09961,0.10516,0.6646679830459428
3.88747,-0.09961,0.10516,0.6646679830459428
3.88747,-0.10216,0.10516,0.6646637275094899
3.88747,-0.10216,0.10516,0.6646637275094899
3.88747,-0.09961,0.10516,0.6646637275094899
3.88747,-0.09961,0.10516,0.664659471973037
3.88747,-0.09961,0.10516,0.664659471973037
3.88747,-0.10216,0.10516,0.664659471973037
3.88764,-0.10216,0.10516,0.664659471973037
3.88764,-0.09961,0.10516,0.6646552164365841
3.88764,-0.09961,0.10516,0.6646552164365841
3.88764,-0.09961,0.10516,0.6646552164365841
3.88764,-0.10216,0.10516,0.6646552164365841
3.88764,-0.09961,0.10516,0.6646509609001311
3.88764,-0.09961,0.10516,0.6646509609001311
3.88764,-0.10216,0.10516,0.6646509609001311
3.88764,-0.09961,0.10516,0.6646467053636781
3.88764,-0.10216,0.21032,0.6646467053636781
3.88764,-0.10216,0.21032,0.6646467053636781
3.88764,-0.10216,0.21032,0.6646467053636781
3.88764,-0.10216,0.21032,0.6646424498272252
3.88764,-0.09961,0.21032,0.6646424498272252
3.88764,-0.09961,0.21032,0.6646424498272252
3.88764,-0.09961,0.21032,0.6646381942907723
3.88764,-0.09961,0.21032,0.6646381942907723
3.88764,-0.09961,0.10516,0.6646381942907723
3.88764,-0.10216,0.10516,0.6646381942907723
3.88781,-0.09961,0.10516,0.6646339387543194
3.88781,-0.10216,0.10516,0.6646339387543194
3.88781,-0.09961,0.10516,0.6646339387543194
3.88781,-0.10216,0.10516,0.6646296832178665
3.88781,-0.10216,0.10516,0.6646296832178665
3.88781,-0.09961,0.10516,0.6646296832178665
3.88781,-0.09961,0.10516,0.6646296832178665
3.88781,-0.09961,0.10516,0.6646254276814135
3.88781,-0.09961,0.10516,0.6646254276814135
3.88781,-0.09961,0.10516,0.6646254276814135
3.88781,-0.09961,0.10516,0.6646254276814135
3.88781,-0.09961,0.10516,0.6646211721449606
3.88781,-0.09961,0.10516,0.6646211721449606
3.88781,-0.09961,0.10516,0.6646211721449606
3.88781,-0.09961,0.10516,0.6646169166085076
3.88798,-0.09961,0.10516,0.6646169166085076
3.88798,-0.09961,0.10516,0.6646169166085076
3.88798,-0.09961,0.10516,0.6646169166085076
3.88798,-0.10216,0.10516,0.6646126610720547
3.88798,-0.09961,0.10516,0.6646126610720547
3.88798,-0.09961,0.10516,0.6646126610720547
3.88798,-0.10216,0.10516,0.6646084055356019
3.88798,-0.10216,0.10516,0.6646084055356019
3.88798,-0.09961,0.10516,0.6646084055356019
3.88798,-0.10216,0.10516,0.6646084055356019
3.88798,-0.10216,0.10516,0.664604149999149
3.88798,-0.09961,0.10516,0.664604149999149
3.88798,-0.09961,0.10516,0.664604149999149
3.88798,-0.09961,0.10516,0.6645998944626961
3.88798,-0.10216,0.10516,0.6645998944626961
3.88814,-0.10216,0.10516,0.6645998944626961
3.88814,-0.09961,0.10516,0.6645998944626961
3.88814,-0.09961,0.10516,0.6645956389262431
3.88814,-0.09961,0.10516,0.6645956389262431
3.88814,-0.09961,0.10516,0.6645956389262431
3.88814,-0.10216,0.10516,0.6645956389262431
3.88814,-0.10216,0.10516,0.6645913833897902
3.88814,-0.09961,0.10516,0.6645913833897902
3.88814,-0.09961,0.10516,0.6645913833897902
3.88814,-0.09961,0.10516,0.6645871278533372
3.88814,-0.09961,0.10516,0.6645871278533372
3.88814,-0.10216,0.10516,0.6645871278533372
3.88814,-0.10216,0.10516,0.6645871278533372
3.88814,-0.09961,0.10516,0.6645828723168843
3.88831,-0.10216,0.10516,0.6645828723168843
3.88831,-0.09961,0.10516,0.6645828723168843
3.88831,-0.09961,0.10516,0.6645786167804314
3.88831,-0.10216,0.10516,0.6645786167804314
3.88831,-0.10216,0.10516,0.6645786167804314
3.88831,-0.09961,0.10516,0.6645786167804314
3.88831,-0.09961,0.10516,0.6645743612439785
3.88831,-0.09961,0.10516,0.6645743612439785
3.88831,-0.10216,0.10516,0.6645743612439785
3.88831,-0.09961,0.10516,0.6645701057075255
3.88831,-0.10216,0.10516,0.6645701057075255
3.88831,-0.09961,0.10516,0.6645701057075255
3.88831,-0.09961,0.10516,0.6645701057075255
3.88848,-0.10216,0.10516,0.6645658501710726
3.88848,-0.09961,0.10516,0.6645658501710726
3.88848,-0.09961,0.10516,0.6645658501710726
3.88848,-0.09961,0.10516,0.6645615946346196
3.88848,-0.09961,0.10516,0.6645615946346196
3.88848,-0.09961,0.10516,0.6645615946346196
3.88848,-0.09961,0.10516,0.6645615946346196
3.88848,-0.09961,0.10516,0.6645573390981667
3.88848,-0.10216,0.10516,0.6645573390981667
3.88848,-0.09961,0.10516,0.6645573390981667
3.88848,-0.09961,0.10516,0.6645530835617138
3.88848,-0.10216,0.10516,0.6645530835617138
3.88848,-0.09961,0.10516,0.6645530835617138
3.88865,-0.10216,0.10516,0.6645530835617138
3.88865,-0.10216,0.10516,0.6645488280252608
3.88865,-0.09961,0.10516,0.6645488280252608
3.88865,-0.09961,0.10516,0.6645488280252608
3.88865,-0.10216,0.10516,0.6645488280252608
3.88865,-0.10216,0.10516,0.664544572488808
3.88865,-0.09961,0.10516,0.664544572488808
3.88865,-0.09961,0.10516,0.664544572488808
3.88865,-0.09961,0.10516,0.664540316952355
3.88865,-0.09961,0.10516,0.664540316952355
3.88865,-0.10216,0.10516,0.664540316952355
3.88865,-0.09961,0.10516,0.664540316952355
3.88865,-0.09961,0.10516,0.6645360614159022
3.88882,-0.09961,0.10516,0.6645360614159022
3.88882,-0.09961,0.10516,0.6645360614159022
3.88882,-0.09961,0.10516,0.6645318058794492
3.88882,-0.10216,0.10516,0.6645318058794492
3.88882,-0.09961,0.10516,0.6645318058794492
3.88882,-0.09961,0.10516,0.6645318058794492
3.88882,-0.09961,0.10516,0.6645275503429962
3.88882,-0.10216,0.10516,0.6645275503429962
3.88882,-0.10216,0.10516,0.6645275503429962
3.88882,-0.09961,0.10516,0.6645232948065434
3.88882,-0.09961,0.10516,0.6645232948065434
3.88882,-0.09961,0.10516,0.6645232948065434
3.88899,-0.09961,0.10516,0.6645232948065434
3.88899,-0.09961,0.10516,0.6645190392700904
3.88899,-0.09961,0.10516,0.6645190392700904
3.88899,-0.09961,0.10516,0.6645190392700904
3.88899,-0.09961,0.10516,0.6645190392700904
3.88899,-0.09961,0.10516,0.6645147837336376
3.88899,-0.09961,0.10516,0.6645147837336376
3.88899,-0.09961,0.10516,0.6645147837336376
3.88899,-0.10216,0.10516,0.6645105281971846
3.88899,-0.10216,0.10516,0.6645105281971846
3.88899,-0.09961,0.10516,0.6645105281971846
3.88899,-0.10216,0.10516,0.6645105281971846
3.88899,-0.10216,0.10516,0.6645062726607316
3.88916,-0.10216,0.10516,0.6645062726607316
3.88916,-0.09961,0.10516,0.6645062726607316
3.88916,-0.09961,0.10516,0.6645020171242787
3.88916,-0.10216,0.10516,0.6645020171242787
3.88916,-0.09961,0.10516,0.6645020171242787
3.88916,-0.09961,0.10516,0.6645020171242787
3.88916,-0.10216,0.10516,0.6644977615878257
3.88916,-0.09961,0.10516,0.6644977615878257
3.88916,-0.09961,0.10516,0.6644977615878257
3.88916,-0.09961,0.10516,0.6644935060513729
3.88916,-0.09961,0.10516,0.6644935060513729
3.88916,-0.09961,0.10516,0.6644935060513729
3.88932,-0.09961,0.10516,0.6644935060513729
3.88932,-0.10216,0.10516,0.6644892505149199
3.88932,-0.10216,0.10516,0.6644892505149199
3.88932,-0.09961,0.10516,0.6644892505149199
3.88932,-0.10216,0.10516,0.664484994978467
3.88932,-0.09961,0.10516,0.664484994978467
3.88932,-0.09961,0.10516,0.664484994978467
3.88932,-0.10216,0.10516,0.664484994978467
3.88932,-0.10216,0.10516,0.6644807394420141
3.88932,-0.09961,0.10516,0.6644807394420141
3.88932,-0.10216,0.10516,0.6644807394420141
3.88932,-0.09961,0.10516,0.6644764839055611
3.88292,-0.30138,0.10516,0.6644764839055611
3.87685,-0.45718,0.10516,0.6644722283691082
3.875,-0.50316,0.10516,0.6644679728326552
3.87432,-0.51337,0.10516,0.6644637172962023
3.87398,-0.51848,0.10516,0.6644552062232966
3.87382,-0.51848,0.10516,0.6644509506868436
3.87365,-0.51848,0.10516,0.6644424396139377
3.87365,-0.51848,0.10516,0.6644381840774849
3.87348,-0.52103,0.10516,0.664429673004579
3.87348,-0.52103,0.10516,0.6644254174681261
3.82949,-3.2769,0.10516,0.6644211619316731
3.78971,-3.31265,0.10516,0.6643786065671439
3.77622,-3.34075,0.10516,0.6643403067390676
3.77133,-3.35352,0.10516,0.6643020069109912
3.76914,-3.35863,0.10516,0.6642594515464619
3.76762,-3.36374,0.10516,0.6642211517183857
3.76661,-3.36374,0.10516,0.6641828518903092
3.76577,-3.36629,0.10516,0.6641402965257801
3.76476,-3.36629,0.10516,0.6641019966977038
3.76408,-3.36629,0.10516,0.6640636968696274
3.74605,-4.43135,0.10516,0.6640211415050982
3.72784,-4.54373,0.10516,0.663970075067663
3.71992,-4.59481,0.10516,0.663914753093775
3.71689,-4.61269,0.10516,0.6638636866563399
3.7152,-4.62035,0.10516,0.6638083646824519
3.71402,-4.6229,0.0,0.6637530427085638
3.71301,-4.62546,0.0,0.6636977207346758
3.712,-4.62546,0.0,0.6636423987607878
3.71116,-4.62801,0.0,0.6635913323233528
3.71015,-4.62801,0.0,0.6635317548130117
3.77386,-2.40851,0.0,0.6634806883755766
3.78364,-2.38041,0.0,0.6634508996204062
3.78802,-2.36509,0.0,0.6634211108652358
3.7892,-2.35998,0.0,0.6633955776465181
3.78971,-2.35998,0.0,0.6633700444278006
3.78987,-2.35998,0.0,0.6633402556726301
3.78987,-2.35742,0.0,0.6633104669174597
3.78987,-2.35742,0.0,0.663284933698742
3.78971,-2.35742,0.0,0.6632551449435716
3.78954,-2.35742,0.0,0.6632296117248541
3.81887,-0.62064,0.0,0.6631998229696835
3.84769,-0.43164,0.0,0.6631955674332307
3.85831,-0.36523,0.0,0.6631870563603248
3.86202,-0.34736,0.0,0.6631870563603248
3.8632,-0.34225,0.0,0.6631828008238719
3.86404,-0.34225,0.0,0.6631785452874189
3.86455,-0.34225,0.0,0.663174289750966
3.86488,-0.34225,0.0,0.663170034214513
3.86522,-0.34225,0.0,0.6631657786780601
3.86556,-0.34225,0.0,0.6631615231416074
3.84584,-1.60908,0.0,0.6631572676051544
3.8278,-1.61418,0.0,0.6631359899228897
3.82207,-1.61929,0.0,0.663118967777078
3.82021,-1.62185,0.0,0.6630976900948135
3.81937,-1.6244,0.0,0.6630806679490017
3.81903,-1.6244,0.0,0.663059390266737
3.8187,-1.6244,0.0,0.6630423681209254
3.81853,-1.6244,0.0,0.6630210904386608
3.81836,-1.6244,0.0,0.663004068292849
3.81819,-1.62695,0.0,0.6629827906105844
3.74015,-4.32152,0.0,0.6629657684647727
3.72161,-4.4952,0.0,0.6629147020273376
3.71436,-4.55139,0.0,0.6628593800534496
3.71082,-4.57693,0.0,0.6628040580795616
3.7088,-4.58714,0.0,0.6627529916421264
3.70745,-4.5897,0.0,0.6626976696682385
3.70627,-4.59225,0.0,0.6626423476943505
3.70526,-4.59481,0.0,0.6625870257204624
3.70425,-4.59481,0.0,0.6625317037465743
3.7034,-4.59736,0.0,0.6624806373091392
3.6911,-4.96004,0.0,0.6624253153352512
3.67913,-5.25376,0.0,0.6623657378249102
3.67441,-5.34571,0.0,0.6623019047781163
3.67239,-5.37636,0.0,0.6622423272677754
3.67104,-5.38657,0.0,0.6621742386845286
3.66969,-5.39168,0.10516,0.6621146611741876
3.66885,-5.39424,0.10516,0.6620508281273937
3.66801,-5.39424,0.10516,0.661982739544147
3.66716,-5.39679,0.10516,0.661923162033806
3.66632,-5.39679,0.10516,0.6618593289870122
3.66548,-5.39679,0.0,0.6617912404037652
3.6648,-5.39424,0.0,0.6617316628934243
3.66413,-5.39424,0.0,0.6616635743101775
3.66329,-5.39424,0.0,0.6616039967998367
3.66244,-5.39424,0.0,0.6615401637530428
3.66177,-5.39679,0.0,0.6614763307062489
3.6611,-5.39679,0.0,0.661412497659455
3.66042,-5.39935,0.0,0.6613486646126611
3.65958,-5.39935,0.0,0.6612848315658673
3.6589,-5.39935,0.0,0.6612209985190733
3.64997,-5.66752,0.0,0.6611571654722794
3.63952,-5.9306,0.0,0.6610890768890326
3.63531,-6.01743,0.0,0.6610209883057859
3.63345,-6.04298,0.0,0.660948644186086
3.63227,-6.05319,0.0,0.6608720445299334
3.63126,-6.05575,0.0,0.6608039559466867
3.63042,-6.0583,0.0,0.6607316118269869
3.62957,-6.0583,0.0,0.6606592677072872
3.62873,-6.06085,0.0,0.6605911791240404
3.62789,-6.06341,0.0,0.6605188350043406
3.66093,-3.93074,0.0,0.660446490884641
3.69093,-3.89754,0.0,0.6603996799836588
3.7002,-3.87455,0.0,0.6603528690826765
