Current,Voltage,Temperature,SOC,Profile
0.23403476178646102,3.17265725135803,10.1345558166504,0.267514517001583,2
-0.12641306221485102,3.23513555526733,10.103620529174801,0.267499134503206,2
-0.36063840985298207,3.27760863304138,10.179319381713901,0.267568096519961,2
-0.0732568725943565,3.23082685470581,10.2102537155151,0.26762952823060004,2
-0.12152945995330801,3.23975229263306,10.25501537323,0.26765713221839005,2
-0.028928741812706004,3.22467136383057,10.179319381713901,0.267678643645155,2
-0.0732568725943565,3.23328900337219,10.179319381713901,0.26769310902152105,2
-0.13129667937755599,3.2440612316131605,10.1345558166504,0.26772206517145003,2
-0.0781404823064804,3.23575115203857,10.2102537155151,0.267751712645819,2
-0.438588321208954,3.29761409759521,10.2102537155151,0.26782559316255605,2
-1.2718069553375202,3.4410376548767103,10.2102537155151,0.26807008064842297,2
-1.1063277721405,3.4173388481140097,10.179319381713901,0.268410090986203,2
-0.799223959445953,3.36778688430786,10.179319381713901,0.26867985984540305,2
-0.000190588194527663,3.2335968017578103,10.1345558166504,0.268794140640051,2
-2.75712204711454e-06,3.23205780982971,10.179319381713901,0.26879416801060996,2
-0.000190588194527663,3.23205780982971,10.2102537155151,0.268794195413377,2
-0.000378419266780838,3.23175001144409,10.179319381713901,0.26879427606956197,2
-0.000378419266780838,3.23205780982971,10.2102537155151,0.268794383352121,2
-0.000190588194527663,3.23175001144409,10.103620529174801,0.268794463900617,2
-0.000378419266780838,3.23205780982971,10.2102537155151,0.26879454524435603,2
-0.000190588194527663,3.2323656082153303,10.103620529174801,0.268794625791054,2
-0.000190588194527663,3.2323656082153303,10.179319381713901,0.268794679763876,2
-0.000190588194527663,3.2323656082153303,10.179319381713901,0.268794733782022,2
-0.000190588194527663,3.2326734066009504,10.179319381713901,0.26879478826771697,2
-2.75712204711454e-06,3.23298120498657,10.2102537155151,0.26879481567695396,2
-0.000190588194527663,3.23298120498657,10.103620529174801,0.268794843046838,2
-2.75712204711454e-06,3.2335968017578103,10.1345558166504,0.268794870416817,2
-0.000190588194527663,3.2335968017578103,10.179319381713901,0.268794897786228,2
-0.000190588194527663,3.2339046001434304,10.179319381713901,0.26879495175468804,2
-0.000190588194527663,3.2342123985290496,10.179319381713901,0.268795005769946,2
-0.000190588194527663,3.2342123985290496,10.179319381713901,0.26879506026621397,2
-0.000190588194527663,3.2345201969146697,10.179319381713901,0.26879511422644803,2
-0.000190588194527663,3.2345201969146697,10.179319381713901,0.26879516818508303,2
-0.000190588194527663,3.23482775688171,10.179319381713901,0.268795222685983,2
-0.000190588194527663,3.23513555526733,10.179319381713901,0.268795276646549,2
-0.000190588194527663,3.23482775688171,10.103620529174801,0.268795331113695,2
-0.000190588194527663,3.23513555526733,10.1483888626099,0.268795385098004,2
-0.000190588194527663,3.23575115203857,10.179319381713901,0.268795439581913,2
-2.75712204711454e-06,3.23575115203857,10.179319381713901,0.268795466958888,2
-0.000190588194527663,3.2360589504241903,10.179319381713901,0.268795494602078,2
-0.000378419266780838,3.2366745471954306,10.179319381713901,0.268795575149489,2
-2.75712204711454e-06,3.2360589504241903,10.103620529174801,0.268795629108062,2
-0.000190588194527663,3.2366745471954306,10.179319381713901,0.268795656510134,2
-0.000190588194527663,3.23698234558105,10.179319381713901,0.26879571047296497,2
-0.000190588194527663,3.23698234558105,10.103620529174801,0.26879576448409,2
-0.000378419266780838,3.23729014396667,10.179319381713901,0.26879584504979503,2
0.384299606084824,3.17173385620117,10.179319381713901,0.26874095414434696,2
0.872284770011902,3.0870954990387003,10.179319381713901,0.268563062983587,2
1.5443443059921298,2.9701406955719,10.179319381713901,0.26822056482260603,2
1.89540064334869,2.90581560134888,10.179319381713901,0.267728773439221,2
2.3142638206481903,2.82979512214661,10.179319381713901,0.267126897537363,2
2.67001605033875,2.7636232376098597,10.1483888626099,0.26641443086607797,2
1.47616159915924,2.9621386528015097,10.179319381713901,0.265827416495279,2
1.6033232212066697,2.9399788379669203,10.179319381713901,0.265391455835896,2
1.9975806474685702,2.8707292079925497,10.1483888626099,0.264876670530916,2
1.57852959632874,2.93936324119568,10.179319381713901,0.264370410144322,2
1.4611351490020799,2.95813751220703,10.179319381713901,0.26394011842467396,2
1.2712379693985,2.9895305633544904,10.117459297180199,0.26355333134673803,2
1.3202618360519398,2.98091292381287,10.072688102722198,0.263186471213129,2
1.50546324253082,2.94828867912292,10.1483888626099,0.26278250440901896,2
0.740239500999451,3.07755446434021,10.179319381713901,0.262464599846652,2
1.10557091236115,3.01630711555481,10.179319381713901,0.262203297313635,2
1.05260252952576,3.0243091583252,10.072688102722198,0.261897788215801,2
0.930512368679047,3.04493021965027,10.1483888626099,0.261614264770814,2
-0.0148414121940732,3.20712804794312,10.179319381713901,0.261484643859704,2
-0.13618028163909898,3.23113465309143,10.1483888626099,0.261506022042577,2
-0.13599245250225098,3.23328900337219,10.179319381713901,0.261544932916343,2
0.39444249868392894,3.14372634887695,10.117459297180199,0.26150834728341105,2
-0.26822552084922796,3.25760316848755,10.1483888626099,0.261490478814348,2
-0.9500523209571842,3.37640476226807,10.1483888626099,0.26166461469988606,2
-0.999076247215271,3.38871574401855,10.086527824401902,0.261940605624628,2
-0.40421521663665794,3.29053521156311,10.1483888626099,0.26214122502419396,2
-0.33603253960609397,3.2794554233551003,10.117459297180199,0.262246146507142,2
-1.1209785938262902,3.41456890106201,10.1483888626099,0.262452406604721,2
-1.05730390548706,3.40718221664429,10.117459297180199,0.26276076125437603,2
-0.721274077892303,3.3523981571197496,10.0417585372925,0.263015091452658,2
-0.238923877477646,3.27114534378052,10.117459297180199,0.26315116026416896,2
-0.0633018314838409,3.24098348617554,10.086527824401902,0.263194348968441,2
-0.000190588194527663,3.22990345954895,10.1483888626099,0.263203342278645,2
-0.000190588194527663,3.22990345954895,10.1483888626099,0.26320339629756,2
-0.000190588194527663,3.22959566116333,10.117459297180199,0.263203450256838,2
-0.000190588194527663,3.22990345954895,10.086527824401902,0.26320350475412396,2
0.058412704616785,3.2200546264648398,10.0417585372925,0.263195262712186,2
0.21431249380111703,3.19358587265015,10.117459297180199,0.26315627070102,2
0.21938394010067,3.19204711914063,10.086527824401902,0.263094876857169,2
-0.000190588194527663,3.22928786277771,10.1483888626099,0.263063538760473,2
0.058412704616785,3.21974682807922,10.086527824401902,0.263055215521997,2
-0.000190588194527663,3.22959566116333,10.117459297180199,0.263046972763022,2
-0.000190588194527663,3.23082685470581,10.117459297180199,0.26304702672132396,2
-0.000190588194527663,3.23082685470581,10.1483888626099,0.263047080680271,2
-0.000190588194527663,3.23113465309143,10.086527824401902,0.26304713516538397,2
-0.000190588194527663,3.2314422130584703,10.117459297180199,0.263047189670231,2
-0.000190588194527663,3.2314422130584703,10.0417585372925,0.26304724369978,2
-0.000190588194527663,3.23205780982971,10.1483888626099,0.26304729766878,2
0.043761882930994,3.22467136383057,10.1483888626099,0.263041122470832,2
0.17468014359474202,3.2025113105773904,10.055598258972198,0.263010200168117,2
0.33151909708976696,3.17511940002441,10.072688102722198,0.26293854394007393,2
0.638059377670288,3.1218740940094,10.0108251571655,0.262799998282696,2
1.45662724971771,2.97998952865601,10.1483888626099,0.262503341970438,2
1.66624665260315,2.94028639793396,10.086527824401902,0.26206126529454,2
1.9491202831268302,2.8876569271087598,10.117459297180199,0.261548259643776,2
0.9551182389259342,3.05477905273438,10.086527824401902,0.261137108963439,2
0.526299893856049,3.12802958488464,10.086527824401902,0.26092739686558203,2
1.3352882862091102,2.9895305633544904,10.117459297180199,0.260661239015651,2
1.91455936431885,2.8876569271087598,10.086527824401902,0.260201188890935,2
1.9389773607254,2.8796546459198,10.117459297180199,0.259654337531466,2
1.26147067546844,2.9932239055633505,10.117459297180199,0.25919676251001506,2
0.501694023609161,3.12310528755188,10.1483888626099,0.258944741756482,2
0.384487450122833,3.1449573040008505,10.055598258972198,0.258819271521665,2
0.389558881521225,3.1452651023864706,10.086527824401902,0.258709670082389,2
0.6042497754096979,3.1086397171020494,10.086527824401902,0.258568665298774,2
1.1399440765380902,3.01630711555481,10.117459297180199,0.258319413867226,2
0.8818641304969791,3.0590879917144798,10.055598258972198,0.25803306935807196,2
1.21301031112671,3.00122618675232,10.086527824401902,0.257736152538857,2
1.1352481842041,3.0129215717315696,10.117459297180199,0.257403331313711,2
0.9748405218124391,3.03969812393188,10.055598258972198,0.25710425453768104,2
0.22426754236221302,3.16865611076355,10.086527824401902,0.25693281309553695,2
0.21938394010067,3.17142605781555,10.024667739868198,0.256870010479485,2
0.5847153663635251,3.10987091064453,10.0108251571655,0.256756182771007,2
0.862329721450806,3.06155014038086,10.117459297180199,0.256549301972563,2
0.876980543136597,3.057856798172,10.117459297180199,0.25630308961407394,2
0.618337154388428,3.1015610694885294,10.117459297180199,0.256091405714189,2
0.901022911071777,3.05293250083923,10.055598258972198,0.25587417982995203,2
0.6042497754096979,3.10340762138367,10.0417585372925,0.255661096992537,2
0.744935274124146,3.0794010162353502,10.1483888626099,0.255468212318382,2
0.540387213230133,3.11417984962463,10.117459297180199,0.255286254253891,2
0.39425465464591997,3.1397252082824703,10.086527824401902,0.255153934812423,2
0.39444249868392894,3.1403408050537096,9.99373912811279,0.255042283725266,2
0.24380198121070898,3.1671171188354506,10.086527824401902,0.254951857335844,2
0.24398981034755698,3.16773271560669,10.117459297180199,0.254882805967091,2
0.389558881521225,3.14341855049133,10.117459297180199,0.254793011111467,2
-0.0199128501117229,3.21420693397522,10.117459297180199,0.254740618622916,2
0.24868558347225198,3.16896390914917,10.086527824401902,0.25470823420865396,2
-0.0732568725943565,3.2249789237976096,10.086527824401902,0.254683400562881,2
-0.126225233078003,3.23513555526733,10.117459297180199,0.254711673682592,2
-0.370217800140381,3.2785320281982404,10.117459297180199,0.254781948631242,2
-0.463194191455841,3.2966907024383505,10.024667739868198,0.254899926775671,2
-0.9746581912040709,3.3859457969665496,10.086527824401902,0.25510550710388197,2
-0.623789727687836,3.3286993503570597,10.117459297180199,0.25533402552554396,2
-1.04772448539734,3.4031810760498,10.055598258972198,0.255570642941585,2
-0.477845013141632,3.30807852745056,10.024667739868198,0.25578660360314603,2
-0.619093954563141,3.33300828933716,10.086527824401902,0.255941885061007,2
-0.7359248995780941,3.3545525074005096,10.086527824401902,0.256133697657118,2
-0.000378419266780838,3.22959566116333,10.086527824401902,0.25623792729243106,2
-0.000190588194527663,3.22898006439209,10.117459297180199,0.25623800865455704,2
-2.75712204711454e-06,3.22867226600647,10.086527824401902,0.25623803602406303,2
-0.000190588194527663,3.22898006439209,10.086527824401902,0.256238063664429,2
-0.000190588194527663,3.22898006439209,10.0417585372925,0.256238118170044,2
-0.000190588194527663,3.22898006439209,10.0108251571655,0.25623817265987303,2
-2.75712204711454e-06,3.22928786277771,10.086527824401902,0.256238200029399,2
-0.000378419266780838,3.22959566116333,10.086527824401902,0.256238254055085,2
-0.000190588194527663,3.22959566116333,10.055598258972198,0.256238334603829,2
-0.000190588194527663,3.22959566116333,10.086527824401902,0.256238388695091,2
-0.000190588194527663,3.22990345954895,10.0108251571655,0.256238442655492,2
-0.000378419266780838,3.23051905632019,10.055598258972198,0.256238523303614,2
-2.75712204711454e-06,3.23021125793457,10.117459297180199,0.256238577801398,2
-2.75712204711454e-06,3.23051905632019,10.055598258972198,0.25623857858197896,2
-0.000190588194527663,3.23113465309143,10.055598258972198,0.256238605954023,2
-2.75712204711454e-06,3.23113465309143,10.086527824401902,0.256238633594559,2
-0.000190588194527663,3.2314422130584703,10.024667739868198,0.25623866096443304,2
-0.000190588194527663,3.2314422130584703,10.117459297180199,0.25623871492865496,2
-0.000190588194527663,3.2314422130584703,10.117459297180199,0.256238769420208,2
0.652898073196411,3.1191041469573997,10.055598258972198,0.256146359964679,2
1.0281845331192,3.0526247024536097,10.024667739868198,0.25590603885842,2
1.55411148071289,2.9596762657165496,10.055598258972198,0.25553684350275097,2
2.1489725112915,2.8531858921051003,10.024667739868198,0.25501264713125893,2
2.55299711227417,2.77839636802673,10.086527824401902,0.254347035914134,2
3.02050876617432,2.69252705574036,10.055598258972198,0.253550162943445,2
2.6354551315307595,2.75315880775452,10.024667739868198,0.252741543056626,2
2.33436179161072,2.80147957801819,10.024667739868198,0.25203081362553104,2
0.901022911071777,3.0464692115783705,10.055598258972198,0.25156825579806397,2
-0.12134163081646002,3.2252867221832298,9.99373912811279,0.251456775675618,2
-0.12152945995330801,3.22867226600647,10.055598258972198,0.25149149412393,2
-1.18934905529022,3.4154922962188703,10.024667739868198,0.251677085770659,2
-1.29641282558441,3.43857526779175,10.117459297180199,0.252032427999258,2
-1.04753661155701,3.39948797225952,10.086527824401902,0.25236423423087695,2
-0.6917846202850338,3.34131836891174,10.024667739868198,0.252610458567865,2
-0.000190588194527663,3.22374796867371,10.024667739868198,0.25270841806828,2
-0.000190588194527663,3.22344017028809,10.055598258972198,0.252708472029823,2
-0.000378419266780838,3.22374796867371,10.024667739868198,0.252708553371578,2
-0.000190588194527663,3.22374796867371,10.055598258972198,0.252708633920725,2
-0.000190588194527663,3.2243635654449503,10.024667739868198,0.252708687889933,2
-0.000190588194527663,3.2243635654449503,10.1931581497192,0.252708742377892,2
-0.000378419266780838,3.2249789237976096,10.1622276306152,0.252708823031782,2
-2.75712204711454e-06,3.2249789237976096,10.055598258972198,0.252708877061809,2
-0.000190588194527663,3.2252867221832298,9.99373912811279,0.25270890470048996,2
-0.000190588194527663,3.22590231895447,10.1931581497192,0.25270895866091103,2
-0.000190588194527663,3.2262101173400897,10.1622276306152,0.252709013150594,2
-0.000190588194527663,3.22651791572571,10.055598258972198,0.252709067182262,2
-2.75712204711454e-06,3.22682571411133,10.086527824401902,0.252709094553316,2
0.0775714740157127,3.2138991355896,10.086527824401902,0.252698005974386,2
0.6373080611228941,3.12095093727112,10.086527824401902,0.25259579918210295,2
0.638059377670288,3.1160264015197794,10.055598258972198,0.252415243047871,2
0.9402796030044559,3.0621657371521,10.1622276306152,0.252191814882609,2
1.74908018112183,2.91997337341309,10.1451406478882,0.251807345114634,2
0.790014743804932,3.07232236862183,10.1312990188599,0.251447878245304,2
0.24906124174594899,3.1668093204498304,10.1312990188599,0.251299334521697,2
-0.0484631732106209,3.2215936183929403,10.237922668457001,0.25127093650855,2
0.321376204490662,3.16557836532593,10.251763343811001,0.251232302440882,2
0.37960383296012895,3.1538827419281,10.2688522338867,0.251132090623206,2
0.15120126307010698,3.1908159255981405,10.206995010376,0.25105695035855397,2
0.7943348288536071,3.08678770065308,10.3136167526245,0.250923102920363,2
1.29096019268036,3.0006105899810804,10.3274555206299,0.25062788304030803,2
1.4181218147277799,2.9735262393951403,10.358381271362301,0.250244388853171,2
1.5738338232040399,2.94428753852844,10.389306068420401,0.249820796491095,2
1.27142572402954,2.99014616012573,10.509756088256802,0.249417548721813,2
1.4956960678100601,2.95321297645569,10.389306068420401,0.24902581979895397,2
0.769916832447052,3.06985998153687,10.4788331985474,0.248701909204218,2
0.6093212366104129,3.10032987594604,10.358381271362301,0.24850666557467901,2
0.267844349145889,3.15880727767944,10.4959211349487,0.24838126772972,2
-0.028928741812706004,3.21143698692322,10.341300964355499,0.24834744376963103,2
-0.028928741812706004,3.21482253074646,10.251763343811001,0.248355634212321,2
0.6234085559844971,3.1083321571350098,10.4340705871582,0.24827065176933802,2
0.6093212366104129,3.1064853668212904,10.5406789779663,0.248096130179203,2
0.496810436248779,3.1246440410614,10.509756088256802,0.247939543253127,2
0.155897036194801,3.18219828605652,10.4788331985474,0.247847148026722,2
0.0390661060810089,3.20405030250549,10.4479103088379,0.247819274837482,2
0.0388782732188702,3.2055890560150098,10.5545177459717,0.24780823968661103,2
0.272540122270584,3.16773271560669,10.3274555206299,0.247764051023675,2
0.155897036194801,3.18650698661804,10.5545177459717,0.24770339985907502,2
-0.526117563247681,3.30099964141846,10.585439682006802,0.247755814723696,2
-0.160786151885986,3.24529218673706,10.3274555206299,0.24785327607769397,2
-0.0338123515248299,3.22405576705933,10.5545177459717,0.247881098132619,2
0.667548894882202,3.10586977005005,10.3722229003906,0.24779126922727898,2
0.45774155855178794,3.13787841796875,10.4788331985474,0.247631593254059,2
0.46262517571449296,3.13664746284485,10.5406789779663,0.24750130420570501,2
-0.11664585024118401,3.2339046001434304,10.4340705871582,0.24745183843030497,2
-0.8039197325706479,3.3520903587341295,10.3722229003906,0.24758345700615697,2
-0.681829571723938,3.33670163154602,10.692039489746099,0.247794038887317,2
-0.70173966884613,3.3422415256500204,10.509756088256802,0.247989892843738,2
-0.000378419266780838,3.22713351249695,10.616361618042001,0.248089283094385,2
-0.000190588194527663,3.22467136383057,10.585439682006802,0.24808936364145498,2
-0.000190588194527663,3.22467136383057,10.568359375,0.248089418141005,2
-2.75712204711454e-06,3.2243635654449503,10.403146743774402,0.248089445510404,2
-0.000378419266780838,3.22467136383057,10.4479103088379,0.248089500007358,2
-0.000190588194527663,3.22467136383057,10.358381271362301,0.248089580561497,2
-0.000190588194527663,3.2249789237976096,10.705877304077099,0.248089635054462,2
-0.000190588194527663,3.2252867221832298,10.6301984786987,0.24808968901463396,2
-0.000190588194527663,3.22590231895447,10.4926767349243,0.24808974350122304,2
-0.000190588194527663,3.22590231895447,10.616361618042001,0.24808979747265303,2
-0.000190588194527663,3.22651791572571,10.4788331985474,0.24808985196273103,2
-2.75712204711454e-06,3.22651791572571,10.599278450012198,0.24808987933376397,2
-0.000190588194527663,3.22713351249695,10.736797332763699,0.24808990674227302,2
-0.000190588194527663,3.22713351249695,10.7677164077759,0.24808996074735395,2
0.321564048528671,3.17296504974365,10.692039489746099,0.24804445873956,2
0.0488333217799664,3.2179002761840803,10.7677164077759,0.24799151249516,2
0.0488333217799664,3.21851563453674,10.919059753417999,0.247977683406603,2
0.0488333217799664,3.2188234329223597,10.8572254180908,0.24796385758055703,2
0.0488333217799664,3.21913123130798,10.6611194610596,0.247949894936599,2
0.21938394010067,3.1902003288269003,10.8572254180908,0.24791154845633898,2
0.45774155855178794,3.14926624298096,10.8881425857544,0.24781568639576998,2
0.345606416463852,3.1671171188354506,10.7506351470947,0.247700842463841,2
0.345418572425842,3.16650176048279,10.919059753417999,0.247603017631929,2
0.43801930546760603,3.1504971981048597,10.736797332763699,0.247492111196673,2
0.916049361228943,3.06893682479858,10.843388557434098,0.247300426613033,2
1.1106423139572101,3.0329270362854,10.8743095397949,0.247010665761849,2
0.404397547245026,3.1498818397522004,10.8263092041016,0.24679410121988396,2
-0.000378419266780838,3.2200546264648398,10.843388557434098,0.24673690348244398,2
-0.000190588194527663,3.2219011783599902,10.7677164077759,0.24673698403773103,2
-0.000190588194527663,3.22313237190247,10.705877304077099,0.24673703853225398,2
0.638059377670288,3.11541080474854,10.8263092041016,0.24664585258335,2
1.3351005315780602,2.99445509910583,10.919059753417999,0.246366535663267,2
2.12436676025391,2.85657143592834,10.736797332763699,0.245876770198913,2
2.5871825218200697,2.77131772041321,10.8124713897705,0.24520321367399697,2
2.4316582679748504,2.79132294654846,10.7815523147583,0.24449272563571803,2
1.69085252285004,2.9135100841522203,10.6611194610596,0.24390334173856698,2
1.06725335121155,3.01846146583557,10.8263092041016,0.24351291050089496,2
0.730284452438354,3.07693886756897,10.8881425857544,0.243258432971928,2
1.1688699722290001,3.0033805370330797,10.705877304077099,0.24298928279661303,2
1.0281845331192,3.02615594863892,10.705877304077099,0.24267823728471802,2
0.930324554443359,3.0424680709838903,10.6749591827393,0.242400988545035,2
0.823260843753815,3.0606267452240004,10.4926767349243,0.24215273345616398,2
0.35518580675125105,3.1406486034393297,10.8263092041016,0.24198426969397302,2
-0.126600906252861,3.2243635654449503,10.963810920715302,0.24195190647517004,2
-0.121717289090157,3.22713351249695,10.8263092041016,0.24198705786507801,2
0.33640268445015004,3.1504971981048597,10.8572254180908,0.24195663078574697,2
0.33640268445015004,3.1504971981048597,10.8572254180908,0.24186138957412304,2
0.33640268445015004,3.1504971981048597,10.8263092041016,0.24176523701614602,2
0.336214870214462,3.15080499649048,10.919059753417999,0.241669979580098,2
0.336214870214462,3.15080499649048,10.719717979431199,0.241573846736117,2
0.925440907478333,3.0510857105255096,10.7953939437866,0.24139503137471502,2
0.48685538768768294,3.12310528755188,10.8572254180908,0.24119509789526197,2
0.8230730295181271,3.06647443771362,10.7815523147583,0.24100966274744298,2
0.574760317802429,3.10740876197815,10.8263092041016,0.24081178328404101,2
0.7158214449882511,3.08340215682983,10.7815523147583,0.24062727078281898,2
0.8625175356864929,3.057856798172,10.7815523147583,0.24040382171728897,2
0.6042497754096979,3.10063767433167,10.8881425857544,0.240194146614329,2
0.530620038509369,3.11356425285339,10.7815523147583,0.24003348915277697,2
0.75000673532486,3.07663106918335,10.705877304077099,0.23985220617035397,2
0.62322074174881,3.0972521305084197,10.705877304077099,0.23965583288882503,2
1.3399840593338002,2.9750652313232404,10.568359375,0.23937761901308702,2
2.7432701587677,2.7325379848480202,10.7953939437866,0.23879391605233397,2
-0.862335205078125,3.3403949737548797,10.599278450012198,0.23852763874902397,2
2.63132262229919,2.75408220291138,10.736797332763699,0.23827721216134,2
0.6042497754096979,3.09048104286194,10.919059753417999,0.23781861492886602,2
0.28737878799438504,3.1474194526672403,10.8572254180908,0.23769223484479501,2
-0.496628105640411,3.28376412391663,10.736797332763699,0.237722146726376,2
-1.8420621156692498,3.51705813407898,10.5545177459717,0.23805324746843398,2
-1.71058034896851,3.50320839881897,10.798638343811,0.23855742537412802,2
-1.4570083618164098,3.46504402160645,10.919059753417999,0.23901018090659198,2
-1.1546003818512,3.41672325134277,10.8124713897705,0.239379962007978,2
-0.8386684656143192,3.3656325340271,10.692039489746099,0.23966241205317101,2
-0.000190588194527663,3.22405576705933,10.736797332763699,0.23978116114882997,2
-0.000190588194527663,3.2225167751312296,10.692039489746099,0.239781215647196,2
-0.000190588194527663,3.2219011783599902,10.4340705871582,0.239781270151066,2
-0.000378419266780838,3.2219011783599902,10.6025257110596,0.239781351496015,2
-0.000190588194527663,3.2215936183929403,10.5406789779663,0.23978143284707104,2
-0.000190588194527663,3.2219011783599902,10.692039489746099,0.23978148680661998,2
-0.000190588194527663,3.2222089767456095,10.7677164077759,0.239781540772774,2
-2.75712204711454e-06,3.2225167751312296,10.8295564651489,0.23978156841183498,2
-2.75712204711454e-06,3.2222089767456095,10.4340705871582,0.23978156919242496,2
-0.000190588194527663,3.2228245735168497,10.389306068420401,0.239781596562047,2
-0.000190588194527663,3.22313237190247,10.3136167526245,0.23978165052169897,2
-0.000190588194527663,3.22344017028809,10.6472854614258,0.23978170448560998,2
-0.000378419266780838,3.22374796867371,10.464994430542001,0.239781785828202,2
-0.000190588194527663,3.22405576705933,10.389306068420401,0.23978186637564397,2
-0.000190588194527663,3.22405576705933,10.358381271362301,0.239781920400457,2
-0.000190588194527663,3.22467136383057,10.6472854614258,0.23978197436428503,2
-0.000378419266780838,3.22467136383057,10.3445453643799,0.23978205570994698,2
-2.75712204711454e-06,3.2249789237976096,10.251763343811001,0.239782109674543,2
-0.000378419266780838,3.2252867221832298,10.5406789779663,0.239782164166802,2
-2.75712204711454e-06,3.22559452056885,10.571603775024402,0.239782218664627,2
-0.000190588194527663,3.22590231895447,10.571603775024402,0.239782246037778,2
-0.000190588194527663,3.22590231895447,10.798638343811,0.239782300527482,2
-2.75712204711454e-06,3.2262101173400897,10.4340705871582,0.23978232789782003,2
-0.000378419266780838,3.22682571411133,10.4788331985474,0.23978238186202103,2
-0.000190588194527663,3.22682571411133,10.6472854614258,0.239782463205699,2
-0.000190588194527663,3.22682571411133,10.571603775024402,0.23978251716395899,2
-0.000190588194527663,3.22713351249695,10.4959211349487,0.239782571125772,2
-0.000190588194527663,3.2274413108825697,10.7677164077759,0.23978262562042002,2
0.47239238023757896,3.14649629592896,10.5406789779663,0.23971578084923997,2
1.0231131315231299,3.0507779121398904,10.7677164077759,0.239504073539849,2
1.71564626693726,2.9292066097259504,10.7229623794556,0.23911251640096898,2
1.7982919216156,2.91012454032898,10.571603775024402,0.23861509392890803,2
1.59336817264557,2.94120979309082,10.616361618042001,0.23813432335655302,2
1.44648432731628,2.96367740631104,10.4340705871582,0.23769975723330802,2
0.920745134353638,3.05170130729675,10.8743095397949,0.237364235364625,2
2.51449179649353,2.77808880805969,10.8743095397949,0.236877883967015,2
0.682011842727661,3.08647990226746,10.464994430542001,0.23642094447622697,2
1.35895502567291,2.9722952842712402,10.919059753417999,0.23613202103001396,2
1.07232487201691,3.0193848609924303,10.692039489746099,0.23578437603715502,2
0.272727966308594,3.15634512901306,10.6611194610596,0.235592087617033,2
1.9975806474685702,2.86180377006531,10.5406789779663,0.235267502591663,2
-0.12152945995330801,3.2215936183929403,10.919059753417999,0.23500192780921203,2
-0.0828362628817558,3.2188234329223597,10.8881425857544,0.235031146332311,2
-0.0781404823064804,3.22036242485046,10.843388557434098,0.235054161519161,2
-0.121717289090157,3.22928786277771,10.4169893264771,0.235082488634433,2
-0.165669769048691,3.23852109909058,10.736797332763699,0.23512357675271697,2
-0.12152945995330801,3.2323656082153303,10.6611194610596,0.23516428353270102,2
-0.0732568725943565,3.2249789237976096,10.8124713897705,0.235191857056579,2
-0.399331629276276,3.2819175720214804,10.403146743774402,0.235259423342186,2
-0.33640819787979104,3.2732999324798597,10.705877304077099,0.235363704355243,2
-0.302035123109818,3.2686831951141397,10.7677164077759,0.23545498972693,2
-0.28306418657302895,3.26652884483337,10.5235967636108,0.235538638695058,2
-0.41905388236045793,3.29084300994873,10.568359375,0.23563803012907897,2
-0.7261576652526859,3.3447036743164102,10.5235967636108,0.23580176158196603,2
-0.000190588194527663,3.2228245735168497,10.585439682006802,0.23590458215632,2
-0.000190588194527663,3.2222089767456095,10.8263092041016,0.23590463665427,2
-0.000190588194527663,3.2222089767456095,10.644041061401401,0.235904690613092,2
-0.000190588194527663,3.2222089767456095,10.7506351470947,0.235904744571332,2
-0.000190588194527663,3.2222089767456095,10.719717979431199,0.23590479852996699,2
-0.000378419266780838,3.2225167751312296,10.705877304077099,0.235904879077936,2
-0.000190588194527663,3.22313237190247,10.843388557434098,0.235904959624851,2
-0.000190588194527663,3.22344017028809,10.7815523147583,0.235905013582883,2
-0.000190588194527663,3.22313237190247,10.3722229003906,0.23590506754197502,2
-0.000190588194527663,3.22344017028809,10.7815523147583,0.23590508643585997,2
-0.0,3.22344017028809,10.8572254180908,0.235868044181173,2
-0.000190588194527663,3.22405576705933,10.736797332763699,0.23586807142864302,2
-0.000190588194527663,3.22405576705933,10.4926767349243,0.235868125392512,2
-0.000190588194527663,3.2243635654449503,10.644041061401401,0.235868179887409,2
-0.000190588194527663,3.22467136383057,10.568359375,0.235868233846002,2
-0.000190588194527663,3.2249789237976096,10.341300964355499,0.23586828780482397,2
-0.000190588194527663,3.2252867221832298,10.5545177459717,0.235868341762877,2
-0.000190588194527663,3.22559452056885,10.8263092041016,0.23586839572176102,2
-0.000378419266780838,3.22590231895447,10.6749591827393,0.235868477086058,2
-0.000190588194527663,3.22559452056885,10.719717979431199,0.235868558427534,2
-2.75712204711454e-06,3.22590231895447,10.719717979431199,0.235868585797165,2
-0.000190588194527663,3.22651791572571,10.599278450012198,0.235868613166902,2
-2.75712204711454e-06,3.22651791572571,10.7953939437866,0.235868640809692,2
-0.000190588194527663,3.22682571411133,10.719717979431199,0.235868668452893,2
-0.000190588194527663,3.22682571411133,10.5235967636108,0.235868722411237,2
-2.75712204711454e-06,3.22713351249695,10.6131248474121,0.235868749849332,2
-0.000190588194527663,3.2274413108825697,10.7953939437866,0.235868777218679,2
-0.000190588194527663,3.2274413108825697,10.901979446411099,0.23586883171660897,2
-0.000190588194527663,3.22805690765381,10.719717979431199,0.235868885675244,2
-0.000190588194527663,3.22805690765381,10.719717979431199,0.23586893963338,2
-2.75712204711454e-06,3.22805690765381,10.7953939437866,0.23586896700311702,2
